index,X,Y,Z,formation
963,559882.37326011,7478260.83004672,619.634689957972,Marra_Mamba_Iron_Formation
964,558162.91084616,7480427.79096314,591.6578519171336,Marra_Mamba_Iron_Formation
965,551577.23946023,7484982.25264948,522.8269245105074,Marra_Mamba_Iron_Formation
966,546587.2301426,7486772.72179265,595.4851545471447,Marra_Mamba_Iron_Formation
967,541719.80946737,7488918.16017195,616.9495752144429,Marra_Mamba_Iron_Formation
968,523078.55680128426,7501405.148133702,566.2546694950695,Brockman_Iron_Formation
969,521225.2012418082,7501026.949760011,587.0077412589914,Brockman_Iron_Formation
970,521198.3765866309,7501022.685718564,585.1045393531191,Brockman_Iron_Formation
971,519976.91006078,7500799.46789149,641.6698536488564,Brockman_Iron_Formation
972,519631.44173262,7500691.46114408,647.8188842999718,Brockman_Iron_Formation
973,518847.7619360063,7499937.444814485,533.4616788709118,Brockman_Iron_Formation
974,518902.7778997535,7499692.309142196,534.1520829016142,Brockman_Iron_Formation
975,518636.6301317,7499603.94897934,550.6982167233679,Brockman_Iron_Formation
976,516752.109792,7498820.42116343,586.3551759579541,Brockman_Iron_Formation
977,515930.0685646937,7499036.925501813,553.6509287868164,Brockman_Iron_Formation
978,515699.65068941,7498844.91902979,540.5822339885499,Brockman_Iron_Formation
979,514965.43827583,7498453.41030448,598.757905005909,Brockman_Iron_Formation
980,547817.52121849,7517927.65813185,692.4916372722801,Brockman_Iron_Formation
981,548113.49829464,7517321.13840801,758.796517767789,Brockman_Iron_Formation
982,547875.43035741,7516749.64812038,913.3090298585466,Brockman_Iron_Formation
983,546479.04005619,7515980.6479566,972.4993456449536,Brockman_Iron_Formation
984,545769.66880089,7515246.15900989,948.2671984954668,Brockman_Iron_Formation
985,544059.15102584,7513963.65986576,870.9630974603549,Brockman_Iron_Formation
986,543999.97137733,7512226.14839863,695.4754760029581,Brockman_Iron_Formation
987,541802.24961754,7513020.67063379,735.7991971198381,Brockman_Iron_Formation
988,542677.70280742,7511769.2179521,789.794774111605,Brockman_Iron_Formation
989,542677.24168743,7509082.66245721,794.3732705191353,Brockman_Iron_Formation
990,542083.35856634,7507145.15903698,694.2810367373211,Brockman_Iron_Formation
991,540145.70084139,7504988.64776056,656.4524616618805,Brockman_Iron_Formation
992,536989.17997103,7504051.15213942,696.9397403986829,Brockman_Iron_Formation
993,535551.54326118,7503144.64123585,794.5364736598636,Brockman_Iron_Formation
994,533020.02924737,7501925.60221166,694.6307340882835,Brockman_Iron_Formation
995,532415.328859181,7501872.491963996,664.7891719238129,Brockman_Iron_Formation
996,532120.3903023152,7502161.713867484,682.0798693415059,Brockman_Iron_Formation
997,529800.96987481,7501832.06981464,592.8352295670984,Brockman_Iron_Formation
998,527906.792224825,7501602.838021476,564.6995088126198,Brockman_Iron_Formation
999,519343.3306279139,7509278.41234254,594.5220288122803,Brockman_Iron_Formation
1000,519868.87007679,7509350.49000043,607.1465551019096,Brockman_Iron_Formation
1001,522935.25105949,7509934.04007126,598.9077995062444,Brockman_Iron_Formation
1002,524175.5816624,7510552.06083333,597.2624298986857,Brockman_Iron_Formation
1003,524991.77145997,7510993.08095076,670.760364407168,Brockman_Iron_Formation
1004,525541.53930185,7511594.59247982,618.6750838024032,Brockman_Iron_Formation
1005,525733.40064011,7511829.0786175,605.5700335473199,Brockman_Iron_Formation
1006,527573.72033171,7512290.14038859,631.3894015745082,Brockman_Iron_Formation
1007,529541.34943606,7512788.69015924,679.8168998547998,Brockman_Iron_Formation
1008,529979.42138715,7513951.22081208,679.1706949618757,Brockman_Iron_Formation
1009,529707.72065343,7514496.70929557,639.868722264472,Brockman_Iron_Formation
1010,530423.0708995,7514734.21983162,688.4268610920667,Brockman_Iron_Formation
1011,530852.1880561,7514823.74039915,713.9340382463166,Brockman_Iron_Formation
1012,530748.80885632,7515076.73934297,754.9772524986965,Brockman_Iron_Formation
1013,530504.15891385,7515475.23132895,815.2200522435038,Brockman_Iron_Formation
1014,530564.12674295,7516525.72835062,795.3961454553315,Brockman_Iron_Formation
1015,531210.67013574,7517406.76184352,688.5710443601222,Brockman_Iron_Formation
1016,531758.64920034,7517632.75021291,641.1330922776224,Brockman_Iron_Formation
1017,534393.38914214,7518045.25006992,684.8732146466327,Brockman_Iron_Formation
1018,537485.07913769,7518257.23050083,739.9891850038869,Brockman_Iron_Formation
1019,538569.99798323,7519059.732399,728.7630285194504,Brockman_Iron_Formation
1020,539413.25168723,7519863.73158385,720.3624888937318,Brockman_Iron_Formation
1021,540302.25222895,7520771.71996845,619.1956347090763,Brockman_Iron_Formation
1022,542521.1601228,7520084.20281094,687.6531759731633,Brockman_Iron_Formation
1023,545052.59125075,7519396.20145386,696.3547425725387,Brockman_Iron_Formation
1024,547459.03931765,7518552.67061454,668.9605250355834,Brockman_Iron_Formation
1025,547817.84890454,7517997.65774143,692.4730000095371,Brockman_Iron_Formation
1026,510932.29089175735,7508049.757436784,519.8698809865776,Brockman_Iron_Formation
1027,513736.20769984,7508616.40974935,541.5548471344451,Brockman_Iron_Formation
1028,516932.12944447,7508983.448732,571.1526902570246,Brockman_Iron_Formation
1029,517364.0103144,7509199.45866394,566.4926187388719,Brockman_Iron_Formation
1030,501435.5322662901,7488977.282246865,642.3905135171068,Brockman_Iron_Formation
1031,499922.17970331,7487400.17813625,718.1546920902242,Brockman_Iron_Formation
1032,499435.51865615,7486435.14901436,656.5317388415042,Brockman_Iron_Formation
1033,499478.20867192,7485485.63825729,614.3389159148799,Brockman_Iron_Formation
1034,498192.56006791,7484259.57925805,583.264900693302,Brockman_Iron_Formation
1035,498013.16028166,7484229.5708264,580.3830189881672,Brockman_Iron_Formation
1036,497911.1117857394,7511389.53498695,603.3150995994184,Brockman_Iron_Formation
1037,499776.45102098,7510236.25026467,638.3824099204421,Brockman_Iron_Formation
1038,500995.7798851,7509976.76058917,603.2396996930486,Brockman_Iron_Formation
1039,504040.5387304,7508681.29024648,586.3934094057488,Brockman_Iron_Formation
1040,504580.39910547,7508767.29808596,583.250745125276,Brockman_Iron_Formation
1041,505768.05051706,7509177.82029714,594.1171309105503,Brockman_Iron_Formation
1042,507452.37997863,7508789.33021454,585.2216611960479,Brockman_Iron_Formation
1043,508164.95952289,7509091.34084873,562.4752671237102,Brockman_Iron_Formation
1044,509439.04997445,7508724.36061056,547.5317957988442,Brockman_Iron_Formation
1045,506407.289440254,7491316.435117466,576.2759765915415,Brockman_Iron_Formation
1046,505796.96690759,7490596.27116559,611.6302731373614,Brockman_Iron_Formation
1047,505793.8315727,7489940.75859599,611.7068758127064,Brockman_Iron_Formation
1048,505486.60981665,7489528.75001091,651.2600385375791,Brockman_Iron_Formation
1049,504695.14003789,7488928.23949772,632.7980357132756,Brockman_Iron_Formation
1050,504669.54047863,7488883.729435,623.5914041637996,Brockman_Iron_Formation
1051,502966.40500491246,7492175.079831012,600.205842713502,Brockman_Iron_Formation
1052,502528.04940299,7490569.21972174,685.930531811554,Brockman_Iron_Formation
1053,501556.22816376,7489473.70652779,678.6722722772921,Brockman_Iron_Formation
1054,514221.5147028361,7498434.5806889795,642.9934524975108,Brockman_Iron_Formation
1055,512640.29950574,7497963.86951828,618.3538099381809,Brockman_Iron_Formation
1056,510682.32864342,7497009.34923349,691.7683101608991,Brockman_Iron_Formation
1057,510636.8130225336,7496945.561767486,685.3360294207184,Brockman_Iron_Formation
1058,510625.0205821382,7496929.035355758,683.8625917531316,Brockman_Iron_Formation
1059,510559.94887074,7496837.84117895,677.1609916247793,Brockman_Iron_Formation
1060,509066.96913714,7496421.83087004,629.4438279622739,Brockman_Iron_Formation
1061,507598.52025313,7495834.30161165,655.9046017151287,Brockman_Iron_Formation
1062,505493.6893041,7494512.77983444,605.1830416896616,Brockman_Iron_Formation
1063,499157.24607209495,7482514.945948378,600.6810475266184,Brockman_Iron_Formation
1064,498429.19003651,7482838.63149358,610.0470133420647,Brockman_Iron_Formation
1065,498378.69807993,7482820.12838086,613.9090196939276,Brockman_Iron_Formation
1066,497987.30967806,7482662.62956519,638.130319647479,Brockman_Iron_Formation
1067,531549.271681972,7461715.548277831,412.9175789475954,Brockman_Iron_Formation
1068,530554.87993628,7461393.94144427,430.6401999396741,Brockman_Iron_Formation
1069,529597.225946761,7487035.123175074,432.9245322768744,Boongal_Formation
1070,528795.16153468,7487111.00950742,444.0954917530455,Boongal_Formation
1071,526113.71002737,7486246.99028969,604.7428286399934,Boongal_Formation
1072,523588.6919847659,7485226.326803666,456.72472027298426,Boongal_Formation
1073,523260.5704651389,7485619.365505216,476.40715103718605,Boongal_Formation
1074,522750.54982344,7485113.45952457,517.2229704364311,Boongal_Formation
1075,521999.9501636,7483748.92930831,478.6166120625157,Boongal_Formation
1076,522015.6909847767,7483640.381642816,466.6655340114007,Boongal_Formation
1077,521778.6619394167,7483894.2955488125,523.5630748084731,Boongal_Formation
1078,521117.22507289326,7482928.950261055,451.7866943261987,Boongal_Formation
1079,520935.0482589207,7483090.870639961,467.94776632110097,Boongal_Formation
1080,520531.61956516,7482560.4102036,495.7654193649654,Boongal_Formation
1081,518713.41029028,7480024.37147263,451.150651035548,Boongal_Formation
1082,518142.21022189,7477602.39121125,443.66784508903606,Boongal_Formation
1083,518995.00958063,7475058.43823664,472.057732493147,Boongal_Formation
1084,520045.07999524,7473894.42837771,409.097205566628,Boongal_Formation
1085,521801.60865645,7471497.94969527,405.1766341929501,Boongal_Formation
1086,524272.13012834,7469466.93957656,407.5825924119288,Boongal_Formation
1087,527690.37131262,7467475.37780727,505.38858104229087,Boongal_Formation
1088,531761.18940432,7466300.82974655,456.6856312299075,Boongal_Formation
1089,535135.83052264,7465837.26955752,426.91105319714495,Boongal_Formation
1090,537748.77894765,7465670.25858738,412.76019188814166,Boongal_Formation
1091,541387.53080067,7465837.28906523,412.2795234618118,Boongal_Formation
1092,546686.57013145,7466257.81839778,438.1760718660231,Boongal_Formation
1093,548923.15884792,7467187.47076093,472.35602546517134,Boongal_Formation
1094,549793.39105857,7468315.91030014,453.9356708808863,Boongal_Formation
1095,550732.86959242,7470634.20812434,465.16008137924536,Boongal_Formation
1096,551114.67003804,7472019.48155037,472.3635991599371,Boongal_Formation
1097,550880.39104284,7476851.74950032,469.41562181858006,Boongal_Formation
1098,548652.54812932,7480148.73087227,507.9030880483034,Boongal_Formation
1099,544031.74791246,7482980.18870268,492.15681754874106,Boongal_Formation
1100,539922.83086744,7484167.14763003,571.4720678821445,Boongal_Formation
1101,535127.47029804,7485434.56957163,516.9583163894571,Boongal_Formation
1102,532595.5314037929,7486050.883798648,440.9589824951144,Boongal_Formation
1103,532565.203977292,7486059.497951426,440.5410826514716,Boongal_Formation
1104,529748.23793876,7487243.03095601,443.364290458244,Boongal_Formation
1105,529542.08991536,7487311.52944569,441.2394721902962,Boongal_Formation
1106,524378.96076118,7487872.97914276,626.9762633497572,Pyradie_Formation
1107,522597.081380986,7487014.882016722,469.02324366961966,Pyradie_Formation
1108,522276.281823164,7487561.698401828,480.0859670563812,Pyradie_Formation
1109,521928.22937377,7487377.44942586,478.707221813268,Pyradie_Formation
1110,520601.82901453,7485283.93047894,609.0775344112371,Pyradie_Formation
1111,520539.6756597208,7485218.728726738,614.6397393560078,Pyradie_Formation
1112,520525.861292971,7485204.236815233,615.6558130041906,Pyradie_Formation
1113,519765.13985533,7484531.41029633,509.7214881398478,Pyradie_Formation
1114,519650.2147668136,7484418.572862955,501.9155659137057,Pyradie_Formation
1115,519421.2171740205,7484583.312602311,506.791572844979,Pyradie_Formation
1116,518678.65926794,7483404.39962336,605.3456859275103,Pyradie_Formation
1117,516958.13892031,7480008.34957148,451.30633450312166,Pyradie_Formation
1118,516552.03977558,7477528.37930678,402.2680441929382,Pyradie_Formation
1119,517422.32183728,7474665.98129146,428.592794319743,Pyradie_Formation
1120,518392.22942605,7472687.48953565,365.5685033392832,Pyradie_Formation
1121,518496.79370071046,7472463.791605415,363.1085986289146,Pyradie_Formation
1122,538550.574534723,7465381.310775478,412.72130590457823,Pyradie_Formation
1123,542118.92014726,7465260.76888084,416.2878530757073,Pyradie_Formation
1124,546739.0685078,7465258.27851509,456.6270093779117,Pyradie_Formation
1125,549775.92925885,7465998.88912551,519.9803948566666,Pyradie_Formation
1126,551213.40902901,7467391.04126012,512.239302274513,Pyradie_Formation
1127,551630.95884601,7468267.13884643,472.1018754830554,Pyradie_Formation
1128,551767.44889268,7468877.79198741,498.1511476343081,Pyradie_Formation
1129,552066.69919275,7470283.12117886,531.7298960229577,Pyradie_Formation
1130,552559.71032731,7473666.77142992,529.2974875190399,Pyradie_Formation
1131,552306.6587364,7476589.76944592,480.28754980268593,Pyradie_Formation
1132,551316.67226619,7478612.76758177,482.6683024897296,Pyradie_Formation
1133,549617.36911841,7480754.2382367,538.6454902547284,Pyradie_Formation
1134,547316.42115328,7482332.22171536,535.4497859554383,Pyradie_Formation
1135,544537.44122499,7483664.70795876,513.1956839958875,Pyradie_Formation
1136,541432.22954562,7484636.66062508,537.6919428301559,Pyradie_Formation
1137,538523.34891036,7485416.12047063,529.2880436387283,Pyradie_Formation
1138,534667.71895509,7486366.06878753,493.6066360378434,Pyradie_Formation
1139,532520.61194225,7486855.04985847,433.1844719962808,Pyradie_Formation
1140,531889.6570286513,7487021.911588876,422.6893107322393,Pyradie_Formation
1141,531858.5003132175,7487031.834836625,422.7119029037982,Pyradie_Formation
1142,530722.38189573,7487373.53002932,435.7626330409769,Pyradie_Formation
1143,528905.2802693165,7488194.639261416,457.1866789253913,Pyradie_Formation
1144,528279.1838373007,7489077.966987559,443.8234077847704,Pyradie_Formation
1145,527786.47150674,7488955.51139098,461.2758316416687,Pyradie_Formation
1146,525403.66082911,7488039.48225408,569.6248240519224,Pyradie_Formation
1147,524761.08069917,7487979.47921385,626.257236269974,Pyradie_Formation
1148,568257.70052276,7519258.59210625,615.5336798536575,Bunjinah_Formation
1149,567931.9081519,7517981.04913835,616.1049243244853,Bunjinah_Formation
1150,567836.24122386,7515920.04899546,622.7852113885975,Bunjinah_Formation
1151,566768.41911757,7514282.52910576,628.0985899345062,Bunjinah_Formation
1152,566098.50953464,7513308.00935517,630.5771505283112,Bunjinah_Formation
1153,565066.01901179,7512311.46956714,637.7002902490917,Bunjinah_Formation
1154,564720.05872517,7510599.95211744,636.9791341874051,Bunjinah_Formation
1155,564923.60840675,7509724.43916501,632.918157078142,Bunjinah_Formation
1156,565434.29085644,7509338.4492539,633.5451781120722,Bunjinah_Formation
1157,566047.40827133,7509414.97725849,636.6562828479882,Bunjinah_Formation
1158,567427.35011842,7509607.01163708,643.0728400168632,Bunjinah_Formation
1159,569286.36900873,7509873.04172437,648.8198188178368,Bunjinah_Formation
1160,571270.50865659,7509749.55952484,644.4741617942909,Bunjinah_Formation
1161,573292.31022542,7509755.06051731,640.427857983108,Bunjinah_Formation
1162,575663.23890797,7509287.05976202,649.246668048374,Bunjinah_Formation
1163,576578.44193965,7509081.06837293,652.0,Bunjinah_Formation
1164,577106.32175948,7509099.07846191,652.1144040923132,Bunjinah_Formation
1165,577614.51967909,7509465.57398248,653.7869771479986,Bunjinah_Formation
1166,577691.55777705,7510196.56871692,651.2625557557125,Bunjinah_Formation
1167,577255.21069432,7511078.06937,648.1271472394238,Bunjinah_Formation
1168,576242.81831641,7512447.07883867,641.1035696770322,Bunjinah_Formation
1169,575847.12933624,7513704.09965417,637.5759473639937,Bunjinah_Formation
1170,575880.83939697,7515407.09699026,634.8362051022716,Bunjinah_Formation
1171,576472.96944663,7517316.1096662,627.0,Bunjinah_Formation
1172,577174.08952665,7519430.09972376,623.4040742757478,Bunjinah_Formation
1173,576806.21134679,7521494.09008211,616.0720416697461,Bunjinah_Formation
1174,575770.46802245,7522215.10118786,615.9397849846845,Bunjinah_Formation
1175,574194.47861186,7521976.59979355,614.3347367312026,Bunjinah_Formation
1176,572096.839783,7520872.59936309,616.8392003183103,Bunjinah_Formation
1177,569624.39245519,7520220.5979601,614.3441243833653,Bunjinah_Formation
1178,568431.46009058,7519467.5900054,615.5325806270366,Bunjinah_Formation
1179,542216.2496976,7462313.64002218,447.71146522024605,Bunjinah_Formation
1180,540867.82963302,7462791.16119232,406.8432008449996,Bunjinah_Formation
1181,540501.32832346,7462811.66923918,402.5304640133615,Bunjinah_Formation
1182,539972.1982465474,7462712.730463044,400.21733717297263,Bunjinah_Formation
1183,539171.6451966859,7463097.46216003,402.48560453759023,Bunjinah_Formation
1184,539460.95386335,7462585.01657166,401.5706504408705,Bunjinah_Formation
1185,553729.40147204,7465563.86948891,509.9601663503073,Bunjinah_Formation
1186,554176.25794341,7467254.23081544,493.31599397572654,Bunjinah_Formation
1187,554484.87088343,7472279.17133678,503.6634084434985,Bunjinah_Formation
1188,554478.16147654,7475877.81037785,500.1357136148572,Bunjinah_Formation
1189,554389.22145929,7477240.2996971,511.2420316736174,Bunjinah_Formation
1190,553837.62161263,7479125.27873433,499.9866625455869,Bunjinah_Formation
1191,551497.37110772,7482212.77111285,501.5803646920125,Bunjinah_Formation
1192,550352.17914837,7482812.24802343,530.2194088221534,Bunjinah_Formation
1193,546830.22148008,7484390.74797113,549.3480961742907,Bunjinah_Formation
1194,544290.29140334,7485193.69958059,533.9371328684394,Bunjinah_Formation
1195,540764.83150374,7486034.15000151,527.2464470950888,Bunjinah_Formation
1196,537391.73050708,7486822.60918291,490.6909766760589,Bunjinah_Formation
1197,534166.78231125,7487998.07999773,451.30978767486016,Bunjinah_Formation
1198,531498.79136816,7489954.05097008,536.3433343735667,Bunjinah_Formation
1199,528666.19739018,7492063.53078777,481.94255293139815,Bunjinah_Formation
1200,528194.6373720367,7492065.968833851,466.7092106190841,Bunjinah_Formation
1201,530177.030920107,7489543.064696075,488.2073500287021,Bunjinah_Formation
1202,528980.21005691,7489904.02174266,508.9107554491224,Bunjinah_Formation
1203,527692.3446357291,7490013.222464005,483.0475403840816,Bunjinah_Formation
1204,526710.9812112843,7491729.250886025,478.72945795129,Bunjinah_Formation
1205,526392.79139247,7491426.50838176,481.65747273078665,Bunjinah_Formation
1206,524274.67169755,7490005.97948745,592.4824213552508,Bunjinah_Formation
1207,522249.71084465,7489450.45967088,596.601715711849,Bunjinah_Formation
1208,521242.18819567614,7489126.571325935,524.178472120126,Bunjinah_Formation
1209,521211.3478542978,7489121.600545268,521.520329618568,Bunjinah_Formation
1210,520331.96820239,7488696.93913393,597.5379760855208,Bunjinah_Formation
1211,519984.1391743385,7488022.264769162,730.6762107317786,Bunjinah_Formation
1212,519972.551832778,7488001.338713399,735.4677987783977,Bunjinah_Formation
1213,519203.833420175,7486814.562832567,719.3593457435377,Bunjinah_Formation
1214,519040.123650685,7487020.415911454,674.7946776697075,Bunjinah_Formation
1215,518705.95089742,7486458.90938134,784.6856374290534,Bunjinah_Formation
1216,517641.21158379066,7485906.162185541,712.5123973214334,Bunjinah_Formation
1217,517453.8816519843,7485995.526013183,680.588059727214,Bunjinah_Formation
1218,516301.86940702,7485084.36954567,659.8435413930101,Bunjinah_Formation
1219,515834.79877428,7484482.36205701,673.366766496654,Bunjinah_Formation
1220,514102.41191808,7483938.32977596,520.3956241595421,Bunjinah_Formation
1221,512802.09892636,7483314.81987297,425.0044068650468,Bunjinah_Formation
1222,511521.44048476,7481476.32235702,410.1142790288577,Bunjinah_Formation
1223,511299.4669824264,7480044.309127716,432.57523965838425,Bunjinah_Formation
1224,511238.985484614,7479250.7887789635,402.7222569940026,Bunjinah_Formation
1225,511304.88042208,7478740.82090554,405.12236801102057,Bunjinah_Formation
1226,513247.98973352,7475458.94919188,382.25121015737136,Bunjinah_Formation
1227,516161.10975317,7472903.57052595,387.2381778601004,Bunjinah_Formation
1228,520769.65142215,7469798.01923227,431.1953542876012,Bunjinah_Formation
1229,523294.03954913,7468409.47937457,458.5576850276781,Bunjinah_Formation
1230,526928.94880223,7466499.42859405,453.9383626086007,Bunjinah_Formation
1231,530472.95218497,7465537.88125025,471.0433419590631,Bunjinah_Formation
1232,531579.1635610545,7465351.057022987,476.6430828373689,Bunjinah_Formation
1233,535405.4962617193,7464682.069631896,415.1113644883227,Bunjinah_Formation
1234,536534.90101542,7464505.75802979,419.22669804875386,Bunjinah_Formation
1235,537806.16015733,7464364.75022441,416.9133444677615,Bunjinah_Formation
1236,591803.7784023641,7480270.4364575,649.3756889926153,Bunjinah_Formation
1237,589026.7784698,7479438.88200648,672.0704288968577,Bunjinah_Formation
1238,588657.4184782,7479319.87175467,675.4716193408085,Bunjinah_Formation
1239,586364.87907862,7478657.83183078,674.3893139498784,Bunjinah_Formation
1240,585256.70955137,7478307.3207567,689.7584123118895,Bunjinah_Formation
1241,499963.2157879469,7526319.222277624,452.7570642145472,Jeerinah_Formation
1242,499145.21832746,7525719.78980246,452.7066543284972,Jeerinah_Formation
1243,498223.62053381,7525411.77934862,454.650027815067,Jeerinah_Formation
1244,497911.1117857394,7516980.329720912,557.2341748987,Jeerinah_Formation
1245,499667.25926133,7515778.24964986,565.2620709677288,Jeerinah_Formation
1246,501352.73955585,7514799.75980829,556.3928803269939,Jeerinah_Formation
1247,503955.14167826,7513754.78840787,549.3320309044739,Jeerinah_Formation
1248,504463.31111301,7513643.79022772,547.3217120924869,Jeerinah_Formation
1249,506653.40970252,7512817.31951594,540.6499194567598,Jeerinah_Formation
1250,508939.55062932,7512136.34046311,539.2997646208603,Jeerinah_Formation
1251,510381.73168884,7511842.36247157,546.6033421289816,Jeerinah_Formation
1252,510885.0771198503,7511347.55146063,542.3619598257054,Jeerinah_Formation
1253,511136.66981171,7511456.37197805,544.5459683805796,Jeerinah_Formation
1254,511556.32954705,7511441.35958333,558.3567075687704,Jeerinah_Formation
1255,518856.2900519914,7513142.12541205,581.5145123459666,Jeerinah_Formation
1256,519123.14042667,7513920.45862049,597.6587867618432,Jeerinah_Formation
1257,519177.62875814,7514563.66678722,604.1850181451632,Jeerinah_Formation
1258,519417.5018202574,7515471.547379951,614.9496055134189,Jeerinah_Formation
1259,519044.0862905111,7515934.325186567,593.2810941508661,Jeerinah_Formation
1260,519112.35278611,7516209.93221961,602.510297331234,Jeerinah_Formation
1261,518936.51331348,7517553.43311151,608.0053482310051,Jeerinah_Formation
1262,519207.27766308,7518718.59367696,648.6023134230276,Jeerinah_Formation
1263,519259.25069559,7521128.53087873,587.9035101571218,Jeerinah_Formation
1264,518545.41488118,7523183.82541949,552.5058583631543,Jeerinah_Formation
1265,519140.25970429,7523920.58516476,538.2546621451437,Jeerinah_Formation
1266,519428.22071208,7524051.92007017,550.3288007661841,Jeerinah_Formation
1267,521412.51983403,7524286.35159397,533.614694630389,Jeerinah_Formation
1268,522557.64636969,7524311.06467907,533.7856447605643,Jeerinah_Formation
1269,524223.13013213,7524242.7020333,541.1997100230992,Jeerinah_Formation
1270,525900.67174837,7524068.78485459,556.3431993105044,Jeerinah_Formation
1271,527486.18746323,7523815.83248609,554.4955717122134,Jeerinah_Formation
1272,528147.4111657004,7523726.560991798,552.2916498099303,Jeerinah_Formation
1273,528162.7982713033,7523738.487945176,553.0153393280444,Jeerinah_Formation
1274,528290.82843681,7523895.75916234,555.7224623155278,Jeerinah_Formation
1275,527826.62125098,7525241.25813015,536.3723197474541,Jeerinah_Formation
1276,526458.2213918,7526317.76960682,537.6607088836563,Jeerinah_Formation
1277,533832.1198200365,7526319.222277624,594.1066536836254,Jeerinah_Formation
1278,533606.46105174,7524240.77000549,591.7803048495736,Jeerinah_Formation
1279,540672.0899008,7523534.23851216,586.9550390069796,Jeerinah_Formation
1280,545740.88977116,7523227.21827748,603.5409972720656,Jeerinah_Formation
1281,550963.24942772,7524548.32115522,616.8118546521634,Jeerinah_Formation
1282,552951.8001925,7525625.90127874,609.5967259914919,Jeerinah_Formation
1283,550041.69771687,7526114.89080978,606.0341652959846,Jeerinah_Formation
1284,549150.81931902,7526237.88026029,607.836844265026,Jeerinah_Formation
1285,568936.51895079,7526319.222277624,602.9318270019833,Jeerinah_Formation
1286,567682.14979643,7525270.65080214,602.7731215165063,Jeerinah_Formation
1287,565137.62960184,7525144.12960071,602.0714067052489,Jeerinah_Formation
1288,563697.50923807,7524769.10032527,602.4151394469861,Jeerinah_Formation
1289,562599.96876803,7523557.58126125,605.8419175365356,Jeerinah_Formation
1290,560514.74060189,7522561.99955279,616.5283862166337,Jeerinah_Formation
1291,557956.12811322,7521064.85006319,627.8124991843566,Jeerinah_Formation
1292,556016.91009991,7520810.27989017,634.164451496873,Jeerinah_Formation
1293,555445.03940372,7520328.24905763,640.2856789332513,Jeerinah_Formation
1294,555499.08882482,7519667.22985372,641.1847365280262,Jeerinah_Formation
1295,555895.20233106,7518834.18924631,639.5585504673845,Jeerinah_Formation
1296,555453.0096935,7517472.13077479,643.9513209654674,Jeerinah_Formation
1297,555309.62050162,7515417.14194517,618.3478696424487,Jeerinah_Formation
1298,553444.40265575,7513702.63016253,605.4126056972676,Jeerinah_Formation
1299,550643.04090676,7513030.1192862,609.2649698742688,Jeerinah_Formation
1300,548914.3821067,7511750.67075093,593.6328773108004,Jeerinah_Formation
1301,548249.1553871727,7510802.59391084,594.5452105648003,Jeerinah_Formation
1302,548265.4405433658,7510615.782459535,581.9459315890373,Jeerinah_Formation
1303,548214.5917594,7510548.64063064,577.9270044031271,Jeerinah_Formation
1304,548039.0859280995,7510183.263957102,569.6938108104117,Jeerinah_Formation
1305,547764.9297779603,7510350.434752032,587.9786414421117,Jeerinah_Formation
1306,547270.31286606,7509910.65019494,595.2024434336157,Jeerinah_Formation
1307,546793.04955288,7508519.64176148,574.5843338166421,Jeerinah_Formation
1308,546347.06150131,7507032.63726933,565.5576733719325,Jeerinah_Formation
1309,545302.22084986,7505307.16151472,561.5784993761699,Jeerinah_Formation
1310,543753.37173566,7503247.15857903,532.6888477216149,Jeerinah_Formation
1311,540868.30041919,7501022.13978654,545.1818387359394,Jeerinah_Formation
1312,538782.9978579,7499830.62883058,516.1702470388345,Jeerinah_Formation
1313,536808.48900075,7499179.61140207,502.2746007051452,Jeerinah_Formation
1314,534225.2438334881,7499178.531705108,512.963763083479,Jeerinah_Formation
1315,534326.9077286279,7499001.033844557,510.9980614081069,Jeerinah_Formation
1316,531560.67008621,7499404.59241221,520.7622540183085,Jeerinah_Formation
1317,530210.29977782,7499647.07079912,519.3876410155663,Jeerinah_Formation
1318,528920.51883495,7499359.06107732,510.2020848799183,Jeerinah_Formation
1319,525476.20094206,7499040.01085423,502.1777187172821,Jeerinah_Formation
1320,525344.555691165,7499018.081952954,503.8111397575436,Jeerinah_Formation
1321,525323.5354382728,7499014.580489381,504.1007390594053,Jeerinah_Formation
1322,523609.87046645,7498706.48913864,490.6467407771016,Jeerinah_Formation
1323,523301.6697770379,7498630.076919503,489.7722637425967,Jeerinah_Formation
1324,523421.171001496,7498427.463981763,487.428582566464,Jeerinah_Formation
1325,522615.20159521,7498072.47033076,496.01321156982897,Jeerinah_Formation
1326,520246.91878872,7497531.94194344,496.694108448905,Jeerinah_Formation
1327,519791.94103308575,7497415.959913789,501.4140893197277,Jeerinah_Formation
1328,520201.7087654752,7496264.298594779,509.2562211139917,Jeerinah_Formation
1329,519908.90890563,7495993.45121334,512.5418648455651,Jeerinah_Formation
1330,591803.7784023641,7513804.050457681,650.6113103660915,Jeerinah_Formation
1331,590370.2020229,7515048.59235688,643.2802841814679,Jeerinah_Formation
1332,590451.76139962,7517550.60087641,635.0941741887248,Jeerinah_Formation
1333,590642.13162109,7522173.1402273,635.161019005584,Jeerinah_Formation
1334,591158.8209162,7525899.21042378,628.5533645511014,Jeerinah_Formation
1335,563354.4194644495,7526319.222277624,603.461246354939,Marra_Mamba_Iron_Formation
1336,562821.27900669,7525758.10143567,608.2620204483243,Marra_Mamba_Iron_Formation
1337,560535.32881624,7524274.52962467,634.7635588297856,Marra_Mamba_Iron_Formation
