X,Y,Z,azimuth,dip,polarity,formation
520225.2446093901,7500853.469982956,614.024217643132,347.7316308790678,24.938087923203057,1,Brockman_Iron_Formation
518769.7040157268,7499648.129060768,542.9302796337381,341.63400735825894,24.938987169561106,1,Brockman_Iron_Formation
548008.85975579,7517382.144744391,752.0457143142171,210.24303056457643,24.914794767629388,1,Brockman_Iron_Formation
547996.489616295,7516799.894302715,902.539936457571,337.4588893324276,24.915425379253943,1,Brockman_Iron_Formation
546632.294857855,7516110.399364671,951.5018265171262,319.7474647510777,24.91752760039978,1,Brockman_Iron_Formation
545896.69371038,7515216.90879089,933.3634359706044,12.967538977543311,24.91929079970461,1,Brockman_Iron_Formation
544142.770986185,7514163.665734005,865.1533727847266,292.6891968115476,24.92125242211532,1,Brockman_Iron_Formation
544041.795247975,7512331.149938695,700.3053852855353,291.71821991332683,24.92301372748969,1,Brockman_Iron_Formation
541927.2454435851,7513004.915384545,738.994961085465,7.184029536999788,24.923350480668248,1,Brockman_Iron_Formation
542677.4965725001,7511769.9398722,789.7421085246667,254.05665613067765,24.924290159151056,1,Brockman_Iron_Formation
542770.98062372,7509160.911804105,803.2636455983036,320.1462819345434,24.927615596791934,1,Brockman_Iron_Formation
542145.8739035099,7507426.4089928195,707.9117402091231,282.5317870093594,24.92941543848548,1,Brockman_Iron_Formation
540458.246602545,7505160.39973582,666.5310609422504,331.2100678284338,24.93254542552981,1,Brockman_Iron_Formation
537442.345425385,7504004.150099635,701.6859329318286,5.921509319234474,24.934565657099427,1,Brockman_Iron_Formation
535614.0367681901,7503332.13983152,805.193763369537,288.43329183360714,24.93559625882945,1,Brockman_Iron_Formation
533316.92982423,7501972.611753279,711.959268664388,351.002803185138,24.93750038915418,1,Brockman_Iron_Formation
530254.12493122,7501832.080240255,623.1047078123856,359.99868181158547,24.937891033305743,1,Brockman_Iron_Formation
519606.1003523519,7509314.451171485,598.8700301181249,172.19061413558222,24.929638640880626,1,Brockman_Iron_Formation
522397.10517822497,7509820.312553835,578.6370553026588,168.0671386427607,24.929571416959107,1,Brockman_Iron_Formation
524169.22035638,7510545.556156065,596.6148482388038,134.36155464647578,24.929266603576323,1,Brockman_Iron_Formation
524889.9502847551,7510980.825397599,659.3167544377368,173.1366960306891,24.92874745352003,1,Brockman_Iron_Formation
525724.3209396501,7511817.981949216,606.177915180423,129.29128798911086,24.927667651666155,1,Brockman_Iron_Formation
527376.5393743899,7512291.129500495,621.198714255602,180.2874083940742,24.92712905278312,1,Brockman_Iron_Formation
529311.865251425,7512678.440159176,690.3375011788434,154.33919426582872,24.927084360568983,1,Brockman_Iron_Formation
530039.4209450299,7513867.965676615,696.2096769986808,54.220802821656605,24.92523364325274,1,Brockman_Iron_Formation
529701.175250015,7514482.70485118,639.4157718339216,115.0504670508016,24.924663365003696,1,Brockman_Iron_Formation
530320.9103185651,7514688.720137135,680.1490817997685,155.99303878952526,24.92462668894825,1,Brockman_Iron_Formation
530839.1586871501,7514815.489428575,713.1411220390132,147.6555793014864,24.923969774718373,1,Brockman_Iron_Formation
530789.5338001,7515031.48889029,743.5290101327776,48.01311184140633,24.923969774718373,1,Brockman_Iron_Formation
530496.28867419,7515447.230891811,807.624303347256,105.69937747975808,24.92335082213002,1,Brockman_Iron_Formation
530633.2723152749,7516362.98383204,832.9506559546649,66.98072512506303,24.92209498070389,1,Brockman_Iron_Formation
531089.7500399901,7517391.50609064,696.2305889357747,172.80933153519845,24.92076480308577,1,Brockman_Iron_Formation
531777.3699513851,7517559.49981711,642.5282812700354,75.66367949485323,24.92070692333739,1,Brockman_Iron_Formation
534053.200035445,7518053.499251015,669.3448250090897,181.38908226548017,24.91966189033063,1,Brockman_Iron_Formation
537376.37950788,7518136.979773095,715.8638012334225,132.11173866291847,24.918949139658423,1,Brockman_Iron_Formation
538410.7086670201,7518996.981018265,733.375476645217,158.49824058715558,24.917346243905385,1,Brockman_Iron_Formation
539393.786706235,7519777.72580868,738.6780275754971,102.75244680844258,24.91569466744609,1,Brockman_Iron_Formation
540067.851365335,7520662.219538186,619.6269171900608,154.96035675614223,24.914673399097023,1,Brockman_Iron_Formation
542208.634914015,7520193.4570411,687.7666135135485,199.26887779045603,24.91456470483128,1,Brockman_Iron_Formation
544849.45142198,7519443.197025945,689.1058877317266,193.0259844328002,24.914094451408303,1,Brockman_Iron_Formation
547287.16882913,7518693.165791535,680.257614611924,219.26421060150687,24.914089807127453,1,Brockman_Iron_Formation
513423.09363034,7508573.14976222,532.3936102025002,172.13378681681797,24.928799725898045,1,Brockman_Iron_Formation
516716.18426334,7508897.199092075,566.4360855409851,158.22797277326356,24.929356488660545,1,Brockman_Iron_Formation
500032.754366445,7487573.678852165,751.9140535639675,302.50998601128185,24.936439691159705,1,Brockman_Iron_Formation
499463.25395619497,7485665.143211815,609.6920389384347,265.237635920858,24.9368626582919,1,Brockman_Iron_Formation
498446.70439963497,7484289.58390291,590.2079630866352,353.26674635651034,24.93637466826965,1,Brockman_Iron_Formation
499727.855846035,7510285.00052973,643.2430056687995,225.09128318197,24.91816926452435,1,Brockman_Iron_Formation
500790.63400075503,7510052.260218805,607.2630605387698,200.2050773144964,24.919493506558936,1,Brockman_Iron_Formation
503716.61461882,7508778.289990195,594.5241886017427,196.67043765924245,24.92275554232424,1,Brockman_Iron_Formation
505562.904741005,7509145.313950445,594.2384280161099,170.99606362941847,24.924084880097052,1,Brockman_Iron_Formation
507247.23996313,7508810.830310235,574.0711768522518,185.98315138783607,24.925008160354537,1,Brockman_Iron_Formation
508067.784548125,7509134.590625064,559.6761312360375,203.99246597610212,24.92558828699036,1,Brockman_Iron_Formation
505803.888066685,7490714.016187165,607.9659747529568,273.36402696109417,24.93907031069608,1,Brockman_Iron_Formation
505547.34578432,7489592.0047320705,638.5920510894964,313.8362505284836,24.93960351975234,1,Brockman_Iron_Formation
504727.174590555,7488972.48475066,643.2469507495528,305.90537912352295,24.939173492053754,1,Brockman_Iron_Formation
502570.86456186,7490877.720985506,655.6377570992961,277.90128843258424,24.93665637635648,1,Brockman_Iron_Formation
501699.660072305,7489545.958803089,687.0676654837453,333.2638128555066,24.93668901742521,1,Brockman_Iron_Formation
512787.15955859504,7498000.62051975,615.8311227641561,345.9505427917721,24.93802679948675,1,Brockman_Iron_Formation
510841.39916525,7497046.100150255,710.8466638505561,346.9909064323054,24.937822519599308,1,Brockman_Iron_Formation
509397.38892334,7496421.83556912,632.4172993927775,359.9991851654253,24.937388015032823,1,Brockman_Iron_Formation
507684.175241395,7495920.05505332,630.0524283501705,314.96709051027074,24.93687762677904,1,Brockman_Iron_Formation
528874.63580228,7487107.265672065,440.30665380449,2.6970680078567284,24.94817586465186,1,Boongal_Formation
526537.59507351,7486451.48913352,629.4603938294232,334.24550767813014,24.948416958356347,1,Boongal_Formation
522875.19968306494,7485252.7049212,510.5878362392201,311.83430638613567,24.94849525046021,1,Boongal_Formation
522003.64437886,7483860.179200635,489.05401840755553,271.9018912464454,24.94899437005012,1,Boongal_Formation
520733.33391204034,7482825.640421781,477.1719332860514,307.25391478057134,24.949055503683358,1,Boongal_Formation
518857.42545494,7480214.37446271,451.2269507374343,307.16076720441083,24.949412711124157,1,Boongal_Formation
518133.92996129,7477860.129967775,439.52720332033937,268.1599163709999,24.949677428324748,1,Boongal_Formation
518865.37905159,7475214.93477552,484.99091482358097,230.3640820334193,24.950194512215404,1,Boongal_Formation
519887.15097914,7474114.678954375,425.2211612867009,234.35786993570832,24.950518739354607,1,Boongal_Formation
521713.00800042,7471587.445312399,395.2238055519524,225.28791766020615,24.950962597228497,1,Boongal_Formation
523990.344917885,7469719.93953752,412.4466580223735,221.9189809462123,24.951187755288306,1,Boongal_Formation
527414.345729795,7467604.133807525,519.4910784410417,205.00735785692493,24.95109109689207,1,Boongal_Formation
531303.63625509,7466367.085223909,459.8245069375448,188.23938220545165,24.950684228086104,1,Boongal_Formation
534900.625607925,7465857.52427737,428.5072288701984,184.9218952194757,24.94996287281495,1,Boongal_Formation
537599.344652765,7465674.25841006,413.6639188286889,181.5332374161773,24.949011800603927,1,Boongal_Formation
540792.43524843,7465757.784042935,412.0462308707312,172.39032089732189,24.947995511542672,1,Boongal_Formation
546562.52514711,7466245.8335841745,437.5402722988164,174.48140154494718,24.945004868206738,1,Boongal_Formation
548505.4793788451,7466951.03945694,458.6237881925497,150.48757028354322,24.943822367598894,1,Boongal_Formation
549811.8862030599,7468197.88004137,454.2759732196366,81.09426731275397,24.943301214777605,1,Boongal_Formation
550674.65930507,7470427.42403393,461.4514204991742,105.72205620490008,24.94285519748962,1,Boongal_Formation
551111.08400768,7471930.46493326,474.2945892972412,92.30691045950276,24.942553869610503,1,Boongal_Formation
550946.895875175,7476430.744189311,469.6962208756252,81.02334885555717,24.942331136577067,1,Boongal_Formation
549026.459922455,7479774.73496963,487.79552576825694,45.00644346842563,24.94314149963164,1,Boongal_Formation
544073.03438651,7482967.19444886,491.8371307677986,17.470557165705713,24.945327162691758,1,Boongal_Formation
540348.345165635,7484047.15332087,555.3638627962667,15.7483617306695,24.94684511845034,1,Boongal_Formation
535772.17438385,7485271.828912995,532.8893807887852,14.167040604375645,24.94776617468355,1,Boongal_Formation
532610.876783381,7486046.525122048,441.1666071533094,15.85658074805542,24.948201317093396,1,Boongal_Formation
530196.4285836399,7487057.275260725,457.846077752697,22.51189831335205,24.94807990006333,1,Boongal_Formation
522102.25559846696,7487469.573913844,479.381876978756,332.10454011249743,24.947537197682493,1,Pyradie_Formation
520659.43513910496,7485363.1863877,603.8141430392191,306.0110401966604,24.948131961730866,1,Pyradie_Formation
519886.44511681504,7484626.16462847,515.893211594674,322.0057857580429,24.94829537472431,1,Pyradie_Formation
518781.50397343,7483632.898833919,589.8046950429932,294.2319282949728,24.948395499270404,1,Pyradie_Formation
517044.94494914,7480208.3541936,439.2314337860039,293.4618132755026,24.94896000836374,1,Pyradie_Formation
516556.53947777,7477808.36974945,408.27296402772726,270.92071625718427,24.94920021597289,1,Pyradie_Formation
517321.73630955,7474908.22083124,421.34992762994335,247.450227552146,24.949740110584003,1,Pyradie_Formation
518348.09951684,7472767.244685915,366.94607492490593,241.04348306937152,24.950140559448272,1,Pyradie_Formation
541695.955386715,7465260.769190781,413.0190344623685,180.00004198518025,24.947448422912643,1,Pyradie_Formation
546475.13459261,7465256.55443878,448.1721894279822,179.62573627158542,24.944795521404245,1,Pyradie_Formation
549559.189190475,7465882.424209271,507.23894256768847,151.74871249827763,24.942946675887683,1,Pyradie_Formation
551107.75040487,7467235.82594298,512.021713156669,124.2440161550902,24.942144242387982,1,Pyradie_Formation
551585.73507463,7468117.85823036,469.5233815095282,106.85390644931609,24.94184615894305,1,Pyradie_Formation
551998.46983381,7469981.05170435,524.8880250605234,102.72798729493844,24.941692767752897,1,Pyradie_Formation
552529.531070915,7473329.755445685,543.4016888221447,95.11709905275944,24.941403708648732,1,Pyradie_Formation
552385.033773055,7476360.270225679,484.3111219029393,71.14472853963952,24.941575530171548,1,Pyradie_Formation
551316.663052405,7478610.042980805,482.6683928409989,90.19375643929578,24.9420299636226,1,Pyradie_Formation
549829.6299273551,7480584.493680211,527.9924881995819,38.649257883337896,24.94267962165523,1,Pyradie_Formation
547544.611240105,7482171.97652414,540.4401887713634,35.078231100071434,24.943605024359712,1,Pyradie_Formation
544826.061273685,7483513.709185135,508.6445377939757,27.617436653105187,24.944893524364478,1,Pyradie_Formation
541765.6998997801,7484551.916359279,542.8976343766666,14.258648578878422,24.946022910377778,1,Pyradie_Formation
538818.619427325,7485318.874857595,539.2528057202718,18.22899543283592,24.946840197840658,1,Pyradie_Formation
534959.8089414351,7486275.324559525,500.4244647024087,17.258565111013183,24.94746988335744,1,Pyradie_Formation
532606.49094157,7486864.05461728,435.2168317235168,354.0141796779497,24.947761852284685,1,Pyradie_Formation
530922.8218449249,7487296.279399674,431.1287421696788,21.07692979437473,24.947744917163064,1,Pyradie_Formation
528032.8276720203,7489016.739189269,438.1975445052856,346.04285704998034,24.94721942371578,1,Pyradie_Formation
525585.310130765,7488124.48607607,549.4409205138284,334.9224892399228,24.947683093428253,1,Pyradie_Formation
567935.24839426,7518117.558597876,615.7825467276951,271.4016875377507,24.897139129743763,1,Bunjinah_Formation
567885.68020612,7516136.29914324,620.6702348374649,282.8776144362472,24.900074195483185,1,Bunjinah_Formation
566888.48882985,7514425.784743056,629.7298448401111,309.9680560226587,24.90289565281624,1,Bunjinah_Formation
566193.3590628151,7513403.269813135,629.7300993275603,314.87615323920625,24.904562341208678,1,Bunjinah_Formation
565106.07973682,7512379.97383644,638.5809304737875,300.3187396613538,24.90673075932128,1,Bunjinah_Formation
564731.574169355,7510705.445925325,636.858667913688,276.229601610085,24.90940484107968,1,Bunjinah_Formation
564888.63500298,7509798.439897399,632.9149378160065,244.70416569385,24.909927830920186,1,Bunjinah_Formation
565361.975798575,7509363.444201481,633.0243800382119,199.06717631948936,24.909917986776502,1,Bunjinah_Formation
565980.0045306999,7509383.97311402,636.4810985583682,155.29867563169876,24.90884593577144,1,Bunjinah_Formation
567052.46956206,7509612.006234315,643.0223437064026,180.76331622573844,24.907749254232986,1,Bunjinah_Formation
569067.7589603399,7509859.2914220095,647.046415761203,176.40090746243527,24.90497389405273,1,Bunjinah_Formation
571163.6336497851,7509758.058699165,647.9349807552186,184.5468455383381,24.90261548539949,1,Bunjinah_Formation
573184.349976975,7509753.065703295,640.1567094929726,178.94144908731596,24.900163328541097,1,Bunjinah_Formation
575324.17999824,7509347.56353016,647.6509869590748,190.1177172000424,24.8981170776339,1,Bunjinah_Formation
577028.631059365,7509085.819943165,652.0,170.3153318673683,24.895967086980505,1,Bunjinah_Formation
577587.0749769451,7509423.322727051,653.8580179618442,123.00611932070431,24.89480594151,1,Bunjinah_Formation
577703.0880572549,7510119.07073001,651.6407593085214,81.53751546312958,24.894313131591247,1,Bunjinah_Formation
577307.325340485,7511018.068704234,648.2696584514854,49.02347087396231,24.893980057616066,1,Bunjinah_Formation
576378.06501041,7512228.080113079,641.9885788567987,58.30183246659647,24.894271181892123,1,Bunjinah_Formation
575868.850045645,7513572.839537594,637.6185464402757,80.6039351061986,24.89332669449909,1,Bunjinah_Formation
575851.9992250351,7515273.842295515,635.1573981333644,102.21211188408972,24.891117937074057,1,Bunjinah_Formation
576392.2186298349,7517106.858785771,627.0,111.10181650124343,24.888760810172087,1,Bunjinah_Formation
577169.528366935,7519292.8554121405,623.6118809752136,91.90345995347856,24.884507911478124,1,Bunjinah_Formation
576871.7756391149,7521385.08900446,616.8419527091692,58.97303578238439,24.88268921399427,1,Bunjinah_Formation
575891.02989935,7522176.34480467,615.5428981751031,17.82076317506585,24.88332503369884,1,Bunjinah_Formation
574399.454860775,7522038.60071953,614.7367401234817,343.17055808421867,24.88518222418365,1,Bunjinah_Formation
572250.9112204299,7520940.60029869,616.4099113121038,336.185265443142,24.88885496903345,1,Bunjinah_Formation
569844.2305874149,7520302.098419744,614.5777938230028,339.6587756320156,24.89237120841723,1,Bunjinah_Formation
540684.57897824,7462801.41521575,404.6868324291812,3.20271831098296,24.94722089180684,1,Bunjinah_Formation
554166.198628475,7467145.99646672,494.338987872687,95.30982399508343,24.939701369873788,1,Bunjinah_Formation
554472.435459995,7471394.99688087,508.8550215454896,90.80578024023094,24.93976206058082,1,Bunjinah_Formation
554490.28596142,7475756.810182486,503.3942728218366,84.27793701073165,24.939614097683247,1,Bunjinah_Formation
554388.75044691,7477135.29513733,508.91381792277,90.25700636747644,24.93991391525537,1,Bunjinah_Formation
553862.990218275,7479002.024558404,499.9278810117901,78.36960104824288,24.93999520218989,1,Bunjinah_Formation
551796.136145095,7481851.776077161,505.88627265575576,50.38832031929002,24.940833352925907,1,Bunjinah_Formation
550539.3441745751,7482718.998923675,538.662057394947,26.483340242704912,24.941421906597228,1,Bunjinah_Formation
547214.235456385,7484232.743273875,539.7426864935935,22.364989953191696,24.94327147181572,1,Bunjinah_Formation
544521.916444195,7485087.449798221,533.4428505291279,24.641613694211003,24.94434806101252,1,Bunjinah_Formation
541072.9553524151,7485968.65500438,532.4502413578703,12.000222619294505,24.945648268031235,1,Bunjinah_Formation
537680.820477725,7486770.114894,498.2352946119759,10.291891375312332,24.946535540161307,1,Bunjinah_Formation
534464.9051948499,7487840.579698315,456.9098483671789,27.84779124433697,24.9468959886798,1,Bunjinah_Formation
531780.596322705,7489707.5551866945,510.8704899280839,41.17630250047404,24.94667927284098,1,Bunjinah_Formation
528939.26406589,7491985.535384455,506.2821638025775,15.940808591172356,24.94549282045645,1,Bunjinah_Formation
529084.89519706,7489849.2768107,506.56404119376793,27.607247986444463,24.946647382211975,1,Bunjinah_Formation
526551.8863018772,7491577.879633892,478.2454137309381,316.425088331745,24.945833467362192,1,Bunjinah_Formation
524427.800684595,7490106.984783055,581.6709180095195,326.5907868999677,24.94657926923206,1,Bunjinah_Formation
522574.225083015,7489483.708578745,592.3408002818711,354.1500324715999,24.946613897589515,1,Bunjinah_Formation
520470.03798700497,7488982.68930872,534.0641520087795,295.78906943433805,24.94651465644468,1,Bunjinah_Formation
518873.0372740525,7486739.662646397,713.4706690261826,300.7584002914565,24.94699655164625,1,Bunjinah_Formation
517557.1946855872,7485962.708828537,700.2887329810547,17.6223493091793,24.947143209713985,1,Bunjinah_Formation
516327.694429085,7485160.620717515,671.7326990027567,288.7103979681961,24.94705335534228,1,Bunjinah_Formation
515968.629322515,7484542.11558841,676.7805115359329,335.9398837039147,24.94724492682577,1,Bunjinah_Formation
514217.036062365,7483969.34066459,530.2500767303771,344.86137119109884,24.94665596994001,1,Bunjinah_Formation
512939.36416951497,7483425.569808905,440.0656672310456,321.1023139393307,24.946398239132435,1,Bunjinah_Formation
511621.11383363,7481704.815780825,408.48736993016144,293.56778142399185,24.94631206172004,1,Bunjinah_Formation
511271.932953347,7478995.804842252,404.1861173340023,262.6373840339176,24.94666127286439,1,Bunjinah_Formation
512991.54533857503,7475695.684668785,398.1919607747263,222.7115099023088,24.948139753655312,1,Bunjinah_Formation
515806.22025103,7473163.32019254,390.15817077014816,216.20103190293844,24.94930349956894,1,Bunjinah_Formation
520500.320625925,7469996.76564744,421.4387989046288,216.4246106329969,24.95067409811071,1,Bunjinah_Formation
523046.369322865,7468477.489124784,453.75686350146185,195.35483584797,24.95095266858661,1,Bunjinah_Formation
526586.249122915,7466653.92965052,453.7518801105481,204.2675247779498,24.95090412400292,1,Bunjinah_Formation
530209.04674256,7465542.380187456,465.9790502223461,180.97665718910912,24.950577570164494,1,Bunjinah_Formation
535970.1986385696,7464593.913830843,413.0361805374102,188.87283993495956,24.94922501612028,1,Bunjinah_Formation
589189.113645485,7479469.886329865,672.5839751243989,349.1873208478229,24.89475608135756,1,Bunjinah_Formation
586826.5948808701,7478795.336626935,675.1956506572172,343.415803976013,24.898965148626218,1,Bunjinah_Formation
499484.399288085,7515945.745027775,562.0414315973986,222.48894154060667,24.9118479348744,1,Jeerinah_Formation
501064.149774995,7514960.5054742545,556.2042249214526,209.1179823564204,24.914199926801476,1,Jeerinah_Formation
504209.226395635,7513699.289317794,548.7375071168656,192.32145212183173,24.91809389209105,1,Jeerinah_Formation
506412.05486568,7512882.319438091,541.4059193100989,195.0728649510769,24.920261525319415,1,Jeerinah_Formation
508678.96466934495,7512169.5891183745,542.2044471163019,187.2711891046748,24.92255851362084,1,Jeerinah_Formation
519094.14080469,7513841.2093260195,593.1317100328399,110.0990426646564,24.92434951384945,1,Jeerinah_Formation
519097.992691905,7514497.917962205,596.6782708088251,140.45636821152965,24.923744126236077,1,Jeerinah_Formation
519078.21953831054,7516072.128703088,597.5792560002552,103.91188033728832,24.92189178299435,1,Jeerinah_Formation
518914.901201845,7517398.7186596,603.0660276055914,97.95220750555882,24.91998591521758,1,Jeerinah_Formation
519194.90840945,7518616.545994395,650.9027595554078,96.91113723674148,24.91868607622025,1,Jeerinah_Formation
519289.63135437,7520944.121475344,593.9780277508277,80.64479886967138,24.915336154027884,1,Jeerinah_Formation
518621.542900805,7522844.622751566,560.8311755860584,77.35058222047076,24.91243549927344,1,Jeerinah_Formation
519284.24020818505,7523986.252617465,543.6371273611346,155.48294808267633,24.91113218832065,1,Jeerinah_Formation
521045.002103595,7524204.54257907,539.0538157968674,167.4506316143836,24.91153982503735,1,Jeerinah_Formation
522468.83691768,7524298.02411676,533.8574309109076,171.64652396040617,24.91105095408959,1,Jeerinah_Formation
523993.52574646496,7524259.519541325,537.7644478543167,184.1891821587461,24.91121955989223,1,Jeerinah_Formation
525729.28732609,7524111.87020205,558.3479340887437,194.1114952347045,24.912046600074973,1,Jeerinah_Formation
527376.020228095,7523845.658445541,556.011187609419,195.1487379576712,24.912088930893475,1,Jeerinah_Formation
528226.8133540567,7523817.1235537585,555.1821117517788,129.14808607026043,24.91208195395626,1,Jeerinah_Formation
527972.444315995,7525145.014230546,537.5953580474662,33.42499638854304,24.910633357646372,1,Jeerinah_Formation
533514.305137355,7524425.02464181,595.4110849623986,243.42783544413248,24.910820358477608,1,Jeerinah_Formation
540180.5553378,7523580.238563695,585.2747609823812,185.34642913280084,24.910520955295297,1,Jeerinah_Formation
545402.96605408,7523211.72304413,600.270559710456,177.374584937784,24.90909188632378,1,Jeerinah_Formation
550640.6950917649,7524456.06514797,614.5039654557683,164.0385728000798,24.90385908226997,1,Jeerinah_Formation
552970.050066835,7525479.89175906,610.3065076369378,82.87549197516148,24.900760072069687,1,Jeerinah_Formation
550548.559689715,7526130.395032645,605.0400977707008,358.24794583336285,24.90171166097629,1,Jeerinah_Formation
567790.634761245,7525309.645100775,602.5687272286575,340.2293166391185,24.88795279506796,1,Jeerinah_Formation
565415.3652547,7525147.379624105,603.0460813527321,359.32956347865,24.89071348181505,1,Jeerinah_Formation
563796.10970221,7524826.599846465,602.3700575945315,329.75111438722183,24.89269334017021,1,Jeerinah_Formation
562691.85038623,7523629.08546716,605.9821529710798,322.1091964244053,24.89570401975547,1,Jeerinah_Formation
560723.06115162,7522673.504408495,615.1754272718725,331.8418095611121,24.898902049169365,1,Jeerinah_Formation
558097.2891978549,7521115.85965246,628.0531657912466,340.1323079157069,24.903079441089844,1,Jeerinah_Formation
556129.41103062,7520839.27940102,633.0639945732019,345.5454582334969,24.904716670304158,1,Jeerinah_Formation
555484.525178065,7520393.49899549,639.8394961728986,301.18008432881385,24.905769962089156,1,Jeerinah_Formation
555467.15920185,7519725.22477716,641.3729390898927,241.16462526090947,24.907073432658123,1,Jeerinah_Formation
555879.9466544699,7518944.948620935,639.9401748833741,262.15759038248814,24.907716779939022,1,Jeerinah_Formation
555510.67575383,7517617.3906355,643.9248987059246,291.6523605965424,24.909612870032603,1,Jeerinah_Formation
555256.925899775,7515703.886396405,622.2019655465925,259.58702081234844,24.91245558928972,1,Jeerinah_Formation
553664.551625785,7513857.385532025,614.7082264192619,324.89441141023144,24.915383756538745,1,Jeerinah_Formation
550865.68118055,7513041.869185365,614.2083412898346,356.9790027683238,24.918671801714027,1,Jeerinah_Formation
548984.296202855,7511837.900411271,590.2405304852691,308.71198399109056,24.920789761790047,1,Jeerinah_Formation
548240.0161513828,7510582.211545087,579.9069213214565,307.13788173395136,24.923081128791097,1,Jeerinah_Formation
547369.16140151,7509967.394601385,599.6613076972098,330.14184486593365,24.92421930374961,1,Jeerinah_Formation
546803.23468361,7508653.14018386,578.5279727262148,274.3628730965639,24.9261094731002,1,Jeerinah_Formation
546426.77965444,7507076.89267725,562.1247534065678,330.9632238049067,24.927656499393663,1,Jeerinah_Formation
545446.410643375,7505538.655260195,566.4663482994324,301.9174124455389,24.92970308604562,1,Jeerinah_Formation
543938.56050152,7503408.404569481,530.6024288967997,318.9535353965231,24.93238660246084,1,Jeerinah_Formation
541123.194355615,7501138.64407165,542.9740122426824,335.43629767651305,24.935998535005552,1,Jeerinah_Formation
538955.5029107099,7499995.13452584,517.3609180433393,316.35972927481976,24.9376226655848,1,Jeerinah_Formation
537187.14360817,7499237.87022476,504.2355635658146,351.2532069059804,24.93869514717389,1,Jeerinah_Formation
534549.824280869,7499016.317732038,513.0074822807044,356.0777524446283,24.93975638090633,1,Jeerinah_Formation
531803.4601022049,7499381.84060232,522.7362449469636,5.3535432264573615,24.93987984652489,1,Jeerinah_Formation
530286.13571079,7499624.325456375,518.6723874013313,16.695475455038945,24.940042105672163,1,Jeerinah_Formation
529284.67406327,7499396.809474114,510.6712639516327,354.08184644473533,24.94011184310281,1,Jeerinah_Formation
525643.10020995,7499078.01514839,501.5612990844001,347.1720232065389,24.940522792470773,1,Jeerinah_Formation
523845.050426645,7498774.74964275,500.7246161019939,343.81473682061,24.940354227399894,1,Jeerinah_Formation
522755.496269325,7498154.474227255,496.6451773310205,329.6932089721073,24.94102024218482,1,Jeerinah_Formation
520613.119442595,7497637.956405034,494.87144948420007,343.8543606378379,24.941053272615772,1,Jeerinah_Formation
590451.755246555,7514899.096495775,644.8435827841635,61.38657874727255,24.87003900184746,1,Jeerinah_Formation
590410.98127614,7517292.099936174,637.3212298536705,98.96488139846564,24.868138056211905,1,Jeerinah_Formation
590873.260257205,7521289.38500951,639.6286033729729,75.34369452485367,24.86277413251122,1,Jeerinah_Formation
591077.23067782,7525572.704539535,628.1186211641957,104.03025915227556,24.857097982602653,1,Jeerinah_Formation
562898.17973051,7525807.10121841,608.9922026604754,327.4954326611361,24.89224999295429,1,Marra_Mamba_Iron_Formation
560918.819670645,7524525.79423274,631.7544135402995,326.7670366989365,24.895726097959468,1,Marra_Mamba_Iron_Formation
557427.60973708,7522488.88357936,635.9435781733879,315.0014806522067,24.901494972925025,1,Marra_Mamba_Iron_Formation
554584.42830988,7522158.295678444,644.4254516295072,10.323735123182246,24.90453726409494,1,Marra_Mamba_Iron_Formation
550736.210354655,7522118.465880905,651.1777154874285,356.1803299894818,24.907331794742447,1,Marra_Mamba_Iron_Formation
550273.3392269299,7521523.200450115,664.9642598480906,2.468676865419184e-05,24.90833034201914,1,Marra_Mamba_Iron_Formation
548527.765257415,7522541.720526155,636.3174890417507,145.0289591040878,24.90788381763824,1,Marra_Mamba_Iron_Formation
551558.644080065,7523520.275369915,630.4712305711823,164.83042346444915,24.904609255951527,1,Marra_Mamba_Iron_Formation
552990.1854462901,7523761.3136405405,615.5378800886733,170.8260614377698,24.90288105216142,1,Marra_Mamba_Iron_Formation
555168.409576905,7524456.145937569,624.3488521140646,151.88229465040894,24.90071856881687,1,Marra_Mamba_Iron_Formation
556372.308274335,7525537.950817086,642.191522320282,107.45614041413172,24.898539724856363,1,Marra_Mamba_Iron_Formation
499121.73978195,7477037.77521469,511.3992387304416,179.99575093677106,24.93866499940262,1,Wittenoom_Formation
505327.87406395504,7475603.214832355,453.8085803950547,212.7557435131004,24.94353836711602,1,Marra_Mamba_Iron_Formation
500091.109683595,7484409.170786845,570.0760233473911,291.25614894357784,24.93766071634924,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
501822.771377396,7488292.097826261,613.6561964282969,329.7328435365956,24.937187291727668,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
500734.394269955,7487173.935936855,650.7142535575811,308.707843149593,24.93707475524795,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503508.19960813504,7494723.25457163,558.8789796842198,348.2101140663313,24.935258848032475,1,Weeli_Wolli_Formation
499150.465455785,7495595.459602325,527.2186318256676,323.13840384207043,24.931055708570995,1,Weeli_Wolli_Formation
498910.82449783,7493091.201390585,535.5493947788933,206.5974425653068,24.932242867370437,1,Weeli_Wolli_Formation
499397.94649033854,7491445.196780493,550.4028909894946,308.44599078104073,24.933556296576043,1,Weeli_Wolli_Formation
501794.41466101,7487413.19509935,510.5766345661008,323.34210813279265,24.937655917848303,1,Wittenoom_Formation
