X,Y,id,left_fm,right_fm,min_offset,strat_offset
524960.6350463701,7500948.80605619,Fault_11445,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
526054.791504225,7501016.072771615,Fault_11445,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
527300.380887425,7501076.80029459,Fault_11445,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
528155.8798237001,7501110.309998374,Fault_11445,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
567482.66728386,7475097.616078405,Fault_12627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
568192.32864703,7474549.625554046,Fault_12627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
569183.363821095,7473665.891516585,Fault_12627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
570541.555800125,7472420.410326855,Fault_12627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
571304.290915335,7471674.920287751,Fault_12627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
571609.8697261349,7471317.921151385,Fault_12627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
571927.33423642,7471036.170877526,Fault_12627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
572115.0239911249,7470912.9199096,Fault_12627,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
586305.9622623001,7482583.863596225,Fault_12630,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
587315.5110273401,7481582.334132535,Fault_12630,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
498122.4303537597,7483903.97950107,Fault_12641,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
498383.595017125,7483579.61602839,Fault_12641,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
498717.255236705,7483127.644648096,Fault_12641,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
499087.31893643003,7482626.4251779355,Fault_12641,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
499188.71815475996,7482471.152410295,Fault_12641,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
499227.906711185,7482371.48595495,Fault_12641,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
499325.30326378497,7482123.774013325,Fault_12641,Fortescue_Group,Mount_McRae_Shale_and_Mount_Sylvia_Formation,1768.0,004
499550.60941904003,7481550.969970325,Fault_12641,Fortescue_Group,Wittenoom_Formation,1287.5,003
499800.098344365,7480820.75536708,Fault_12641,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
500244.32419891504,7479980.789557755,Fault_12641,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
500863.90761726,7479164.588120015,Fault_12641,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
501453.39340140997,7478472.83403812,Fault_12641,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
502025.37565782503,7477758.04096988,Fault_12641,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
502651.58478397503,7477158.27582466,Fault_12641,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
562351.00921669,7495560.505384095,Fault_12642,Wittenoom_Formation,Wittenoom_Formation,0.0,000
563288.95076667,7495416.290694321,Fault_12642,Wittenoom_Formation,Wittenoom_Formation,0.0,000
564223.166394235,7495384.654179125,Fault_12642,Wittenoom_Formation,Wittenoom_Formation,0.0,000
565087.124261995,7495293.145283185,Fault_12642,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
565875.371862805,7495036.227269325,Fault_12642,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
566314.92775379,7494858.63314723,Fault_12642,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
566791.3869359549,7494522.881389415,Fault_12642,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
567619.56416232,7493728.56159429,Fault_12642,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
568413.701084135,7492635.657733915,Fault_12642,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
569206.1233735951,7491191.306890835,Fault_12642,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
569704.9095520701,7490150.23244772,Fault_12642,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
570468.6963895799,7488077.124433425,Fault_12642,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
571253.52043712,7485946.741640445,Fault_12642,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
570664.52076947,7496680.965147326,Fault_12644,Jeerinah_Formation,Jeerinah_Formation,0.0,000
571222.64911465,7496369.47356323,Fault_12644,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
571963.6988234951,7495908.499581225,Fault_12644,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
572784.78929147,7495394.775595175,Fault_12644,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
573705.105381185,7495020.5304039,Fault_12644,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
575070.144358585,7494561.28465324,Fault_12644,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
576507.764734355,7493983.78904012,Fault_12644,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
577548.611913845,7493538.7974974,Fault_12644,Jeerinah_Formation,Jeerinah_Formation,0.0,000
578433.710047575,7493104.5553372,Fault_12644,Jeerinah_Formation,Jeerinah_Formation,0.0,000
579162.695780715,7492620.056819744,Fault_12644,Jeerinah_Formation,Jeerinah_Formation,0.0,000
579697.762701545,7492139.8146752305,Fault_12644,Jeerinah_Formation,Jeerinah_Formation,0.0,000
580352.550754925,7491423.56497702,Fault_12644,Fortescue_Group,Jeerinah_Formation,0.0,001
580911.935376425,7490704.30883744,Fault_12644,Fortescue_Group,Jeerinah_Formation,0.0,001
581891.891056185,7489496.0542311445,Fault_12644,Fortescue_Group,Jeerinah_Formation,0.0,001
583068.329924285,7488150.04492901,Fault_12644,Fortescue_Group,Fortescue_Group,0.0,000
583992.698985845,7487295.278959535,Fault_12644,Fortescue_Group,Jeerinah_Formation,0.0,001
584574.7532730149,7486671.513055654,Fault_12644,Fortescue_Group,Fortescue_Group,0.0,000
584861.437352285,7486113.005524704,Fault_12644,Fortescue_Group,Fortescue_Group,0.0,000
585265.810274245,7485563.24261874,Fault_12644,Fortescue_Group,Fortescue_Group,0.0,000
585722.125666965,7485232.983268024,Fault_12644,Fortescue_Group,Fortescue_Group,0.0,000
586274.5329007551,7485051.981825465,Fault_12644,Fortescue_Group,Fortescue_Group,0.0,000
587160.32268606,7484946.275395915,Fault_12644,Fortescue_Group,Fortescue_Group,0.0,000
588388.42354352,7484851.1895609405,Fault_12644,Fortescue_Group,Fortescue_Group,0.0,000
528669.65533665,7501454.56011986,Fault_12646,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
529509.528206445,7501486.152544836,Fault_12646,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
530077.1277022599,7501486.370034365,Fault_12646,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
530795.55994751,7501486.61711331,Fault_12646,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
531818.107178525,7501486.90293915,Fault_12646,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
532543.031339475,7501487.083976415,Fault_12646,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
520972.07882033,7501214.72941201,Fault_12647,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
521833.709781185,7500532.2352109,Fault_12647,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
522164.515019855,7500210.23633585,Fault_12647,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
522776.914055845,7499349.98644428,Fault_12647,Jeerinah_Formation,Jeerinah_Formation,0.0,000
523361.089962275,7498529.2352448795,Fault_12647,Bunjinah_Formation,Jeerinah_Formation,537.75,002
523775.1313782,7498036.74744027,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
524306.7046464151,7497123.76091646,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
524609.35655126,7495956.497081665,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
524998.4916466849,7494673.74355716,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525488.5314284649,7493751.251873584,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525964.1286972549,7493030.75881733,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526471.075924055,7492167.506414199,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526946.7097484451,7491259.505474815,Fault_12647,Bunjinah_Formation,Pyradie_Formation,0.0,001
527427.84360108,7490397.510364825,Fault_12647,Bunjinah_Formation,Pyradie_Formation,0.0,001
527985.163318645,7489546.514961675,Fault_12647,Pyradie_Formation,Pyradie_Formation,0.0,000
528510.400229235,7488778.271170756,Fault_12647,Pyradie_Formation,Boongal_Formation,0.0,001
528811.56507018,7488337.02128476,Fault_12647,Pyradie_Formation,Boongal_Formation,0.0,001
528994.6684660299,7488019.521597385,Fault_12647,Boongal_Formation,Boongal_Formation,0.0,000
529260.259490385,7487584.766200731,Fault_12647,Boongal_Formation,Boongal_Formation,0.0,000
529454.772360825,7487278.37547701,Fault_12647,Hardey_Formation,Boongal_Formation,0.0,001
529548.64579529,7487130.381244735,Fault_12647,Hardey_Formation,Boongal_Formation,0.0,001
529646.66829915,7486976.01861069,Fault_12647,Hardey_Formation,Hardey_Formation,0.0,000
529927.616281285,7486660.2722462,Fault_12647,Hardey_Formation,Hardey_Formation,0.0,000
530432.02414944,7486098.278649135,Fault_12647,Hardey_Formation,Hardey_Formation,0.0,000
546848.551134445,7512427.204089396,Fault_12658,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
547270.3835572801,7511969.38827136,Fault_12658,Jeerinah_Formation,Jeerinah_Formation,0.0,000
547498.63117601,7511739.39084013,Fault_12658,Jeerinah_Formation,Jeerinah_Formation,0.0,000
547666.0253529199,7511541.385216456,Fault_12658,Fortescue_Group,Fortescue_Group,0.0,000
547902.919114185,7511209.140848645,Fault_12658,Jeerinah_Formation,Fortescue_Group,0.0,001
548114.59988954,7510927.88561893,Fault_12658,Jeerinah_Formation,Jeerinah_Formation,0.0,000
548256.641065415,7510710.629233405,Fault_12658,Bunjinah_Formation,Jeerinah_Formation,537.75,002
548463.000795475,7510252.69227707,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548672.44903345,7509833.532479025,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548796.21450859,7509413.937988855,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548939.94642482,7508626.474807721,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548963.517379435,7507681.994680765,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548864.1097027101,7505679.014812695,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548738.0445752,7503647.49516265,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548681.793743025,7502674.64169246,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548719.33336192,7501944.7474062,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
548948.571034475,7501460.420124695,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
549173.762361635,7501245.05666841,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
549765.54387998,7500868.173554895,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
550786.42714349,7500206.5936884545,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
551325.80227729,7499828.44261726,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
551683.589006345,7499555.361181085,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
552297.31450761,7499114.004400875,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
552704.73652835,7498835.41625414,Fault_12658,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509892.141454115,7513859.354877375,Fault_12660,Bunjinah_Formation,Bunjinah_Formation,0.0,000
510530.51561928,7513041.860162925,Fault_12660,Bunjinah_Formation,Bunjinah_Formation,0.0,000
511178.80620182,7512296.86323121,Fault_12660,Bunjinah_Formation,Bunjinah_Formation,0.0,000
511549.79612279497,7511874.68444586,Fault_12660,Jeerinah_Formation,Bunjinah_Formation,537.75,002
511714.02151791,7511641.437960535,Fault_12660,Jeerinah_Formation,Bunjinah_Formation,537.75,002
512057.999640545,7511295.379957965,Fault_12660,Fortescue_Group,Jeerinah_Formation,0.0,001
512388.832320365,7511060.826903065,Fault_12660,Jeerinah_Formation,Fortescue_Group,0.0,001
512639.316880985,7510906.58110033,Fault_12660,Jeerinah_Formation,Fortescue_Group,0.0,001
512996.38069636,7510698.139502184,Fault_12660,Jeerinah_Formation,Jeerinah_Formation,0.0,000
513356.32986938,7510523.185521175,Fault_12660,Fortescue_Group,Jeerinah_Formation,0.0,001
513975.288731865,7510300.197160905,Fault_12660,Fortescue_Group,Jeerinah_Formation,0.0,001
514563.724400085,7510101.125816755,Fault_12660,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
514821.014493445,7510039.3806731645,Fault_12660,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
515182.88827153,7509916.13372198,Fault_12660,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
515578.92431771,7509781.887715125,Fault_12660,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
515906.581306935,7509691.1816428155,Fault_12660,Wittenoom_Formation,Wittenoom_Formation,0.0,000
516787.159930015,7509582.697071856,Fault_12660,Wittenoom_Formation,Wittenoom_Formation,0.0,000
517635.46934888,7509507.214606215,Fault_12660,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
517907.304777645,7509474.46891579,Fault_12660,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
518490.263476755,7509391.469260635,Fault_12660,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
519110.108974485,7509301.9796213545,Fault_12660,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
519925.58753069,7509184.251384895,Fault_12660,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
520817.1430375,7509084.011657565,Fault_12660,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
497931.0847932397,7469238.775915146,Fault_14251,Kazput_Formation,Kazput_Formation,0.0,000
498247.195313395,7468998.785885209,Fault_14251,Kazput_Formation,Kazput_Formation,0.0,000
498838.623902815,7468546.687751835,Fault_14251,Kazput_Formation,Kazput_Formation,0.0,000
499316.83962488,7468181.139655504,Fault_14251,Kazput_Formation,Koolbye_Formation,0.0,001
499691.28647735005,7467894.72564007,Fault_14251,Koolbye_Formation,Koolbye_Formation,0.0,000
499998.71883237,7467658.91520766,Fault_14251,Kungarra_Formation,Koolbye_Formation,0.0,001
500235.80371230503,7467476.446746714,Fault_14251,Kungarra_Formation,Koolbye_Formation,0.0,001
500683.9549271,7467217.711123034,Fault_14251,Kungarra_Formation,Koolbye_Formation,0.0,001
501260.333654375,7466860.12950389,Fault_14251,Kungarra_Formation,Kungarra_Formation,0.0,000
501592.73171920504,7466602.082287955,Fault_14251,Koolbye_Formation,Kungarra_Formation,0.0,001
501703.229861665,7466514.29253942,Fault_14251,Kungarra_Formation,Kungarra_Formation,0.0,000
501905.82083900995,7466343.608308695,Fault_14251,Kungarra_Formation,Kungarra_Formation,0.0,000
504860.739525515,7512298.802045945,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
505916.095609125,7511927.203094515,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
506319.26057558495,7511788.208714414,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
506936.76314302,7511561.820144884,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
507818.955857815,7511191.08433345,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
508494.06450881,7510735.595312661,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
508910.390751385,7510296.828197585,Fault_14378,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
509117.68146927503,7510006.073552265,Fault_14378,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
509221.564739805,7509856.840476604,Fault_14378,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
509375.90970007004,7509604.84626043,Fault_14378,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
509554.21590941504,7509313.857513174,Fault_14378,Wittenoom_Formation,Wittenoom_Formation,0.0,000
509692.744870035,7509130.360250215,Fault_14378,Wittenoom_Formation,Wittenoom_Formation,0.0,000
509927.278271325,7508848.103424851,Fault_14378,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
510077.818658565,7508667.103224261,Fault_14378,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
510258.103819385,7508528.11371933,Fault_14378,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
510670.01384375,7508226.625384251,Fault_14378,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
511367.426938685,7507836.629038446,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
512065.727741545,7507575.13874484,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
512542.14497826004,7507461.154573885,Fault_14378,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
513116.864673895,7507292.65981571,Fault_14378,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
513805.46962143003,7506999.415589555,Fault_14378,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
514262.169788075,7506748.67044931,Fault_14378,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
514543.620581645,7506520.9247708,Fault_14378,Woongarra_Rhyolite,Boolgeeda_Iron_Formation,0.0,001
514783.149880845,7506253.685230475,Fault_14378,Woongarra_Rhyolite,Boolgeeda_Iron_Formation,0.0,001
514902.18941146496,7506081.935303779,Fault_14378,Woongarra_Rhyolite,Turee_Creek_Group,2399.0,005
515063.779266065,7505847.179344355,Fault_14378,Boolgeeda_Iron_Formation,Turee_Creek_Group,2255.0,004
515211.21887999005,7505601.93000025,Fault_14378,Boolgeeda_Iron_Formation,Turee_Creek_Group,2255.0,004
515469.272983115,7504976.930499295,Fault_14378,Turee_Creek_Group,Turee_Creek_Group,0.0,000
515716.785474665,7504391.935296645,Fault_14378,Turee_Creek_Group,Turee_Creek_Group,0.0,000
516066.798789935,7503782.190207856,Fault_14378,Turee_Creek_Group,Turee_Creek_Group,0.0,000
516477.12082987,7503101.6911627855,Fault_14378,Turee_Creek_Group,Turee_Creek_Group,0.0,000
516711.29336920497,7502791.1922792755,Fault_14378,Boolgeeda_Iron_Formation,Turee_Creek_Group,2255.0,004
516914.21942725,7502524.291497925,Fault_14378,Woongarra_Rhyolite,Turee_Creek_Group,2399.0,005
516975.39515187,7502445.79019513,Fault_14378,Woongarra_Rhyolite,Turee_Creek_Group,2399.0,005
517183.21985466,7502214.695089551,Fault_14378,Woongarra_Rhyolite,Boolgeeda_Iron_Formation,0.0,001
517410.24131636997,7501945.69479976,Fault_14378,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
517533.215276495,7501731.688644705,Fault_14378,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
517750.208918385,7501402.189643415,Fault_14378,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
517925.971068555,7501176.691061866,Fault_14378,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
518251.72342526,7500808.9414484,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
518670.037832475,7500254.69564121,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
518827.22006215,7499969.94464075,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
518875.78955016,7499813.20026185,Fault_14378,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
518936.00486214005,7499618.955887115,Fault_14378,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
518983.084471315,7499466.951273045,Fault_14378,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
519054.76059129497,7499235.694950489,Fault_14378,Wittenoom_Formation,Wittenoom_Formation,0.0,000
519122.73250509,7499016.444539145,Fault_14378,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
519170.641140095,7498882.699791845,Fault_14378,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
519225.554936655,7498746.200688065,Fault_14378,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
519293.931412435,7498576.195954865,Fault_14378,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
519558.87512708,7497942.94393346,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519892.23847493,7497174.19512946,Fault_14378,Bunjinah_Formation,Jeerinah_Formation,537.75,002
520105.748433735,7496603.445934755,Fault_14378,Bunjinah_Formation,Jeerinah_Formation,537.75,002
520420.071906525,7495837.94772675,Fault_14378,Bunjinah_Formation,Bunjinah_Formation,0.0,000
586350.47377443,7484971.980248285,Fault_15540,Fortescue_Group,Fortescue_Group,0.0,000
585926.71985569,7484799.23189435,Fault_15540,Fortescue_Group,Fortescue_Group,0.0,000
585550.680282205,7484626.236641555,Fault_15540,Fortescue_Group,Jeerinah_Formation,0.0,001
585044.5626792,7484507.9903233405,Fault_15540,Jeerinah_Formation,Jeerinah_Formation,0.0,000
584341.381641365,7484409.989913605,Fault_15540,Fortescue_Group,Fortescue_Group,0.0,000
515409.930095275,7509833.382116061,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
515353.72853694,7509816.387761375,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
514977.82853562,7509771.669726445,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
514308.42936001497,7509663.910563125,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
513587.029963695,7509527.155432845,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
513100.51956535,7509554.149790226,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
512885.20872182003,7509742.899644496,Fault_15552,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
512687.36774169,7509913.89563424,Fault_15552,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
512180.44340733,7510298.63698231,Fault_15552,Jeerinah_Formation,Jeerinah_Formation,0.0,000
511587.44455407,7510728.880757225,Fault_15552,Jeerinah_Formation,Fortescue_Group,0.0,001
511289.54635417496,7510934.125703786,Fault_15552,Jeerinah_Formation,Jeerinah_Formation,0.0,000
511017.736949465,7511183.371315051,Fault_15552,Fortescue_Group,Jeerinah_Formation,0.0,001
510681.051020695,7511584.0781383,Fault_15552,Jeerinah_Formation,Bunjinah_Formation,537.75,002
510485.044008275,7511826.8237996,Fault_15552,Jeerinah_Formation,Bunjinah_Formation,537.75,002
510198.97949494503,7512193.361285079,Fault_15552,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509526.22350791004,7513139.10601928,Fault_15552,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508667.16124360496,7514359.3399254,Fault_15552,Bunjinah_Formation,Bunjinah_Formation,0.0,000
556661.8739437,7494377.77514204,Fault_16399,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
556227.9355261,7494730.0146324895,Fault_16399,Jeerinah_Formation,Jeerinah_Formation,0.0,000
555801.393884645,7495289.261165449,Fault_16399,Jeerinah_Formation,Jeerinah_Formation,0.0,000
555398.637642975,7495893.25907661,Fault_16399,Jeerinah_Formation,Jeerinah_Formation,0.0,000
555165.115480925,7496269.99822156,Fault_16399,Fortescue_Group,Jeerinah_Formation,0.0,001
554799.90400851,7496650.487348581,Fault_16399,Fortescue_Group,Fortescue_Group,0.0,000
554417.53881751,7497001.235928205,Fault_16399,Jeerinah_Formation,Bunjinah_Formation,537.75,002
553550.79429552,7497946.896129395,Fault_16399,Bunjinah_Formation,Bunjinah_Formation,0.0,000
553195.067103785,7498490.285437455,Fault_16399,Bunjinah_Formation,Bunjinah_Formation,0.0,000
553874.243931675,7497978.092817545,Fault_16399,Bunjinah_Formation,Bunjinah_Formation,0.0,000
554507.21697882,7497491.113627991,Fault_16399,Bunjinah_Formation,Bunjinah_Formation,0.0,000
554975.635549005,7497132.65534997,Fault_16399,Bunjinah_Formation,Fortescue_Group,0.0,001
555152.009471935,7496998.994088085,Fault_16399,Bunjinah_Formation,Fortescue_Group,0.0,001
555259.3139653951,7496969.4944683295,Fault_16399,Bunjinah_Formation,Fortescue_Group,0.0,001
555350.640834485,7496960.506222369,Fault_16399,Bunjinah_Formation,Fortescue_Group,0.0,001
555449.010434355,7496921.75622213,Fault_16399,Bunjinah_Formation,Fortescue_Group,0.0,001
556155.313945055,7496827.7613332,Fault_16399,Jeerinah_Formation,Jeerinah_Formation,0.0,000
499330.70507143997,7474191.01469712,Fault_16502,Woongarra_Rhyolite,Kungarra_Formation,144.0,002
500223.419723615,7473660.29584539,Fault_16502,Woongarra_Rhyolite,Kungarra_Formation,144.0,002
501207.609330275,7473258.285893455,Fault_16502,Boolgeeda_Iron_Formation,Kungarra_Formation,0.0,001
502610.82582039,7472628.76527472,Fault_16502,Boolgeeda_Iron_Formation,Kungarra_Formation,0.0,001
503536.628646065,7472174.007125925,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
504196.9209308,7471838.25408224,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
505228.25986284,7471393.51502659,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
506430.655585165,7470817.55509566,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
507635.12842496997,7470018.619080975,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
508785.43217261997,7469188.176658935,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
509871.78504441003,7468278.719839,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
511080.59118585,7467050.0022064205,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
512295.493493995,7465770.278209165,Fault_16502,Kungarra_Formation,Kungarra_Formation,0.0,000
