GROUP_,id,x,y,z,code
Turee Creek Group,5880,471345.43943724,7504020.52105077,391.503107536302,Turee_Creek_Group
Turee Creek Group,5880,470712.59887022,7503991.01851744,374.25922011512876,Turee_Creek_Group
Turee Creek Group,5880,469844.27871876,7503858.50832531,351.5798366109815,Turee_Creek_Group
Turee Creek Group,5880,469432.21021304,7503755.48994472,342.3116727291617,Turee_Creek_Group
Turee Creek Group,5880,469020.14012641,7503740.99741212,337.0,Turee_Creek_Group
Turee Creek Group,5880,468681.62946116,7503681.99104691,337.00000000000006,Turee_Creek_Group
Turee Creek Group,5880,468413.50204398,7503697.99028343,346.989350233662,Turee_Creek_Group
Turee Creek Group,5880,467575.09144141,7504633.50190703,355.5544472599043,Turee_Creek_Group
Turee Creek Group,5880,467298.18014026,7504682.99950078,350.1514761573334,Turee_Creek_Group
Turee Creek Group,5880,467062.70994053,7504770.99815404,342.43208875033116,Turee_Creek_Group
Turee Creek Group,5880,466680.06189614,7504815.51047565,323.25550781435953,Turee_Creek_Group
Turee Creek Group,5880,466341.54738331,7504800.51078971,312.61563849563754,Turee_Creek_Group
Turee Creek Group,5880,466017.75904019,7504624.00180887,314.0,Turee_Creek_Group
Turee Creek Group,5880,465929.49091483,7504417.98703684,314.0,Turee_Creek_Group
Turee Creek Group,5880,465908.48998916,7504092.48852364,313.94469454802305,Turee_Creek_Group
Turee Creek Group,5880,465939.98097319,7504047.98962794,313.85741471848235,Turee_Creek_Group
Turee Creek Group,5880,466097.52863641,7503744.96919416,313.3044180994235,Turee_Creek_Group
Turee Creek Group,5880,466210.9711255,7503574.47086145,312.9730698424447,Turee_Creek_Group
Turee Creek Group,5880,466381.2207404,7503365.96052472,311.45098752196157,Turee_Creek_Group
Turee Creek Group,5880,466545.09076549,7503144.95967133,317.9401818650898,Turee_Creek_Group
Turee Creek Group,5880,466645.95885403,7502999.45922825,333.0769863011518,Turee_Creek_Group
Turee Creek Group,5880,466715.29096232,7502872.94897328,356.52455857615917,Turee_Creek_Group
Turee Creek Group,5880,466860.24919822,7502714.95000601,363.64798356068997,Turee_Creek_Group
Turee Creek Group,5880,467080.95731559,7502455.95189403,344.9568714037055,Turee_Creek_Group
Turee Creek Group,5880,467648.40951023,7501874.93848956,349.34296386347023,Turee_Creek_Group
Turee Creek Group,5880,467869.11081048,7501628.4292328,432.484469218776,Turee_Creek_Group
Turee Creek Group,5880,468178.07191124,7501299.95059417,465.0821734698657,Turee_Creek_Group
Turee Creek Group,5880,468442.95942398,7501109.94123803,396.9219259717145,Turee_Creek_Group
Turee Creek Group,5880,469458.44880648,7500408.43993158,391.02001630452605,Turee_Creek_Group
Turee Creek Group,5880,469666.50132222,7500243.95994978,344.58004658867543,Turee_Creek_Group
Turee Creek Group,5880,470158.38098841,7499788.95969975,329.8561850929142,Turee_Creek_Group
Turee Creek Group,5880,471520.82060811,7498925.96980539,345.17988227080093,Turee_Creek_Group
Turee Creek Group,5880,472143.8794486,7498566.48063368,367.2387654091909,Turee_Creek_Group
Turee Creek Group,5880,472862.74857601,7498278.99058082,373.14169784420835,Turee_Creek_Group
Turee Creek Group,5880,473413.91094492,7498087.4897713,398.5127063819713,Turee_Creek_Group
Turee Creek Group,5880,474180.74100578,7497847.50931575,405.0626141266115,Turee_Creek_Group
Turee Creek Group,5880,474875.67055732,7497560.01100626,351.70278014520164,Turee_Creek_Group
Turee Creek Group,5880,475402.85024949,7497296.51999385,376.8925864223386,Turee_Creek_Group
Turee Creek Group,5880,475858.1777022,7496913.01962578,409.40538895465295,Turee_Creek_Group
Turee Creek Group,5880,476145.75799471,7496649.51994405,385.01522001064995,Turee_Creek_Group
Turee Creek Group,5880,476577.07878974,7496434.02087242,385.2295874295241,Turee_Creek_Group
Turee Creek Group,5880,476984.48783689,7496242.02002052,406.99999999999994,Turee_Creek_Group
Turee Creek Group,5880,477295.97997718,7496170.02165876,407.0,Turee_Creek_Group
Turee Creek Group,5880,477919.04014213,7496410.01842778,366.60692693810483,Turee_Creek_Group
Turee Creek Group,5880,478446.2316103,7496649.53176171,387.46365756806813,Turee_Creek_Group
Turee Creek Group,5880,478901.48948839,7496697.52817629,386.83388458807696,Turee_Creek_Group
Turee Creek Group,5880,472527.18846054,7494742.97156018,536.1108419469515,Turee_Creek_Group
Turee Creek Group,5880,472092.47150452,7495677.46923082,493.37151282556965,Turee_Creek_Group
Turee Creek Group,5880,471638.85968436,7496618.47947583,440.33318776088004,Turee_Creek_Group
Turee Creek Group,5880,471342.59158243,7497016.4678479,361.6202205430237,Turee_Creek_Group
Turee Creek Group,5880,470983.13960259,7497363.95995644,437.05806681264403,Turee_Creek_Group
Turee Creek Group,5880,470472.26993321,7497743.45955625,476.1916643667229,Turee_Creek_Group
Turee Creek Group,5880,470074.9408338,7497996.4606747,485.202860202214,Turee_Creek_Group
Turee Creek Group,5880,469671.44853962,7498526.94188678,463.9760918080874,Turee_Creek_Group
Turee Creek Group,5880,469406.9009726,7499133.44115225,460.1164821414959,Turee_Creek_Group
Turee Creek Group,5880,469142.31879884,7499707.94212168,506.881265109912,Turee_Creek_Group
Turee Creek Group,5880,468493.04141786,7500579.93035188,424.94964160416066,Turee_Creek_Group
Turee Creek Group,5880,466758.9379778,7502248.44067816,424.3713007313114,Turee_Creek_Group
Turee Creek Group,5880,465075.06043004,7503543.96909531,475.7143610854347,Turee_Creek_Group
Turee Creek Group,5880,463567.86014812,7504858.99969234,406.26578446112126,Turee_Creek_Group
Turee Creek Group,5880,459446.19129324,7508543.05938171,284.86715672626156,Turee_Creek_Group
Turee Creek Group,5880,458978.96008719,7508996.55942033,285.91577942594864,Turee_Creek_Group
Turee Creek Group,5880,458787.09060807,7509158.05981474,278.20574267574375,Turee_Creek_Group
Turee Creek Group,5880,458580.07018029,7509332.55870176,278.5014799537955,Turee_Creek_Group
Turee Creek Group,5880,457970.29139312,7509254.05804464,278.4310013418346,Turee_Creek_Group
Turee Creek Group,5880,457445.37945838,7508948.05023826,289.1987655172697,Turee_Creek_Group
Turee Creek Group,5880,457314.16084866,7508620.05135802,327.4052775570249,Turee_Creek_Group
Turee Creek Group,5880,457270.39923902,7508073.03046995,312.3901199388874,Turee_Creek_Group
Turee Creek Group,5880,457401.67083844,7507460.53083357,314.2754613890855,Turee_Creek_Group
Turee Creek Group,5880,457773.42792897,7506914.02166604,305.91606264721,Turee_Creek_Group
Turee Creek Group,5880,458254.63120016,7506432.51005779,312.5424703578875,Turee_Creek_Group
Turee Creek Group,5880,458801.41022651,7505995.51026214,304.3024851588958,Turee_Creek_Group
Turee Creek Group,5880,459129.47933501,7505688.98834902,338.0512137158646,Turee_Creek_Group
Turee Creek Group,5880,459610.6412185,7505032.97041162,332.9916936896082,Turee_Creek_Group
Turee Creek Group,5880,459894.95953924,7504442.45047781,320.5956988566949,Turee_Creek_Group
Turee Creek Group,5880,460157.43201461,7503807.93076495,347.92607961716715,Turee_Creek_Group
Turee Creek Group,5880,460201.16109357,7503414.41171355,344.11122446660545,Turee_Creek_Group
Turee Creek Group,5880,460135.53860321,7503086.40013918,328.9527508800889,Turee_Creek_Group
Turee Creek Group,5880,460069.9413972,7502911.38938495,325.974053260777,Turee_Creek_Group
Turee Creek Group,5880,459741.85146087,7502932.88938032,320.74945050163853,Turee_Creek_Group
Turee Creek Group,5880,459655.15954438,7503007.3884891,319.56157317835914,Turee_Creek_Group
Turee Creek Group,5880,459657.06071328,7502879.38063378,322.69100111497346,Turee_Creek_Group
Turee Creek Group,5880,459326.29993541,7503151.89941662,319.1381977607998,Turee_Creek_Group
Turee Creek Group,5880,458866.99147693,7503720.41086015,322.405257669803,Turee_Creek_Group
Turee Creek Group,5880,458560.81861446,7504157.9300793,317.1029567632312,Turee_Creek_Group
Turee Creek Group,5880,458101.51808662,7504507.94105483,327.8295838744611,Turee_Creek_Group
Turee Creek Group,5880,457532.89922791,7505010.95830353,321.48599923497204,Turee_Creek_Group
Turee Creek Group,5880,457095.42215516,7505470.48161875,325.62635850260995,Turee_Creek_Group
Turee Creek Group,5880,456483.06122849,7506060.98912228,318.8303218603779,Turee_Creek_Group
Turee Creek Group,5880,456038.57999121,7506319.99909795,381.69541180951114,Turee_Creek_Group
Turee Creek Group,5880,456034.2010286,7506452.50129734,361.8670196312856,Turee_Creek_Group
Turee Creek Group,5880,456057.06950353,7506634.49945909,333.7176425302688,Turee_Creek_Group
Turee Creek Group,5880,455411.35160092,7507045.01297317,297.27325165418875,Turee_Creek_Group
Turee Creek Group,5880,454973.93099323,7507482.50972158,294.25627189214396,Turee_Creek_Group
Turee Creek Group,5880,454274.06902729,7508138.52117289,318.78347550493976,Turee_Creek_Group
Turee Creek Group,5880,453924.11838332,7508445.02856814,297.8128520469776,Turee_Creek_Group
Turee Creek Group,5880,453641.8778364,7508627.5324997,334.9906114078337,Turee_Creek_Group
Turee Creek Group,5880,453814.57086924,7508607.53064114,299.1250757739373,Turee_Creek_Group
Turee Creek Group,5880,453421.10022268,7508926.03850545,351.7522481277382,Turee_Creek_Group
Turee Creek Group,5880,452983.64036623,7509341.56056951,318.81807880782844,Turee_Creek_Group
Turee Creek Group,5880,452305.66141606,7509823.05794786,285.0015886460665,Turee_Creek_Group
Turee Creek Group,5880,460875.12146624,7507191.54989515,301.36676228888905,Turee_Creek_Group
Turee Creek Group,5880,460366.13052234,7507650.04828365,291.57395189880765,Turee_Creek_Group
Turee Creek Group,5880,483731.06922697875,7489883.517126141,398.5664396696307,Turee_Creek_Group
Turee Creek Group,5880,483310.80105026,7490179.03120267,403.45594923148167,Turee_Creek_Group
Turee Creek Group,5880,482519.9775047,7490706.52995792,394.9204731408714,Turee_Creek_Group
Turee Creek Group,5880,481825.03026629,7491329.52039432,392.9672686229379,Turee_Creek_Group
Turee Creek Group,5880,481249.93873249,7491904.52922932,393.84002478506045,Turee_Creek_Group
Turee Creek Group,5880,480842.58062744,7492336.0218303,378.25333456417104,Turee_Creek_Group
Turee Creek Group,5880,480483.11949239,7492743.52017025,381.66116284419917,Turee_Creek_Group
Turee Creek Group,5880,479500.62805185,7493342.51926506,371.91975234744467,Turee_Creek_Group
Turee Creek Group,5880,478613.99197174,7493869.51183831,365.8803206163511,Turee_Creek_Group
Turee Creek Group,5880,478134.69726035,7494205.01829269,364.20099279109127,Turee_Creek_Group
Turee Creek Group,5880,477487.69899411,7494564.50812917,360.51888235529185,Turee_Creek_Group
Turee Creek Group,5880,476960.50147752,7494684.5093182,359.69135766824456,Turee_Creek_Group
Turee Creek Group,5880,476241.62115739,7495019.9997262,362.1997828700924,Turee_Creek_Group
Turee Creek Group,5880,475762.35938832,7495403.50845428,353.0298709513566,Turee_Creek_Group
Turee Creek Group,5880,475235.15998844,7495930.4992893,350.0401638413688,Turee_Creek_Group
Turee Creek Group,5880,474636.07925662,7496458.01097417,387.7439579881527,Turee_Creek_Group
Turee Creek Group,5880,474420.40912356,7496841.01211271,358.38775270922986,Turee_Creek_Group
Turee Creek Group,5880,474132.82666974,7497105.01045223,346.0,Turee_Creek_Group
Turee Creek Group,5880,473989.07185775,7497176.49764382,346.25396446843246,Turee_Creek_Group
Turee Creek Group,5880,473941.1093621,7497032.99967068,346.3414935423144,Turee_Creek_Group
Turee Creek Group,5880,474013.02875279,7496721.49936759,363.33587921886556,Turee_Creek_Group
Turee Creek Group,5880,474156.81112866,7496265.99876766,388.0,Turee_Creek_Group
Turee Creek Group,5880,474276.63005926,7495691.01102974,380.1272201994588,Turee_Creek_Group
Turee Creek Group,5880,474300.59982599,7495403.4998918,369.63336107323886,Turee_Creek_Group
Turee Creek Group,5880,474156.83099319,7495163.4981553,376.55174485438897,Turee_Creek_Group
Turee Creek Group,5880,473869.25895419,7495068.00125362,385.55687386780085,Turee_Creek_Group
Turee Creek Group,5880,473605.64839713,7495043.99001168,392.4785042296429,Turee_Creek_Group
Turee Creek Group,5880,473318.08896749,7494947.98809378,410.91689754477636,Turee_Creek_Group
Turee Creek Group,5880,472766.91901495,7494708.47046118,492.7554096823669,Turee_Creek_Group
Turee Creek Group,5880,480576.31946564,7494515.04090002,376.51273973354955,Turee_Creek_Group
Turee Creek Group,5880,481128.0382853,7493622.53145746,376.4771729281351,Turee_Creek_Group
Hamersley Group,5880,460875.12146624,7507191.54989515,301.36676228888905,Weeli_Wolli_Formation
Hamersley Group,5880,460679.52910119,7507273.53956896,302.56511482373105,Weeli_Wolli_Formation
Hamersley Group,5880,460528.0909269,7507273.54013218,305.005569829438,Weeli_Wolli_Formation
Hamersley Group,5880,460464.79991655,7507065.5285869,326.3321419151389,Weeli_Wolli_Formation
Hamersley Group,5880,460609.71971557,7506750.03049804,333.5481173624049,Weeli_Wolli_Formation
Hamersley Group,5880,461946.53945788,7505492.00068281,392.3918220599159,Weeli_Wolli_Formation
Hamersley Group,5880,462211.2811961,7505125.49945387,404.10256784748077,Weeli_Wolli_Formation
Hamersley Group,5880,462948.8601935,7504190.46040678,425.84819741173925,Weeli_Wolli_Formation
Hamersley Group,5880,463806.47978383,7503413.44843146,411.5420430675965,Weeli_Wolli_Formation
Hamersley Group,5880,464165.83094419,7502989.93099689,420.9704778262752,Weeli_Wolli_Formation
Hamersley Group,5880,464683.02931422,7502622.93014622,450.5171572831223,Weeli_Wolli_Formation
Hamersley Group,5880,464922.66100895,7502439.91992666,456.1535391344287,Weeli_Wolli_Formation
Hamersley Group,5880,465332.58942986,7502104.92015401,445.6720207993146,Weeli_Wolli_Formation
Hamersley Group,5880,465660.53874664,7501820.42113466,435.8238509476091,Weeli_Wolli_Formation
Hamersley Group,5880,465906.38111082,7501510.91068047,418.3902540148709,Weeli_Wolli_Formation
Hamersley Group,5880,466051.30166741,7501239.39875692,411.99999999999994,Weeli_Wolli_Formation
Hamersley Group,5880,466158.44130287,7500999.41108822,412.0,Weeli_Wolli_Formation
Hamersley Group,5880,466215.03963801,7500803.40052547,411.10690388855676,Weeli_Wolli_Formation
Hamersley Group,5880,466252.70955471,7500582.38776763,405.4601879604515,Weeli_Wolli_Formation
Hamersley Group,5880,466252.59167145,7500418.40110214,401.2704473994668,Weeli_Wolli_Formation
Hamersley Group,5880,466227.13934552,7500165.89073596,395.5006353029877,Weeli_Wolli_Formation
Hamersley Group,5880,466163.9420541,7500033.38058913,392.84056949485404,Weeli_Wolli_Formation
Hamersley Group,5880,465942.85966987,7499768.87012914,387.5306724994175,Weeli_Wolli_Formation
Hamersley Group,5880,465835.51256523,7499692.88058643,388.97574014153406,Weeli_Wolli_Formation
Fortescue Group,5880,465457.5533148189,7489883.517126141,372.2076277822549,Jeerinah_Formation
Fortescue Group,5880,465388.7201039,7489951.26120953,373.51122771715507,Jeerinah_Formation
Fortescue Group,5880,464985.19051504,7490425.25114685,374.64715650023436,Jeerinah_Formation
Fortescue Group,5880,464468.18159124,7491012.7391585,375.76702610995926,Jeerinah_Formation
Fortescue Group,5880,463957.47201592,7491512.23041389,385.333390468669,Jeerinah_Formation
Fortescue Group,5880,463389.86054664,7492011.22939977,386.0,Jeerinah_Formation
Fortescue Group,5880,462781.62765074,7492770.73058637,393.1877767816181,Jeerinah_Formation
Fortescue Group,5880,462353.93875698,7493198.73022975,399.1132865170521,Jeerinah_Formation
Fortescue Group,5880,460797.37888141,7494722.74850272,402.80334011054885,Jeerinah_Formation
Fortescue Group,5880,460628.84033483,7494844.74833907,403.239507384943,Jeerinah_Formation
Fortescue Group,5880,460405.94903845,7494961.75134523,409.59536598176913,Jeerinah_Formation
Fortescue Group,5880,460138.50883108,7495039.75079816,434.52439641756445,Jeerinah_Formation
Fortescue Group,5880,460035.24009202,7495052.25894624,443.155717944466,Jeerinah_Formation
Hamersley Group,5880,469690.2439795609,7489883.517126141,433.2482451135061,Wittenoom_Formation
Hamersley Group,5880,469494.19841987,7490063.36028008,436.86577390505965,Wittenoom_Formation
Hamersley Group,5880,469040.32135363,7490682.35958523,448.42255821146705,Wittenoom_Formation
Hamersley Group,5880,452329.82915884,7537563.79269212,439.27244641702663,Brockman_Iron_Formation
Hamersley Group,5880,452619.78085011,7537232.79015334,454.23877033942944,Brockman_Iron_Formation
Hamersley Group,5880,454016.07112886,7535839.28216342,483.95970171895186,Brockman_Iron_Formation
Hamersley Group,5880,453732.33949537,7535780.27875376,505.0,Brockman_Iron_Formation
Hamersley Group,5880,453419.27010212,7535727.76805298,505.0,Brockman_Iron_Formation
Hamersley Group,5880,453036.51936764,7535745.27861489,492.7177732221925,Brockman_Iron_Formation
Hamersley Group,5880,452272.45199405,7535930.27121981,452.4566405112908,Brockman_Iron_Formation
Hamersley Group,5880,452359.70024707,7535667.77063008,453.8478374249473,Brockman_Iron_Formation
Hamersley Group,5880,452712.53016961,7534916.26062111,466.2271227803359,Brockman_Iron_Formation
Hamersley Group,5880,453367.80776736,7533678.24070172,514.0178112467702,Brockman_Iron_Formation
Hamersley Group,5880,453777.76044147,7533299.24932756,452.7616742397099,Brockman_Iron_Formation
Hamersley Group,5880,453827.92723495,7532989.73982654,473.8157551008336,Brockman_Iron_Formation
Hamersley Group,5880,453884.51817504,7532724.7407875,510.68415566321823,Brockman_Iron_Formation
Hamersley Group,5880,453960.11038756,7532579.23808209,510.07712807159163,Brockman_Iron_Formation
Hamersley Group,5880,454149.27140476,7532320.24689637,465.82605389319497,Brockman_Iron_Formation
Hamersley Group,5880,454149.16038131,7532219.2499423,460.26062243198805,Brockman_Iron_Formation
Hamersley Group,5880,454086.05066621,7532206.74862119,464.0849644405919,Brockman_Iron_Formation
Hamersley Group,5880,453637.98050294,7532200.73979535,488.6370242295378,Brockman_Iron_Formation
Hamersley Group,5880,453492.74040132,7532106.24051952,490.47613266694276,Brockman_Iron_Formation
Hamersley Group,5880,453385.31912873,7531860.23896595,481.75028075347177,Brockman_Iron_Formation
Hamersley Group,5880,453435.56135745,7531614.24073943,462.6962801727656,Brockman_Iron_Formation
Hamersley Group,5880,453624.70897058,7531430.7406572,464.5040493093366,Brockman_Iron_Formation
Hamersley Group,5880,453870.78822107,7531304.23955701,484.39627638421064,Brockman_Iron_Formation
Hamersley Group,5880,454104.19940102,7531222.2304011,487.4202126621912,Brockman_Iron_Formation
Hamersley Group,5880,454274.42113856,7531070.2388355,499.5357393078193,Brockman_Iron_Formation
Hamersley Group,5880,454312.19770221,7530881.24113553,509.50913614798685,Brockman_Iron_Formation
Hamersley Group,5880,454242.5421906,7530590.72923316,515.3565506248849,Brockman_Iron_Formation
Hamersley Group,5880,454103.35129062,7530231.23152797,505.8337013872435,Brockman_Iron_Formation
Hamersley Group,5880,454014.66031803,7529757.72962503,470.3230584880788,Brockman_Iron_Formation
Hamersley Group,5880,454020.52962482,7529240.22071183,461.55343138944426,Brockman_Iron_Formation
Hamersley Group,5880,454121.20994649,7528867.73034494,472.37796516430615,Brockman_Iron_Formation
Hamersley Group,5880,454354.46913651,7528570.72096064,489.53421840400165,Brockman_Iron_Formation
Hamersley Group,5880,454877.99084107,7528254.71089781,536.5813760878611,Brockman_Iron_Formation
Hamersley Group,5880,455370.17095893,7528171.70916111,542.0897412325318,Brockman_Iron_Formation
Hamersley Group,5880,456001.24154746,7528177.71074771,539.1390115149011,Brockman_Iron_Formation
Hamersley Group,5880,456417.76004435,7528233.68958366,600.8636293018615,Brockman_Iron_Formation
Hamersley Group,5880,456834.28083814,7528252.20030797,600.5150290624636,Brockman_Iron_Formation
Hamersley Group,5880,457212.8907001,7528176.18954953,553.1785099303461,Brockman_Iron_Formation
Hamersley Group,5880,457692.32827009,7527998.6898183,470.96460967694907,Brockman_Iron_Formation
Hamersley Group,5880,458178.06892164,7527777.18996231,476.82802706687687,Brockman_Iron_Formation
Hamersley Group,5880,458619.64194344,7527530.68214153,528.0617596702017,Brockman_Iron_Formation
Hamersley Group,5880,458834.09980335,7527422.68156009,549.6986662602277,Brockman_Iron_Formation
Hamersley Group,5880,458897.15790346,7527359.68974031,553.298346702083,Brockman_Iron_Formation
Hamersley Group,5880,459136.88092955,7527258.17818335,519.9035674344859,Brockman_Iron_Formation
Hamersley Group,5880,459584.83167319,7527112.68076015,480.22359306076066,Brockman_Iron_Formation
Hamersley Group,5880,459900.26796852,7526992.17926861,487.7995612817268,Brockman_Iron_Formation
Hamersley Group,5880,460039.00005249,7526866.17655087,481.4773152320513,Brockman_Iron_Formation
Hamersley Group,5880,460076.65836184,7526632.17766958,508.16076923630624,Brockman_Iron_Formation
Hamersley Group,5880,459962.85161197,7526342.18115162,571.7574009696419,Brockman_Iron_Formation
Hamersley Group,5880,459773.43917546,7526191.17812612,613.4531547128537,Brockman_Iron_Formation
Hamersley Group,5880,459400.97011176,7526084.17780205,619.1912070664602,Brockman_Iron_Formation
Hamersley Group,5880,459072.81175297,7526084.67765348,621.900284249134,Brockman_Iron_Formation
Hamersley Group,5880,458536.50171929,7526198.68952351,610.8718470800882,Brockman_Iron_Formation
Hamersley Group,5880,457741.43058577,7526275.67903417,589.8733941624457,Brockman_Iron_Formation
Hamersley Group,5880,457589.93959642,7526225.19167207,580.727070074726,Brockman_Iron_Formation
Hamersley Group,5880,457457.29955163,7526048.69070008,571.2102095130293,Brockman_Iron_Formation
Hamersley Group,5880,457419.2678471,7525884.6779926,575.0742930091824,Brockman_Iron_Formation
Hamersley Group,5880,457450.701038,7525682.68068834,581.6667590639257,Brockman_Iron_Formation
Hamersley Group,5880,457690.32148213,7525474.1902513,538.9897898019938,Brockman_Iron_Formation
Hamersley Group,5880,457993.08962492,7525334.67986121,496.96855133866944,Brockman_Iron_Formation
Hamersley Group,5880,458157.06001301,7525221.17902487,493.02534720919414,Brockman_Iron_Formation
Hamersley Group,5880,458238.95967984,7525044.19166481,519.9906739833355,Brockman_Iron_Formation
Hamersley Group,5880,458219.83914781,7524823.17982309,509.184752655745,Brockman_Iron_Formation
Hamersley Group,5880,458024.07935303,7524621.68050738,477.22609222772155,Brockman_Iron_Formation
Hamersley Group,5880,457746.32965267,7524508.18136511,485.38085212782283,Brockman_Iron_Formation
Hamersley Group,5880,457273.04879742,7524534.17861815,492.95812062309216,Brockman_Iron_Formation
Hamersley Group,5880,456900.80086381,7524635.68163978,523.8242970125764,Brockman_Iron_Formation
Hamersley Group,5880,456806.19109996,7524686.16858869,547.8958935097914,Brockman_Iron_Formation
Hamersley Group,5880,456509.60765361,7524762.19086565,586.3891622759171,Brockman_Iron_Formation
Hamersley Group,5880,456143.63044384,7524794.18800361,515.6346053896353,Brockman_Iron_Formation
Hamersley Group,5880,455960.58020787,7524756.68999102,485.06828538964714,Brockman_Iron_Formation
Hamersley Group,5880,455840.64923373,7524681.17946221,469.3587650975537,Brockman_Iron_Formation
Hamersley Group,5880,455701.70115012,7524554.6902147,443.0434229615026,Brockman_Iron_Formation
Hamersley Group,5880,455613.3287379,7524510.67971698,433.88729840644334,Brockman_Iron_Formation
Hamersley Group,5880,455506.08009445,7524586.68023988,449.6987590800525,Brockman_Iron_Formation
Hamersley Group,5880,455386.32883291,7524757.18952287,478.78335453895284,Brockman_Iron_Formation
Hamersley Group,5880,455228.71827328,7524959.69165669,503.9025035837187,Brockman_Iron_Formation
Hamersley Group,5880,455001.60018511,7525041.68097714,486.07991672027805,Brockman_Iron_Formation
Hamersley Group,5880,454736.53936745,7525042.18052446,471.89014703683597,Brockman_Iron_Formation
Hamersley Group,5880,454528.24120755,7524947.69096888,461.975971780937,Brockman_Iron_Formation
Hamersley Group,5880,454382.93167783,7524720.68151042,458.0650678142626,Brockman_Iron_Formation
Hamersley Group,5880,454237.49154244,7524386.18208335,462.1022477177803,Brockman_Iron_Formation
Hamersley Group,5880,454047.9411679,7524108.68024973,442.8576881392829,Brockman_Iron_Formation
Hamersley Group,5880,453801.68856162,7523945.18138725,440.9396010594264,Brockman_Iron_Formation
Hamersley Group,5880,453549.19940622,7523875.66815636,454.982839490267,Brockman_Iron_Formation
Hamersley Group,5880,453170.51140351,7523800.6795898,474.56968640717866,Brockman_Iron_Formation
Hamersley Group,5880,453132.62042689,7523781.66933101,474.7778428415164,Brockman_Iron_Formation
Hamersley Group,5880,452022.00194231427,7537902.280881364,451.0265942455976,Brockman_Iron_Formation
Hamersley Group,5880,452097.54101553,7537828.79994173,447.4324090599847,Brockman_Iron_Formation
Hamersley Group,5880,454217.26164236,7522808.16066351,444.75318215322545,Brockman_Iron_Formation
Hamersley Group,5880,454198.32083635,7522783.15800031,449.19625722719684,Brockman_Iron_Formation
Hamersley Group,5880,454173.02824653,7522726.15799797,456.7674817599998,Brockman_Iron_Formation
Hamersley Group,5880,453977.28761965,7522606.67027117,492.14373623653734,Brockman_Iron_Formation
Hamersley Group,5880,453674.13994185,7522297.6673714,537.6404026318551,Brockman_Iron_Formation
Hamersley Group,5880,453566.71842054,7522077.16846912,552.7015851327939,Brockman_Iron_Formation
Hamersley Group,5880,453503.38913718,7521831.1590246,568.179350624144,Brockman_Iron_Formation
Hamersley Group,5880,453478.039274,7521673.17172551,579.803738502667,Brockman_Iron_Formation
Hamersley Group,5880,453332.6596617,7521408.16097429,602.4911962359013,Brockman_Iron_Formation
Hamersley Group,5880,453105.20137586,7521067.65938982,582.3027911413674,Brockman_Iron_Formation
Hamersley Group,5880,452903.08752209,7520847.17990478,554.5396988271854,Brockman_Iron_Formation
Hamersley Group,5880,452700.81986725,7520411.66867409,517.5450738485347,Brockman_Iron_Formation
Hamersley Group,5880,452706.74976779,7519963.66821102,518.6151790635278,Brockman_Iron_Formation
Hamersley Group,5880,452788.56757877,7519667.17166903,525.3838589982374,Brockman_Iron_Formation
Hamersley Group,5880,453040.82759063,7519508.68176742,528.2762177296894,Brockman_Iron_Formation
Hamersley Group,5880,453192.20020349,7519363.67063999,520.9250976242549,Brockman_Iron_Formation
Hamersley Group,5880,453318.22163991,7519136.17068316,503.2970054764729,Brockman_Iron_Formation
Hamersley Group,5880,453475.84803887,7518978.17158409,486.8114342207602,Brockman_Iron_Formation
Hamersley Group,5880,453652.54978713,7518971.67200037,481.4054822034497,Brockman_Iron_Formation
Hamersley Group,5880,453835.73148527,7519148.17251185,496.78418917934636,Brockman_Iron_Formation
Hamersley Group,5880,454069.41138004,7519412.67163714,553.5232337004858,Brockman_Iron_Formation
Hamersley Group,5880,454252.47908996,7519494.68061158,576.291130768056,Brockman_Iron_Formation
Hamersley Group,5880,454586.9284072,7519462.67123807,562.443920110841,Brockman_Iron_Formation
Hamersley Group,5880,454826.6393987,7519367.66964845,516.0266705369959,Brockman_Iron_Formation
Hamersley Group,5880,454990.58965259,7519184.67240714,496.0615272199417,Brockman_Iron_Formation
Hamersley Group,5880,455167.00850744,7518862.66718322,478.17938117839185,Brockman_Iron_Formation
Hamersley Group,5880,455431.83963464,7518559.17161714,481.5087499310091,Brockman_Iron_Formation
Hamersley Group,5880,455835.45147592,7518262.16176041,515.2147378852854,Brockman_Iron_Formation
Hamersley Group,5880,456314.81073056,7517958.66031333,500.0926027379372,Brockman_Iron_Formation
Hamersley Group,5880,456630.25965655,7517806.67078975,508.33595542426036,Brockman_Iron_Formation
Hamersley Group,5880,456926.87157229,7517831.66100979,495.0681809683174,Brockman_Iron_Formation
Hamersley Group,5880,457078.39035724,7517932.15871568,491.4450039179522,Brockman_Iron_Formation
Hamersley Group,5880,457141.60854978,7518071.16880133,499.9149873015257,Brockman_Iron_Formation
Hamersley Group,5880,457185.91811987,7518216.15982466,504.56892859679294,Brockman_Iron_Formation
Hamersley Group,5880,457268.03228195,7518317.15857416,498.7836092568796,Brockman_Iron_Formation
Hamersley Group,5880,457520.46743231,7518335.66099659,467.10427213359947,Brockman_Iron_Formation
Hamersley Group,5880,457760.25232242,7518284.64973656,449.9387631087489,Brockman_Iron_Formation
Hamersley Group,5880,457892.72097524,7518202.65994603,458.2502052774554,Brockman_Iron_Formation
