X, Y, l, m, angle
547170.2972928329, 7514554.492409904, 0.8819410760344235, 0.47135966989470274, 61.87740810030778
547170.2972928329, 7515054.492409904, 0.8864672109833595, 0.4627914042539943, 62.43262108024211
547170.2972928329, 7515554.492409904, 0.8481072144677412, 0.5298246434130531, 58.00639254390112
547170.2972928329, 7516054.492409904, 0.7695950628314351, 0.6385322538959793, 50.3175397638806
547170.2972928329, 7516554.492409904, 0.6213395171506936, 0.7835414503566119, 38.41401923024549
547170.2972928329, 7517054.492409904, 0.3146446766940061, 0.9492095276745404, 18.33936458916076
547170.2972928329, 7517554.492409904, -0.0956334983946237, 0.9954166132754695, -5.487782612745975
547170.2972928329, 7518054.492409904, -0.39354600549842933, 0.9193049230566702, -23.175322958588513
547170.2972928329, 7518554.492409904, -0.5866711204713406, 0.8098252875805385, -35.92113494711002
547170.2972928329, 7519054.492409904, -0.7332896125441338, 0.6799164243749921, -47.16288750526076
547170.2972928329, 7519554.492409904, -0.8437198762381298, 0.5367837278091754, -57.53503950952454
547170.2972928329, 7520054.492409904, -0.9183807082575185, 0.39569795892880094, -66.6904889182529
547170.2972928329, 7520554.492409904, -0.9622397326949662, 0.27220341074850646, -74.20457520597786
547170.2972928329, 7521054.492409904, -0.9832785658135774, 0.18210783072562942, -79.50744088140493
547170.2972928329, 7521554.492409904, -0.9900920314424362, 0.14041997462679578, -81.9278509103038
547170.2972928329, 7522054.492409904, -0.9880475070084113, 0.15414968016335176, -81.13251616843833
547670.2972928329, 7495554.492409904, -0.9335499072895479, -0.35844744468286616, -111.0048788622724
547670.2972928329, 7496054.492409904, -0.9598389813840534, -0.2805514744492045, -106.29312117462612
547670.2972928329, 7496554.492409904, -0.973505867604416, -0.22866203388357462, -103.21831288605834
547670.2972928329, 7497054.492409904, -0.982921712454575, -0.18402420271628883, -100.60424661400134
547670.2972928329, 7497554.492409904, -0.9906051122697191, -0.13675346995633145, -97.86002680346043
547670.2972928329, 7498054.492409904, -0.9967514790222399, -0.08053874264586712, -94.61953334204738
547670.2972928329, 7498554.492409904, -0.9999527383216271, -0.009722197440888284, -90.55704965668401
547670.2972928329, 7499054.492409904, -0.9965820185824878, 0.08260920189696759, -85.26144138273158
547670.2972928329, 7499554.492409904, -0.9786346553782175, 0.2056069339607922, -78.13496931427167
547670.2972928329, 7500054.492409904, -0.9293975019804935, 0.36908032094981513, -68.34109052372926
547670.2972928329, 7500554.492409904, -0.8191502826993651, 0.5735789521535376, -54.999824031422676
547670.2972928329, 7501054.492409904, -0.6170139570257686, 0.7869522074658684, -38.09840418619621
547670.2972928329, 7501554.492409904, -0.3388980937386422, 0.9408230875463858, -19.809754207714462
547670.2972928329, 7502054.492409904, -0.0618439812973897, 0.9980858289632653, -3.545661739793862
547670.2972928329, 7502554.492409904, 0.1558708853123044, 0.9877774380456148, 8.967308227454604
547670.2972928329, 7503054.492409904, 0.30986662301643114, 0.9507800355184121, 18.05119276104515
547670.2972928329, 7503554.492409904, 0.41768581379164876, 0.9085915259109607, 24.68856921997111
547670.2972928329, 7504054.492409904, 0.49620049210108896, 0.8682079656618207, 29.74894334020017
547670.2972928329, 7504554.492409904, 0.5565526912985923, 0.830812314429856, 33.81772702689495
547670.2972928329, 7505054.492409904, 0.6043063456552282, 0.7967520571676133, 37.17894353916848
547670.2972928329, 7505554.492409904, 0.6399579595634319, 0.7684099231474103, 39.788684721631206
547670.2972928329, 7506054.492409904, 0.6591711632985588, 0.7519929371181783, 41.23669159040214
547670.2972928329, 7506554.492409904, 0.6536460797970609, 0.7568003715418843, 40.81706810813833
547670.2972928329, 7507054.492409904, 0.6155184121395602, 0.7881225059070416, 37.98959870087744
547670.2972928329, 7507554.492409904, 0.5498970307630894, 0.8352324560012846, 33.359949136745016
547670.2972928329, 7508054.492409904, 0.4877513549611377, 0.8729825976121025, 29.19289151078963
547670.2972928329, 7508554.492409904, 0.4700711107719398, 0.8826285463419109, 28.03891258737937
547670.2972928329, 7509054.492409904, 0.5100452027216272, 0.8601475984856635, 30.666840719600756
547670.2972928329, 7509554.492409904, 0.5760823161319428, 0.8173916839802423, 35.175462739826415
547670.2972928329, 7510054.492409904, 0.6158642267706301, 0.7878523048035171, 38.01474341562989
547670.2972928329, 7510554.492409904, 0.6024165859107291, 0.7981818445815847, 37.043169627953
547670.2972928329, 7511054.492409904, 0.5524972125381109, 0.8335147450031208, 33.538501431566246
547670.2972928329, 7511554.492409904, 0.5132578461675963, 0.8582344570963112, 30.881077938239443
547670.2972928329, 7512054.492409904, 0.5224712118217674, 0.8526569256257138, 31.49816195617392
547670.2972928329, 7512554.492409904, 0.5798539754804776, 0.8147204226723949, 35.44027270830005
547670.2972928329, 7513054.492409904, 0.6602841063004451, 0.7510159112608883, 41.321543952064395
547670.2972928329, 7513554.492409904, 0.7449239517079018, 0.6671493881971889, 48.15256737272507
547670.2972928329, 7514054.492409904, 0.8240288031784497, 0.5665479075350043, 55.49015004284881
547670.2972928329, 7514554.492409904, 0.8813186175022151, 0.4725224803583258, 61.801838832178674
547670.2972928329, 7515054.492409904, 0.9065717158684861, 0.42205180249261925, 65.03580571469078
547670.2972928329, 7515554.492409904, 0.904200408449513, 0.42710844215460547, 64.71580591554375
547670.2972928329, 7516054.492409904, 0.8729989522056663, 0.48772208218185986, 60.809029708489305
547670.2972928329, 7516554.492409904, 0.7674889308110956, 0.6410621975147507, 50.128929432289496
547670.2972928329, 7517054.492409904, 0.4404447251407157, 0.8977797302767084, 26.13225979008661
547670.2972928329, 7517554.492409904, -0.06699839926127979, 0.9977530829300535, -3.8416031976315494
547670.2972928329, 7518054.492409904, -0.38572093668736734, 0.9226154990032521, -22.68850418545953
547670.2972928329, 7518554.492409904, -0.5635969804921336, 0.8260499038073604, -34.30491975079765
547670.2972928329, 7519054.492409904, -0.6991770374497673, 0.7149485787823951, -44.36101483468301
547670.2972928329, 7519554.492409904, -0.8078848049268973, 0.5893404296060376, -53.88978295525066
547670.2972928329, 7520054.492409904, -0.8852453502706125, 0.4651243595257734, -62.28172931988243
547670.2972928329, 7520554.492409904, -0.9322412374432553, 0.3618373601637454, -68.78692244754647
547670.2972928329, 7521054.492409904, -0.9547910718551461, 0.29727766331445277, -72.70583358487504
547670.2972928329, 7521554.492409904, -0.9590162492790313, 0.2833510783794177, -73.5396902088181
547670.2972928329, 7522054.492409904, -0.9478232258229115, 0.3187963810814831, -71.40984927235863
548170.2972928329, 7495554.492409904, -0.9562928896047022, -0.29241051501525867, -107.00232528359327
548170.2972928329, 7496054.492409904, -0.9724213067024128, -0.23323122061844928, -103.48738218941249
548170.2972928329, 7496554.492409904, -0.9819613744321151, -0.18908162026857964, -100.89919346657972
548170.2972928329, 7497054.492409904, -0.9890137565391194, -0.1478235075229215, -98.50081663473078
548170.2972928329, 7497554.492409904, -0.9946690173390728, -0.10311908623394243, -95.91880986209405
548170.2972928329, 7498054.492409904, -0.9986889649369329, -0.05118936718887657, -92.93421709514277
548170.2972928329, 7498554.492409904, -0.999934478742154, 0.011447192784996228, -89.34410984116846
548170.2972928329, 7499054.492409904, -0.9959942263486155, 0.08941756583704823, -84.86989902437936
548170.2972928329, 7499554.492409904, -0.9819351984046307, 0.18921751011483703, -79.0928774858681
548170.2972928329, 7500054.492409904, -0.9478072277707489, 0.31884394142829137, -71.40697423187956
548170.2972928329, 7500554.492409904, -0.8750009167044598, 0.4841212614277077, -61.04508411998077
548170.2972928329, 7501054.492409904, -0.7361125828712881, 0.6768591177922928, -47.40131169114636
548170.2972928329, 7501554.492409904, -0.5140174806170336, 0.8577797092611351, -30.931804611638547
548170.2972928329, 7502054.492409904, -0.23990703941716163, 0.9707958654825908, -13.88105382083726
548170.2972928329, 7502554.492409904, 0.018451134776853645, 0.99982976332246, 1.0572321438508552
548170.2972928329, 7503054.492409904, 0.2209767746448419, 0.9752790703524621, 12.766410136209702
548170.2972928329, 7503554.492409904, 0.36819236219331414, 0.9297496353441109, 21.604178697582817
548170.2972928329, 7504054.492409904, 0.47483240435206736, 0.8800762397526903, 28.348438454507438
548170.2972928329, 7504554.492409904, 0.5538759778823351, 0.8325991839564144, 33.63332978124518
548170.2972928329, 7505054.492409904, 0.6129419167979172, 0.7901279685165532, 37.802528042242415
548170.2972928329, 7505554.492409904, 0.6546683530357722, 0.7559162305000664, 40.89450750834311
548170.2972928329, 7506054.492409904, 0.6778823635986146, 0.7351703891765198, 42.678384271857354
548170.2972928329, 7506554.492409904, 0.6794672771446579, 0.733705812495461, 42.802028213718614
548170.2972928329, 7507054.492409904, 0.6583155644582284, 0.7527420657782081, 41.17153434061433
548170.2972928329, 7507554.492409904, 0.6224904068794199, 0.7826274294599533, 38.49822612915846
548170.2972928329, 7508054.492409904, 0.5935531908588717, 0.8047947624216075, 36.4095609388876
548170.2972928329, 7508554.492409904, 0.5947502020823827, 0.8039105653758787, 36.49482662091716
548170.2972928329, 7509054.492409904, 0.6279669199411888, 0.7782400320335472, 38.90028435003355
548170.2972928329, 7509554.492409904, 0.6663657848695739, 0.7456250000872804, 41.787190178619326
548170.2972928329, 7510054.492409904, 0.6753246097143041, 0.7375206244670198, 42.479363086971524
548170.2972928329, 7510554.492409904, 0.6394442438425586, 0.7688374724326451, 39.75039063615802
548170.2972928329, 7511054.492409904, 0.5770276403324853, 0.8167246183949177, 35.241753102197784
548170.2972928329, 7511554.492409904, 0.5324586915216079, 0.8464559893007416, 32.17172972119776
548170.2972928329, 7512054.492409904, 0.5361855515190215, 0.8441001447353523, 32.424348369550515
548170.2972928329, 7512554.492409904, 0.5852999956398368, 0.8108168196972774, 35.824186155104485
548170.2972928329, 7513054.492409904, 0.6615842326881498, 0.7498708575871129, 41.42080758442239
548170.2972928329, 7513554.492409904, 0.7506020405211743, 0.6607545510743376, 48.642555439363164
548170.2972928329, 7514054.492409904, 0.8382656059177843, 0.5452621148908936, 56.95742253509675
548170.2972928329, 7514554.492409904, 0.903702018062989, 0.42816195831587034, 64.64903016263622
548170.2972928329, 7515054.492409904, 0.937867504364013, 0.3469935795631067, 69.69646112974573
548170.2972928329, 7515554.492409904, 0.9474857113276411, 0.31979810323070074, 71.34928453283177
548170.2972928329, 7516054.492409904, 0.9322321896734141, 0.36186067006060696, 68.78548980850582
548170.2972928329, 7516554.492409904, 0.8484337025925494, 0.5293016647480882, 58.041716736825016
548170.2972928329, 7517054.492409904, 0.5069421201162303, 0.8619800965521545, 30.460359696315237
548170.2972928329, 7517554.492409904, -0.08901720838403353, 0.9960300882059305, -5.107070341026572
548170.2972928329, 7518054.492409904, -0.42415862112860314, 0.9055879107642074, -25.097418489050458
548170.2972928329, 7518554.492409904, -0.5839339441064606, 0.8118011757322559, -35.72771370232893
548170.2972928329, 7519054.492409904, -0.696433654159159, 0.7176211851349715, -44.14157129210246
548170.2972928329, 7519554.492409904, -0.7887257223784766, 0.6147452601350827, -52.06658723057001
548170.2972928329, 7520054.492409904, -0.8580704987375765, 0.51353190669738, -59.10062401804648
548170.2972928329, 7520554.492409904, -0.9005028580747805, 0.4348500920997396, -64.22424460923838
548170.2972928329, 7521054.492409904, -0.9152235172718194, 0.40294653917436707, -66.23748942543983
548170.2972928329, 7521554.492409904, -0.9026300384853795, 0.43041725525806046, -64.50595687915846
548170.2972928329, 7522054.492409904, -0.8672290491691743, 0.49790940569257164, -60.138216488868906
548670.2972928329, 7495554.492409904, -0.9694653560000653, -0.2452283089605819, -104.19532647516499
548670.2972928329, 7496054.492409904, -0.9806403382770713, -0.19581758589011136, -101.29248863506743
548670.2972928329, 7496554.492409904, -0.9880432284861118, -0.15417710155123984, -98.86907397088682
548670.2972928329, 7497054.492409904, -0.9936314048672953, -0.11267932934414006, -96.46979034169775
548670.2972928329, 7497554.492409904, -0.9976667973238874, -0.06827123491996492, -93.91469869205542
548670.2972928329, 7498054.492409904, -0.9998108317385852, -0.01944995470941653, -91.1144705916112
548670.2972928329, 7498554.492409904, -0.9993559818024225, 0.035883445148371926, -87.94358856419038
548670.2972928329, 7499054.492409904, -0.9948521689405818, 0.10133687361577709, -84.1838412025
548670.2972928329, 7499554.492409904, -0.9832590919383527, 0.18221294718149447, -79.50131567017498
548670.2972928329, 7500054.492409904, -0.9584321975573268, 0.28532038603197174, -73.42199945414109
548670.2972928329, 7500554.492409904, -0.9085955663825696, 0.41767702444584826, -65.31198503492227
548670.2972928329, 7501054.492409904, -0.8136336043140057, 0.5813779819798821, -54.452478974167356
548670.2972928329, 7501554.492409904, -0.6487141395463145, 0.7610321709052021, -40.44472351968466
548670.2972928329, 7502054.492409904, -0.40789189383624463, 0.9130302311219939, -24.072475489993742
548670.2972928329, 7502554.492409904, -0.13270860574701382, 0.9911550968242476, -7.626140458365546
548670.2972928329, 7503054.492409904, 0.11514050863100017, 0.9933492151666474, 6.611729434834663
548670.2972928329, 7503554.492409904, 0.306672384448402, 0.9518151336350623, 17.8588068875602
548670.2972928329, 7504054.492409904, 0.4458144938383876, 0.895125375064087, 26.475461627706714
548670.2972928329, 7504554.492409904, 0.5457841112856769, 0.837925834348186, 33.078263352155545
548670.2972928329, 7505054.492409904, 0.6172198791346795, 0.7867907096559871, 38.11339833492702
548670.2972928329, 7505554.492409904, 0.6661999007317664, 0.7457732177176816, 41.77444447350601
548670.2972928329, 7506054.492409904, 0.6954483078136067, 0.7185761276017948, 44.06295232018262
548670.2972928329, 7506554.492409904, 0.7064369393579276, 0.7077759890746532, 44.9457494180287
548670.2972928329, 7507054.492409904, 0.7022899731028984, 0.7118909984535063, 44.611018822072786
548670.2972928329, 7507554.492409904, 0.6910357673701143, 0.7228205643278263, 43.71215485270786
548670.2972928329, 7508054.492409904, 0.6856234114428474, 0.7279564119378797, 43.284654667252624
548670.2972928329, 7508554.492409904, 0.696151783275693, 0.717894626419555, 44.119070652746665
548670.2972928329, 7509054.492409904, 0.7189800471316274, 0.6950307128656996, 45.97033532145336
548670.2972928329, 7509554.492409904, 0.7360201780185511, 0.6769595981663455, 47.393490247997846
548670.2972928329, 7510054.492409904, 0.7267348751949209, 0.6869180600154743, 46.61336097326759
548670.2972928329, 7510554.492409904, 0.681967517321741, 0.7313824617243845, 42.997583762652425
548670.2972928329, 7511054.492409904, 0.6173979313866002, 0.7866509990583798, 38.12636563135473
548670.2972928329, 7511554.492409904, 0.5710765009205914, 0.8208968449788888, 34.82532759941328
548670.2972928329, 7512054.492409904, 0.5697396392500558, 0.8218252511740048, 34.732072002761456
548670.2972928329, 7512554.492409904, 0.6133299011648408, 0.789826836931442, 37.830667918418975
548670.2972928329, 7513054.492409904, 0.6896655502528636, 0.7241280472364089, 43.60364010140252
548670.2972928329, 7513554.492409904, 0.7835877030630433, 0.6212811856224072, 51.590246085570406
548670.2972928329, 7514054.492409904, 0.872008972639568, 0.4894898892072083, 60.692941012898515
548670.2972928329, 7514554.492409904, 0.9314463186306075, 0.36387876485099935, 68.66140374061662
548670.2972928329, 7515054.492409904, 0.9594915198703443, 0.28173750779208756, 73.6360679918931
548670.2972928329, 7515554.492409904, 0.9662014563074194, 0.25778818015848215, 75.06113904137574
548670.2972928329, 7516054.492409904, 0.9507766801208942, 0.3098769183696823, 71.94818682065754
548670.2972928329, 7516554.492409904, 0.8661864570133095, 0.4997209438143752, 60.01846049193733
548670.2972928329, 7517054.492409904, 0.49607123334556547, 0.8682818272007135, 29.740413510455852
548670.2972928329, 7517554.492409904, -0.14373524449191385, 0.9896161778643524, -8.264046858025072
548670.2972928329, 7518054.492409904, -0.47528811274017435, 0.879830216512188, -28.378110675608433
548670.2972928329, 7518554.492409904, -0.61617504670599, 0.7876092380215403, -38.03735097509041
548670.2972928329, 7519054.492409904, -0.7032626791498631, 0.7109300979104464, -44.68935887853925
548670.2972928329, 7519554.492409904, -0.7736256568431432, 0.6336429144826091, -50.68059551098153
548670.2972928329, 7520054.492409904, -0.8300566782193587, 0.5576790393617497, -56.10456066626591
548670.2972928329, 7520554.492409904, -0.8645918514131062, 0.5024748058062786, -59.83613265066686
548670.2972928329, 7521054.492409904, -0.862919046248341, 0.5053421807269344, -59.64593028426293
548670.2972928329, 7521554.492409904, -0.8085183597571418, 0.5884709524994596, -53.9514227303684
548670.2972928329, 7522054.492409904, -0.7264662788212194, 0.6872021141815924, -46.59096200307766
549170.2972928329, 7495554.492409904, -0.9807650317386583, -0.19519209133227883, -101.25594524877393
549170.2972928329, 7496054.492409904, -0.988578079226098, -0.15070959250704222, -98.66805071055896
549170.2972928329, 7496554.492409904, -0.9940250483787463, -0.10915220197335009, -96.26644604676041
549170.2972928329, 7497054.492409904, -0.9977657986854195, -0.06680876419787046, -93.83071350989324
549170.2972928329, 7497554.492409904, -0.9997128088228808, -0.023964554564315923, -91.37319929387056
549170.2972928329, 7498054.492409904, -0.9998150187818651, 0.01923351809261035, -88.89793263334555
549170.2972928329, 7498554.492409904, -0.9979008608462513, 0.06476011057982096, -86.28692052904424
549170.2972928329, 7499054.492409904, -0.9931919310228944, 0.11648943364534822, -83.31045924122543
549170.2972928329, 7499554.492409904, -0.9837517082642796, 0.17953433233538243, -79.65736283650453
549170.2972928329, 7500054.492409904, -0.9656132150845252, 0.25998292031232834, -74.93095130059218
549170.2972928329, 7500554.492409904, -0.9311423754744602, 0.3646558330752155, -68.61359637745686
549170.2972928329, 7501054.492409904, -0.8663845729272088, 0.49937738414323274, -60.04118339168481
549170.2972928329, 7501554.492409904, -0.7490823579682623, 0.6624768833557201, -48.51095131338105
549170.2972928329, 7502054.492409904, -0.5560542817173522, 0.8311459774214153, -33.783361826807955
549170.2972928329, 7502554.492409904, -0.2920637078867018, 0.9563988658167006, -16.98154767058031
549170.2972928329, 7503054.492409904, -0.010571655106042278, 0.9999441184927881, -0.6057225029816565
549170.2972928329, 7503554.492409904, 0.229067876887656, 0.9734104518537807, 13.242199984553094
549170.2972928329, 7504054.492409904, 0.4071737474244061, 0.9133507209217968, 24.027417249209773
549170.2972928329, 7504554.492409904, 0.532451371246239, 0.8464605940373124, 32.17123422025266
549170.2972928329, 7505054.492409904, 0.6189227128223866, 0.785451892576864, 38.23750786513713
549170.2972928329, 7505554.492409904, 0.6772330935342438, 0.7357685349497068, 42.6278037461448
549170.2972928329, 7506054.492409904, 0.7142967529947608, 0.6998429457107798, 45.58559512892527
549170.2972928329, 7506554.492409904, 0.7351202722232432, 0.6779367119181736, 47.31737992713446
549170.2972928329, 7507054.492409904, 0.7448286147132626, 0.6672558240317744, 48.14438034323068
549170.2972928329, 7507554.492409904, 0.7499473045491359, 0.6614975739936508, 48.5858134548112
549170.2972928329, 7508054.492409904, 0.7573777947355973, 0.6529769337744202, 49.233572221161545
549170.2972928329, 7508554.492409904, 0.7703425165064867, 0.6376303061041352, 50.384656504971744
549170.2972928329, 7509054.492409904, 0.7845319120503229, 0.6200884444776119, 51.67740655446672
549170.2972928329, 7509554.492409904, 0.7892817415322858, 0.6140312145842115, 52.11843970223237
549170.2972928329, 7510054.492409904, 0.7731935626762166, 0.6341700991343406, 50.641540585858294
549170.2972928329, 7510554.492409904, 0.7314459387697098, 0.6818994344163206, 47.007749553454154
549170.2972928329, 7511054.492409904, 0.6758828293639471, 0.7370090915117571, 42.522744550351035
549170.2972928329, 7511554.492409904, 0.6349825654426567, 0.7725264665911856, 39.41869139056001
549170.2972928329, 7512054.492409904, 0.6315970335330539, 0.7752968381415252, 39.168047302320026
549170.2972928329, 7512554.492409904, 0.6697281614460394, 0.7426063491285997, 42.04608764005869
549170.2972928329, 7513054.492409904, 0.7412001769966026, 0.6712840662642046, 47.83375283083581
549170.2972928329, 7513554.492409904, 0.8282253314467852, 0.5603952179933933, 55.91686589310259
549170.2972928329, 7514054.492409904, 0.90331156993215, 0.42898509021493314, 64.59683135145937
549170.2972928329, 7514554.492409904, 0.9479606106625817, 0.31838762638052526, 71.4345566450109
549170.2972928329, 7515054.492409904, 0.9660410268079238, 0.25838872754803427, 75.02552360489541
549170.2972928329, 7515554.492409904, 0.966319106638186, 0.25734681685612143, 75.08731030651249
549170.2972928329, 7516054.492409904, 0.9425239093836857, 0.3341387140696119, 70.47982789064187
549170.2972928329, 7516554.492409904, 0.8342557567878205, 0.5513776675441081, 56.53842185425449
549170.2972928329, 7517054.492409904, 0.41025150330873605, 0.9119724250397717, 24.22063482366026
549170.2972928329, 7517554.492409904, -0.218681046956381, 0.9757963925440907, -12.63157634914406
549170.2972928329, 7518054.492409904, -0.5202084955507715, 0.8540392971970336, -31.346238005243386
549170.2972928329, 7518554.492409904, -0.6387514698538642, 0.7694131268437834, -39.69878263022755
549170.2972928329, 7519054.492409904, -0.7007479602160431, 0.7134089263900858, -44.48704379848554
549170.2972928329, 7519554.492409904, -0.7460821238434299, 0.6658539362963, -48.252129552951246
549170.2972928329, 7520054.492409904, -0.7813645580563133, 0.6240748572194382, -51.38568339595659
549170.2972928329, 7520554.492409904, -0.7923160571132739, 0.6101108634014604, -52.402480457912354
549170.2972928329, 7521054.492409904, -0.7244900869498734, 0.6892852195654314, -46.42644559501977
549170.2972928329, 7521554.492409904, -0.5278474426658498, 0.8493392003617414, -31.86013024487051
549170.2972928329, 7522054.492409904, -0.4392002714479635, 0.8983891815688984, -26.05286644070276
549670.2972928329, 7495554.492409904, -0.992417340397907, -0.12291388236299798, -97.06030102673186
549670.2972928329, 7496054.492409904, -0.9968671022911711, -0.0790947556390669, -94.53653416911739
549670.2972928329, 7496554.492409904, -0.999294624942691, -0.037553329554738266, -92.15215333904519
549670.2972928329, 7497054.492409904, -0.9999989068587627, 0.0014786078856859615, -89.91528197772585
549670.2972928329, 7497554.492409904, -0.9993633060685573, 0.03567888007944153, -87.95531678947516
549670.2972928329, 7498054.492409904, -0.9978341066119379, 0.06578066343505204, -86.22832220087807
549670.2972928329, 7498554.492409904, -0.9954038030167152, 0.09576674234754166, -84.50454786962807
549670.2972928329, 7499054.492409904, -0.9914182794021681, 0.13072794371229363, -82.48834058817441
549670.2972928329, 7499554.492409904, -0.9844376415959285, 0.17573425906477763, -79.87860972996496
549670.2972928329, 7500054.492409904, -0.9717634778900726, 0.23595707880669792, -76.35195400060624
549670.2972928329, 7500554.492409904, -0.9483604716537641, 0.31719460242042236, -71.50664910803418
549670.2972928329, 7501054.492409904, -0.9047884772804535, 0.42586125837004485, -64.79480955826841
549670.2972928329, 7501554.492409904, -0.8240120478499429, 0.5665722769410303, -55.48845558956684
549670.2972928329, 7502054.492409904, -0.6799721359574218, 0.7332379520466064, -42.84146568743573
549670.2972928329, 7502554.492409904, -0.4506934797667082, 0.8926787704968543, -26.78818560108883
549670.2972928329, 7503054.492409904, -0.15657164912389052, 0.9876666030045895, -9.007958133319683
549670.2972928329, 7503554.492409904, 0.13113877725115744, 0.9913640204793955, 7.535402842986809
549670.2972928329, 7504054.492409904, 0.35680695617316727, 0.9341781393430482, 20.904229258660163
549670.2972928329, 7504554.492409904, 0.5142460664361068, 0.8576426896761792, 30.947074323191845
549670.2972928329, 7505054.492409904, 0.6196888966639418, 0.7848475465664823, 38.29341961785675
549670.2972928329, 7505554.492409904, 0.6895018796549179, 0.7242838932023377, 43.590691251436645
549670.2972928329, 7506054.492409904, 0.7352210933805475, 0.6778273702413558, 47.32590150823332
549670.2972928329, 7506554.492409904, 0.7647557055067138, 0.6443203480373163, 49.88526339074516
549670.2972928329, 7507054.492409904, 0.7841884182376648, 0.6205227833866449, 51.645679056263866
549670.2972928329, 7507554.492409904, 0.7986569631627907, 0.6017865528504177, 53.00204249146863
549670.2972928329, 7508054.492409904, 0.8118479953351576, 0.5838688486897428, 54.27688050768644
549670.2972928329, 7508554.492409904, 0.8245144455955392, 0.5658409043223019, 55.53929439831131
549670.2972928329, 7509054.492409904, 0.8336441061427811, 0.5523020046074462, 56.47491611469309
549670.2972928329, 7509554.492409904, 0.8336073904622995, 0.552357419219327, 56.47110742309567
549670.2972928329, 7510054.492409904, 0.8187868704341401, 0.5740976056426874, 54.96353856722405
549670.2972928329, 7510554.492409904, 0.7875900635643616, 0.6161995551561888, 51.96086610035233
549670.2972928329, 7511054.492409904, 0.7482656061013357, 0.663399263434774, 48.440361870953325
549670.2972928329, 7511554.492409904, 0.7192243544811149, 0.6947778982676576, 45.990478785486246
549670.2972928329, 7512054.492409904, 0.7172861801361478, 0.6967786849392668, 45.83087458475379
549670.2972928329, 7512554.492409904, 0.7478524864687282, 0.6638649399407538, 48.404694502605984
549670.2972928329, 7513054.492409904, 0.8048247330554079, 0.5935125517310409, 53.59333222998101
549670.2972928329, 7513554.492409904, 0.8707903661645747, 0.49165449066897166, 60.55061543180377
549670.2972928329, 7514054.492409904, 0.9230797447369735, 0.38460861256129425, 67.38055539561162
549670.2972928329, 7514554.492409904, 0.9511441803046887, 0.30874706196581353, 72.01626115238103
549670.2972928329, 7515054.492409904, 0.9589510851667725, 0.28357153640213845, 73.52651864538298
549670.2972928329, 7515554.492409904, 0.9490756769735972, 0.31504818580196287, 71.63627724961438
549670.2972928329, 7516054.492409904, 0.9052261320333399, 0.424930170597427, 64.85375648029567
549670.2972928329, 7516554.492409904, 0.7441761559523206, 0.6679834196385623, 48.088385688324976
549670.2972928329, 7517054.492409904, 0.2522178366478077, 0.9676704825903805, 14.60879123215707
549670.2972928329, 7517554.492409904, -0.3127583667957752, 0.9498327242200277, -18.225541360246098
549670.2972928329, 7518054.492409904, -0.5624181441059813, 0.8268529682962886, -34.22319403133612
549670.2972928329, 7518554.492409904, -0.6515609298279327, 0.7585963055023139, -40.659392933981465
549670.2972928329, 7519054.492409904, -0.6839530378751147, 0.7295260392757765, -43.15332503970266
549670.2972928329, 7519554.492409904, -0.693473675199081, 0.7204819649414407, -43.905713297685715
549670.2972928329, 7520054.492409904, -0.6749023920739851, 0.7379070139067746, -42.44657084757365
549670.2972928329, 7520554.492409904, -0.5381716423550048, 0.8428352646661842, -32.55926114619813
549670.2972928329, 7521054.492409904, 0.08412465009491728, 0.9964552389577807, 4.8256907255629
549670.2972928329, 7521554.492409904, 0.3547946286214829, 0.934944261173544, 20.780858171640695
549670.2972928329, 7522054.492409904, 0.02136097512339316, 0.9997718283397355, 1.223986815305124
550170.2972928329, 7495554.492409904, -0.9998653937077109, -0.016407146788039853, -90.94010244641974
550170.2972928329, 7496054.492409904, -0.9994918704547179, 0.03187476893923434, -88.17340087335093
550170.2972928329, 7496554.492409904, -0.9975547899881606, 0.06988877572026136, -85.99240110945793
550170.2972928329, 7497054.492409904, -0.9955473291195834, 0.09426301227344604, -84.59109682504845
550170.2972928329, 7497554.492409904, -0.9943548614192302, 0.1061056528745928, -83.90912831705772
550170.2972928329, 7498054.492409904, -0.993676452811453, 0.11228137480476527, -83.5531563951668
550170.2972928329, 7498554.492409904, -0.9927067148336057, 0.12055446206702626, -83.07589677012027
550170.2972928329, 7499054.492409904, -0.9906257157407536, 0.13660414090765852, -82.14861017524039
550170.2972928329, 7499554.492409904, -0.9864065597879874, 0.16432315359445698, -80.54208264853574
550170.2972928329, 7500054.492409904, -0.9783133034330611, 0.20713058761537675, -78.04574986843592
550170.2972928329, 7500554.492409904, -0.9631084911005771, 0.26911342287215934, -74.38848283356448
550170.2972928329, 7501054.492409904, -0.9345819396531958, 0.3557479417706733, -69.16070903908403
550170.2972928329, 7501554.492409904, -0.8807348122080839, 0.47360974500615094, -61.73113079736253
550170.2972928329, 7502054.492409904, -0.7794551659272293, 0.6264580148017548, -51.210717942645275
550170.2972928329, 7502554.492409904, -0.5980806461812905, 0.8014359242405907, -36.73255737654711
550170.2972928329, 7503054.492409904, -0.3187037977714611, 0.9478543607991935, -18.584554171612183
550170.2972928329, 7503554.492409904, 0.008655450947579123, 0.9999625408828543, 0.49592700142347096
550170.2972928329, 7504054.492409904, 0.2917154198623793, 0.9565051561881492, 16.960683650850555
