X, Y, l, m, n, dip, dip_dir
567522.0019423142, 7490883.517126141, -0.0852086786226211, -0.015024589031684698, 0.9962498395542233, 4.963618229698795, 260.0
567522.0019423142, 7491383.517126141, -0.08520936596776921, -0.015024710229179354, 0.9962497789379429, 4.963658369738042, 260.0
567522.0019423142, 7491883.517126141, -0.08521003517432377, -0.01502482822835059, 0.9962497199208132, 4.963697450510153, 260.0
567522.0019423142, 7492383.517126141, -0.0852106862276289, -0.015024943026614196, 0.9962496625041655, 4.963735471158685, 260.0
567522.0019423142, 7492883.517126141, -0.085211319113601, -0.015025054621486763, 0.9962496066892781, 4.96377243086134, 260.0
567522.0019423142, 7493383.517126141, -0.08521193381873074, -0.015025163010586314, 0.9962495524773789, 4.963808328828705, 260.0
567522.0019423142, 7493883.517126141, -0.085212530330086, -0.015025268191632548, 0.9962494998696428, 4.963843164305771, 260.0
567522.0019423142, 7494383.517126141, -0.08521310863531431, -0.015025370162447408, 0.9962494488671939, 4.963876936570571, 260.0
567522.0019423142, 7494883.517126141, -0.08521366872264492, -0.015025468920955335, 0.9962493994711027, 4.963909644935853, 260.0
567522.0019423142, 7495383.517126141, -0.08521421058089079, -0.015025564465183805, 0.9962493516823878, 4.9639412887480745, 260.0
567522.0019423142, 7495883.517126141, -0.0852147341994514, -0.015025656793263635, 0.9962493055020153, 4.96397186738794, 260.0
567522.0019423142, 7496383.517126141, -0.08521523956831374, -0.015025745903429269, 0.9962492609308979, 4.964001380270602, 260.0
567522.0019423142, 7496883.517126141, -0.08521572667805524, -0.015025831794019267, 0.9962492179698959, 4.964029826845575, 260.0
567522.0019423142, 7497383.517126141, -0.0852161955198452, -0.01502591446347651, 0.9962491766198152, 4.964057206597346, 260.0
567522.0019423142, 7497883.517126141, -0.08521664608544605, -0.01502599391034854, 0.9962491368814098, 4.96408351904428, 260.0
567522.0019423142, 7498383.517126141, -0.08521707836721602, -0.015026070133287854, 0.9962490987553791, 4.964108763740285, 260.0
567522.0019423142, 7498883.517126141, -0.08521749235810996, -0.01502614313105222, 0.9962490622423696, 4.9641329402735295, 260.0
567522.0019423142, 7499383.517126141, -0.08521788805168111, -0.015026212902504884, 0.996249027342973, 4.964156048267782, 260.0
567522.0019423142, 7499883.517126141, -0.08521826544208212, -0.015026279446614856, 0.9962489940577279, 4.9641780873813275, 260.0
567522.0019423142, 7500383.517126141, -0.08521862452406699, -0.01502634276245706, 0.996248962387119, 4.964199057307411, 260.0
567522.0019423142, 7500883.517126141, -0.0852189652929915, -0.015026402849212655, 0.996248932331576, 4.96421895777506, 260.0
567522.0019423142, 7501383.517126141, -0.08521928774481509, -0.01502645970616912, 0.9962489038914751, 4.964237788547905, 260.0
567522.0019423142, 7501883.517126141, -0.08521959187610113, -0.015026513332720532, 0.9962488770671374, 4.964255549425673, 260.0
567522.0019423142, 7502383.517126141, -0.08521987768401852, -0.015026563728367671, 0.9962488518588307, 4.964272240242323, 260.0
567522.0019423142, 7502883.517126141, -0.0852201451663415, -0.01502661089271808, 0.996248828266767, 4.964287860868396, 260.0
567522.0019423142, 7503383.517126141, -0.08522039432145188, -0.015026654825486416, 0.9962488062911051, 4.964302411208692, 260.0
567522.0019423142, 7503883.517126141, -0.08522062514833806, -0.015026695526494322, 0.996248785931948, 4.964315891204535, 260.0
567522.0019423142, 7504383.517126141, -0.08522083764659652, -0.015026732995670661, 0.9962487671893447, 4.964328300832051, 260.0
567522.0019423142, 7504883.517126141, -0.0852210318164323, -0.015026767233051536, 0.9962487500632893, 4.964339640103304, 260.0
567522.0019423142, 7505383.517126141, -0.08522120765865844, -0.015026798238780358, 0.9962487345537212, 4.964349909065575, 260.0
567522.0019423142, 7505883.517126141, -0.08522136517469726, -0.015026826013107902, 0.996248720660525, 4.964359107802039, 260.0
567522.0019423142, 7506383.517126141, -0.0852215043665799, -0.015026850556392295, 0.9962487083835306, 4.964367236431073, 260.0
567522.0019423142, 7506883.517126141, -0.08522162523694629, -0.015026871869099047, 0.9962486977225131, 4.964374295107007, 260.0
567522.0019423142, 7507383.517126141, -0.08522172778904549, -0.01502688995180107, 0.9962486886771929, 4.964380284019484, 260.0
567522.0019423142, 7507883.517126141, -0.08522181202673519, -0.015026904805178565, 0.9962486812472355, 4.964385203393704, 260.0
567522.0019423142, 7508383.517126141, -0.08522187795448183, -0.015026916430019062, 0.996248675432252, 4.964389053490478, 260.0
567522.0019423142, 7508883.517126141, -0.08522192557735958, -0.015026924827217333, 0.9962486712317984, 4.964391834606246, 260.0
567522.0019423142, 7509383.517126141, -0.08522195490105071, -0.015026929997775227, 0.9962486686453764, 4.964393547072618, 260.0
567522.0019423142, 7509883.517126141, -0.08522196593184425, -0.015026931942801743, 0.996248667672433, 4.964394191256929, 260.0
567522.0019423142, 7510383.517126141, -0.085221958676636, -0.01502693066351278, 0.9962486683123606, 4.964393767561901, 260.0
567522.0019423142, 7510883.517126141, -0.0852219331429273, -0.015026926161231014, 0.9962486705644968, 4.964392276425713, 260.0
567522.0019423142, 7511383.517126141, -0.08522188933882437, -0.015026918437385808, 0.9962486744281256, 4.964389718321641, 260.0
567522.0019423142, 7511883.517126141, -0.08522182727303751, -0.015026907493513026, 0.9962486799024758, 4.96438609375852, 260.0
567522.0019423142, 7512383.517126141, -0.08522174695488012, -0.015026893331254837, 0.9962486869867231, 4.964381403279816, 260.0
567522.0019423142, 7512883.517126141, -0.08522164839426709, -0.015026875952359499, 0.9962486956799875, 4.964375647465161, 260.0
567522.0019423142, 7513383.517126141, -0.08522153160171379, -0.015026855358681224, 0.9962487059813366, 4.964368826928251, 260.0
567522.0019423142, 7513883.517126141, -0.08522139658833518, -0.015026831552179808, 0.9962487178897829, 4.9643609423185495, 260.0
567522.0019423142, 7514383.517126141, -0.08522124336584361, -0.015026804534920508, 0.9962487314042857, 4.964351994319912, 260.0
567522.0019423142, 7514883.517126141, -0.08522107194654836, -0.015026774309073721, 0.9962487465237512, 4.964341983650968, 260.0
567522.0019423142, 7515383.517126141, -0.08522088234335277, -0.015026740876914713, 0.9962487632470308, 4.9643309110657015, 260.0
567522.0019423142, 7515883.517126141, -0.08522067456975374, -0.015026704240823325, 0.9962487815729237, 4.964318777352119, 260.0
567522.0019423142, 7516383.517126141, -0.0852204486398388, -0.015026664403283593, 0.9962488015001754, 4.964305583333143, 260.0
567522.0019423142, 7516883.517126141, -0.08522020456828543, -0.015026621366883505, 0.9962488230274784, 4.964291329865901, 260.0
567522.0019423142, 7517383.517126141, -0.0852199423703584, -0.015026575134314676, 0.9962488461534726, 4.964276017841939, 260.0
567522.0019423142, 7517883.517126141, -0.08521966206190723, -0.015026525708371827, 0.9962488708767454, 4.964259648186825, 260.0
567522.0019423142, 7518383.517126141, -0.0852193636593652, -0.015026473091952557, 0.9962488971958312, 4.964242221860431, 260.0
567522.0019423142, 7518883.517126141, -0.08521904717974656, -0.015026417288056926, 0.9962489251092125, 4.964223739856493, 260.0
567522.0019423142, 7519383.517126141, -0.08521871264064347, -0.015026358299786942, 0.9962489546153198, 4.964204203202385, 260.0
567522.0019423142, 7519883.517126141, -0.08521836006022507, -0.015026296130346317, 0.9962489857125321, 4.964183612959076, 260.0
567522.0019423142, 7520383.517126141, -0.0852179894572337, -0.015026230783039798, 0.9962490183991759, 4.9641619702214825, 260.0
567522.0019423142, 7520883.517126141, -0.08521760085098293, -0.015026162261272931, 0.9962490526735271, 4.96413927611745, 260.0
567522.0019423142, 7521383.517126141, -0.0852171942613549, -0.015026090568551437, 0.9962490885338106, 4.964115531808119, 260.0
567522.0019423142, 7521883.517126141, -0.08521676970879723, -0.015026015708480778, 0.9962491259781995, 4.964090738487897, 260.0
567522.0019423142, 7522383.517126141, -0.08521632721432024, -0.015025937684765681, 0.9962491650048172, 4.964064897383778, 260.0
567522.0019423142, 7522883.517126141, -0.08521586679949462, -0.015025856501209613, 0.9962492056117365, 4.964038009755569, 260.0
567522.0019423142, 7523383.517126141, -0.08521538848644761, -0.015025772161714177, 0.9962492477969799, 4.964010076895633, 260.0
567522.0019423142, 7523883.517126141, -0.08521489229786028, -0.015025684670278735, 0.9962492915585202, 4.963981100128748, 260.0
567522.0019423142, 7524383.517126141, -0.08521437825696458, -0.015025594030999623, 0.996249336894281, 4.963951080811526, 260.0
567522.0019423142, 7524883.517126141, -0.08521384638753965, -0.015025500248069795, 0.9962493838021361, 4.963920020332978, 260.0
567522.0019423142, 7525383.517126141, -0.0852132967139091, -0.015025403325778137, 0.9962494322799109, 4.963887920113635, 260.0
567522.0019423142, 7525883.517126141, -0.08521272926093688, -0.015025303268508856, 0.996249482325382, 4.963854781605605, 260.0
567522.0019423142, 7526383.517126141, -0.08521214405402458, -0.015025200080740927, 0.9962495339362774, 4.963820606292643, 260.0
567522.0019423142, 7526883.517126141, -0.08521154111910727, -0.0150250937670474, 0.9962495871102774, 4.9637853956892855, 260.0
567522.0019423142, 7527383.517126141, -0.0852109204826503, -0.015024984332094808, 0.9962496418450145, 4.963749151341489, 260.0
567522.0019423142, 7527883.517126141, -0.08521028217164536, -0.015024871780642575, 0.9962496981380743, 4.963711874825364, 260.0
567522.0019423142, 7528383.517126141, -0.08520962621360721, -0.01502475611754221, 0.9962497559869942, 4.963673567748415, 260.0
567522.0019423142, 7528883.517126141, -0.08520895263656879, -0.015024637347736776, 0.9962498153892667, 4.963634231747292, 260.0
567522.0019423142, 7529383.517126141, -0.08520826146907888, -0.015024515476260105, 0.9962498763423365, 4.963593868489767, 260.0
567522.0019423142, 7529883.517126141, -0.08520755274019687, -0.015024390508236195, 0.996249938843603, 4.963552479672984, 260.0
567522.0019423142, 7530383.517126141, -0.08520682647948934, -0.015024262448878434, 0.9962500028904199, 4.963510067023819, 260.0
567522.0019423142, 7530883.517126141, -0.08520608271702572, -0.015024131303488853, 0.9962500684800956, 4.963466632298434, 260.0
567522.0019423142, 7531383.517126141, -0.08520532148337451, -0.015023997077457532, 0.9962501356098936, 4.96342217728224, 260.0
567522.0019423142, 7531883.517126141, -0.08520454280959887, -0.015023859776261715, 0.9962502042770334, 4.963376703789379, 260.0
567522.0019423142, 7532383.517126141, -0.08520374672725221, -0.015023719405465118, 0.9962502744786894, 4.963330213662971, 260.0
567522.0019423142, 7532883.517126141, -0.08520293326837411, -0.015023575970717233, 0.9962503462119936, 4.963282708773974, 260.0
567522.0019423142, 7533383.517126141, -0.08520210246548605, -0.015023429477752395, 0.9962504194740336, 4.963234191022025, 260.0
567522.0019423142, 7533883.517126141, -0.08520125435158657, -0.015023279932389215, 0.9962504942618545, 4.9631846623343705, 260.0
567522.0019423142, 7534383.517126141, -0.08520038896014712, -0.015023127340529577, 0.9962505705724589, 4.963134124665942, 260.0
567522.0019423142, 7534883.517126141, -0.08519950632510775, -0.01502297170815801, 0.9962506484028073, 4.963082579998982, 260.0
567522.0019423142, 7535383.517126141, -0.08519860648087185, -0.015022813041340791, 0.9962507277498183, 4.963030030342949, 260.0
567522.0019423142, 7535883.517126141, -0.08519768946230226, -0.015022651346225149, 0.9962508086103694, 4.962976477733875, 260.0
567522.0019423142, 7536383.517126141, -0.08519675530471575, -0.015022486629038437, 0.9962508909812972, 4.962921924234649, 260.0
567522.0019423142, 7536883.517126141, -0.08519580404387984, -0.015022318896087357, 0.9962509748593982, 4.962866371933899, 260.0
567522.0019423142, 7537383.517126141, -0.08519483571600592, -0.01502214815375701, 0.996251060241428, 4.9628098229470226, 260.0
567522.0019423142, 7537883.517126141, -0.085193850357746, -0.01502197440851014, 0.9962511471241033, 4.962752279414545, 260.0
567522.0019423142, 7538383.517126141, -0.08519284800618768, -0.015021797666886242, 0.9962512355041019, 4.96269374350247, 260.0
568022.0019423142, 7490383.517126141, -0.0852043501264733, -0.015023825801027955, 0.9962502212686458, 4.963365451356623, 260.0
568022.0019423142, 7490883.517126141, -0.08520505453183318, -0.015023950006698249, 0.9962501591510154, 4.963406587673802, 260.0
568022.0019423142, 7491383.517126141, -0.08520574085259773, -0.015024071023566456, 0.9962500986276683, 4.963446667877619, 260.0
568022.0019423142, 7491883.517126141, -0.08520640907365053, -0.015024188848967151, 0.9962500396999762, 4.963485691085225, 260.0
568022.0019423142, 7492383.517126141, -0.08520705918044173, -0.015024303480334775, 0.9962499823692603, 4.9635236564464265, 260.0
568022.0019423142, 7492883.517126141, -0.08520769115898959, -0.01502441491520399, 0.9962499266367905, 4.963560563144682, 260.0
568022.0019423142, 7493383.517126141, -0.0852083049958837, -0.01502452315121018, 0.9962498725037848, 4.963596410396832, 260.0
568022.0019423142, 7493883.517126141, -0.08520890067828729, -0.015024628186089881, 0.9962498199714105, 4.963631197452941, 260.0
568022.0019423142, 7494383.517126141, -0.08520947819393956, -0.015024730017681143, 0.9962497690407824, 4.963664923596852, 260.0
568022.0019423142, 7494883.517126141, -0.0852100375311577, -0.015024828643924012, 0.996249719712964, 4.963697588146033, 260.0
568022.0019423142, 7495383.517126141, -0.08521057867883947, -0.015024924062860847, 0.9962496719889661, 4.963729190452057, 260.0
568022.0019423142, 7495883.517126141, -0.0852111016264649, -0.015025016272636707, 0.9962496258697472, 4.96375972990036, 260.0
568022.0019423142, 7496383.517126141, -0.08521160636409837, -0.015025105271499684, 0.9962495813562132, 4.963789205910686, 260.0
568022.0019423142, 7496883.517126141, -0.08521209288239107, -0.01502519105780128, 0.9962495384492177, 4.963817617936712, 260.0
568022.0019423142, 7497383.517126141, -0.0852125611725819, -0.015025273629996748, 0.9962494971495607, 4.963844965466933, 260.0
568022.0019423142, 7497883.517126141, -0.08521301122649995, -0.015025352986645256, 0.9962494574579899, 4.9638712480237785, 260.0
568022.0019423142, 7498383.517126141, -0.08521344303656554, -0.015025429126410356, 0.996249419375199, 4.96389646516478, 260.0
568022.0019423142, 7498883.517126141, -0.08521385659579231, -0.015025502048060168, 0.9962493829018292, 4.963920616481531, 260.0
568022.0019423142, 7499383.517126141, -0.08521425189778857, -0.01502557175046763, 0.9962493480384675, 4.963943701600883, 260.0
568022.0019423142, 7499883.517126141, -0.0852146289367582, -0.015025638232610761, 0.9962493147856479, 4.96396572018412, 260.0
568022.0019423142, 7500383.517126141, -0.08521498770750267, -0.015025701493572899, 0.9962492831438505, 4.963986671927458, 260.0
568022.0019423142, 7500883.517126141, -0.08521532820542146, -0.01502576153254286, 0.9962492531135014, 4.964006556562239, 260.0
568022.0019423142, 7501383.517126141, -0.08521565042651368, -0.015025818348815168, 0.9962492246949729, 4.964025373854767, 260.0
568022.0019423142, 7501883.517126141, -0.0852159543673787, -0.015025871941790227, 0.9962491978885835, 4.964043123606231, 260.0
568022.0019423142, 7502383.517126141, -0.08521624002521778, -0.015025922310974485, 0.9962491726945972, 4.964059805653179, 260.0
568022.0019423142, 7502883.517126141, -0.08521650739783339, -0.015025969455980531, 0.996249149113224, 4.964075419867399, 260.0
568022.0019423142, 7503383.517126141, -0.08521675648363179, -0.015026013376527293, 0.9962491271446202, 4.964089966155441, 260.0
568022.0019423142, 7503883.517126141, -0.08521698728162204, -0.015026054072440084, 0.9962491067888872, 4.964103444459468, 260.0
568022.0019423142, 7504383.517126141, -0.08521719979141754, -0.015026091543650697, 0.9962490880460727, 4.964115854756642, 260.0
568022.0019423142, 7504883.517126141, -0.08521739401323604, -0.01502612579019752, 0.996249070916169, 4.964127197060009, 260.0
568022.0019423142, 7505383.517126141, -0.0852175699478997, -0.015026156812225567, 0.9962490553991151, 4.964137471417246, 260.0
568022.0019423142, 7505883.517126141, -0.08521772759683595, -0.015026184609986518, 0.9962490414947952, 4.964146677911685, 260.0
568022.0019423142, 7506383.517126141, -0.08521786696207714, -0.015026209183838698, 0.9962490292030386, 4.964154816662273, 260.0
568022.0019423142, 7506883.517126141, -0.08521798804626073, -0.015026230534247205, 0.9962490185236214, 4.964161887822485, 260.0
568022.0019423142, 7507383.517126141, -0.08521809085262934, -0.015026248661783785, 0.9962490094562642, 4.964167891581866, 260.0
568022.0019423142, 7507883.517126141, -0.08521817538503028, -0.015026263567126805, 0.9962490020006332, 4.964172828165289, 260.0
568022.0019423142, 7508383.517126141, -0.08521824164791558, -0.01502627525106131, 0.9962489961563408, 4.9641766978325705, 260.0
568022.0019423142, 7508883.517126141, -0.08521828964634143, -0.015026283714478823, 0.996248991922945, 4.964179500878856, 260.0
568022.0019423142, 7509383.517126141, -0.08521831938596792, -0.015026288958377366, 0.9962489892999492, 4.964181237634833, 260.0
568022.0019423142, 7509883.517126141, -0.08521833087305862, -0.01502629098386139, 0.9962489882868029, 4.964181908466074, 260.0
568022.0019423142, 7510383.517126141, -0.08521832411447933, -0.01502628979214151, 0.9962489888829008, 4.96418151377371, 260.0
568022.0019423142, 7510883.517126141, -0.08521829911769783, -0.015026285384534502, 0.996248991087584, 4.964180053993886, 260.0
568022.0019423142, 7511383.517126141, -0.08521825589078323, -0.01502627776246316, 0.9962489949001394, 4.964177529597777, 260.0
568022.0019423142, 7511883.517126141, -0.08521819444240454, -0.015026266927456063, 0.9962490003198003, 4.9641739410913885, 260.0
568022.0019423142, 7512383.517126141, -0.08521811478182957, -0.015026252881147418, 0.9962490073457453, 4.964169289016382, 260.0
568022.0019423142, 7512883.517126141, -0.08521801691892489, -0.0150262356252769, 0.9962490159770997, 4.964163573948838, 260.0
568022.0019423142, 7513383.517126141, -0.08521790086415292, -0.015026215161689381, 0.9962490262129354, 4.964156796499637, 260.0
568022.0019423142, 7513883.517126141, -0.0852177666285724, -0.015026191492334742, 0.9962490380522703, 4.964148957314791, 260.0
568022.0019423142, 7514383.517126141, -0.08521761422383535, -0.015026164619267634, 0.9962490514940692, 4.964140057074644, 260.0
568022.0019423142, 7514883.517126141, -0.0852174436621869, -0.015026134544647126, 0.9962490665372431, 4.964130096494557, 260.0
568022.0019423142, 7515383.517126141, -0.08521725495646296, -0.015026101270736579, 0.9962490831806505, 4.964119076324039, 260.0
568022.0019423142, 7515883.517126141, -0.08521704812008843, -0.015026064799903162, 0.9962491014230968, 4.964106997347088, 260.0
568022.0019423142, 7516383.517126141, -0.08521682316707639, -0.015026025134617742, 0.996249121263334, 4.9640938603822065, 260.0
568022.0019423142, 7516883.517126141, -0.08521658011202506, -0.015025982277454388, 0.996249142700062, 4.964079666281918, 260.0
568022.0019423142, 7517383.517126141, -0.08521631897011639, -0.015025936231090107, 0.996249165731928, 4.964064415932995, 260.0
568022.0019423142, 7517883.517126141, -0.08521603975711427, -0.015025886998304476, 0.9962491903575269, 4.964048110256044, 260.0
568022.0019423142, 7518383.517126141, -0.08521574248936206, -0.01502583458197925, 0.9962492165754018, 4.964030750205396, 260.0
568022.0019423142, 7518883.517126141, -0.08521542718378028, -0.015025778985098026, 0.9962492443840432, 4.9640123367695, 260.0
568022.0019423142, 7519383.517126141, -0.08521509385786451, -0.0150257202107457, 0.9962492737818903, 4.963992870970131, 260.0
568022.0019423142, 7519883.517126141, -0.08521474252968293, -0.015025658262108197, 0.996249304767331, 4.963972353862502, 260.0
568022.0019423142, 7520383.517126141, -0.08521437321787413, -0.01502559314247202, 0.9962493373387014, 4.9639507865352925, 260.0
568022.0019423142, 7520883.517126141, -0.08521398594164406, -0.015025524855223677, 0.9962493714942872, 4.96392817010998, 260.0
568022.0019423142, 7521383.517126141, -0.08521358072076356, -0.01502545340384931, 0.9962494072323229, 4.963904505741297, 260.0
568022.0019423142, 7521883.517126141, -0.08521315757556604, -0.015025378791934206, 0.9962494445509924, 4.963879794616943, 260.0
568022.0019423142, 7522383.517126141, -0.08521271652694376, -0.015025301023162317, 0.9962494834484291, 4.963854037957262, 260.0
568022.0019423142, 7522883.517126141, -0.08521225759634611, -0.015025220101315672, 0.9962495239227174, 4.963827237014527, 260.0
568022.0019423142, 7523383.517126141, -0.08521178080577554, -0.015025136030273913, 0.9962495659718906, 4.963799393074083, 260.0
568022.0019423142, 7523883.517126141, -0.08521128617778517, -0.015025048814013805, 0.9962496095939332, 4.963770507453177, 260.0
568022.0019423142, 7524383.517126141, -0.08521077373547561, -0.015024958456608593, 0.9962496547867802, 4.963740581500971, 260.0
568022.0019423142, 7524883.517126141, -0.08521024350249173, -0.015024864962227442, 0.996249701548318, 4.963709616598294, 260.0
568022.0019423142, 7525383.517126141, -0.08520969550301885, -0.015024768335134967, 0.9962497498763843, 4.963677614157746, 260.0
568022.0019423142, 7525883.517126141, -0.08520912976178005, -0.015024668579690481, 0.9962497997687682, 4.963644575623235, 260.0
568022.0019423142, 7526383.517126141, -0.08520854630403293, -0.015024565700347542, 0.9962498512232106, 4.96361050247009, 260.0
568022.0019423142, 7526883.517126141, -0.08520794515556511, -0.015024459701653258, 0.9962499042374053, 4.963575396204348, 260.0
568022.0019423142, 7527383.517126141, -0.08520732634269147, -0.015024350588247639, 0.9962499588089986, 4.963539258362772, 260.0
568022.0019423142, 7527883.517126141, -0.08520668989225053, -0.015024238364862995, 0.9962500149355892, 4.963502090513003, 260.0
568022.0019423142, 7528383.517126141, -0.08520603583160001, -0.015024123036323302, 0.9962500726147293, 4.963463894252968, 260.0
568022.0019423142, 7528883.517126141, -0.08520536418861414, -0.015024004607543483, 0.9962501318439251, 4.963424671210461, 260.0
568022.0019423142, 7529383.517126141, -0.08520467499167872, -0.015023883083528766, 0.9962501926206364, 4.963384423043394, 260.0
568022.0019423142, 7529883.517126141, -0.08520396826968792, -0.015023758469373922, 0.9962502549422769, 4.963343151439645, 260.0
568022.0019423142, 7530383.517126141, -0.0852032440520403, -0.015023630770262749, 0.9962503188062161, 4.963300858115829, 260.0
568022.0019423142, 7530883.517126141, -0.0852025023686344, -0.015023499991467138, 0.9962503842097775, 4.963257544818276, 260.0
568022.0019423142, 7531383.517126141, -0.08520174324986476, -0.015023366138346482, 0.9962504511502404, 4.9632132133223195, 260.0
568022.0019423142, 7531883.517126141, -0.08520096672661799, -0.015023229216346917, 0.9962505196248395, 4.963167865431927, 260.0
568022.0019423142, 7532383.517126141, -0.08520017283026818, -0.015023089231000566, 0.9962505896307664, 4.963121502979291, 260.0
568022.0019423142, 7532883.517126141, -0.08519936159267343, -0.015022946187924848, 0.9962506611651685, 4.963074127825294, 260.0
568022.0019423142, 7533383.517126141, -0.08519853304617013, -0.015022800092821554, 0.9962507342251508, 4.963025741858289, 260.0
568022.0019423142, 7533883.517126141, -0.08519768722357036, -0.015022650951476308, 0.9962508088077743, 4.962976346995177, 260.0
568022.0019423142, 7534383.517126141, -0.08519682415815563, -0.01502249876975759, 0.9962508849100598, 4.962925945179123, 260.0
568022.0019423142, 7534883.517126141, -0.08519594388367395, -0.015022343553616029, 0.9962509625289839, 4.962874538381797, 260.0
568022.0019423142, 7535383.517126141, -0.08519504643433416, -0.015022185309083603, 0.9962510416614837, 4.962822128600763, 260.0
568022.0019423142, 7535883.517126141, -0.08519413184480201, -0.015022024042272828, 0.9962511223044539, 4.962768717860953, 260.0
568022.0019423142, 7536383.517126141, -0.08519320015019564, -0.015021859759375937, 0.9962512044547491, 4.962714308213364, 260.0
568022.0019423142, 7536883.517126141, -0.08519225138608022, -0.015021692466664075, 0.9962512881091838, 4.962658901735111, 260.0
568022.0019423142, 7537383.517126141, -0.08519128558846364, -0.015021522170486344, 0.9962513732645322, 4.962602500529513, 260.0
568022.0019423142, 7537883.517126141, -0.08519030279379201, -0.015021348877269256, 0.9962514599175298, 4.962545106724804, 260.0
568022.0019423142, 7538383.517126141, -0.08518930303894424, -0.015021172593515505, 0.9962515480648724, 4.9624867224753615, 260.0
568522.0019423142, 7490383.517126141, -0.08520071689740862, -0.01502318516471676, 0.9962505416548962, 4.963153275750074, 260.0
568522.0019423142, 7490883.517126141, -0.0852014202419366, -0.015023309183333755, 0.99625047963348, 4.963194350102839, 260.0
568522.0019423142, 7491383.517126141, -0.08520210554059603, -0.015023430019977257, 0.996250419202865, 4.963234370604212, 260.0
568522.0019423142, 7491883.517126141, -0.08520277277837943, -0.015023547672001036, 0.9962503603644133, 4.963273336377483, 260.0
568522.0019423142, 7492383.517126141, -0.0852034219408416, -0.015023662136857978, 0.9962503031194363, 4.963311246579053, 260.0
568522.0019423142, 7492883.517126141, -0.08520405301410273, -0.015023773412100715, 0.9962502474691948, 4.963348100398122, 260.0
568522.0019423142, 7493383.517126141, -0.08520466598485056, -0.015023881495381955, 0.9962501934148986, 4.9633838970569, 260.0
568522.0019423142, 7493883.517126141, -0.08520526084034304, -0.015023986384454886, 0.9962501409577059, 4.963418635811308, 260.0
568522.0019423142, 7494383.517126141, -0.08520583756841042, -0.01502408807717371, 0.9962500900987238, 4.9634523159503345, 260.0
568522.0019423142, 7494883.517126141, -0.08520639615745765, -0.015024186571493863, 0.9962500408390073, 4.963484936796789, 260.0
568522.0019423142, 7495383.517126141, -0.08520693659646632, -0.015024281865472498, 0.9962499931795595, 4.963516497707204, 260.0
568522.0019423142, 7495883.517126141, -0.08520745887499691, -0.015024373957268905, 0.9962499471213324, 4.96354699807145, 260.0
568522.0019423142, 7496383.517126141, -0.08520796298319079, -0.015024462845144691, 0.996249902665225, 4.963576437313648, 260.0
568522.0019423142, 7496883.517126141, -0.08520844891177204, -0.015024548527464245, 0.9962498598120835, 4.963604814892221, 260.0
568522.0019423142, 7497383.517126141, -0.08520891665204933, -0.015024631002695086, 0.9962498185627021, 4.96363213029943, 260.0
568522.0019423142, 7497883.517126141, -0.08520936619591715, -0.015024710269408005, 0.9962497789178225, 4.96365838306167, 260.0
568522.0019423142, 7498383.517126141, -0.08520979753585828, -0.015024786326277493, 0.9962497408781333, 4.963683572739711, 260.0
568522.0019423142, 7498883.517126141, -0.08521021066494475, -0.015024859172081942, 0.9962497044442699, 4.9637076989290705, 260.0
568522.0019423142, 7499383.517126141, -0.08521060557683928, -0.01502492880570395, 0.9962496696168144, 4.963730761259569, 260.0
568522.0019423142, 7499883.517126141, -0.08521098226579672, -0.015024995226130487, 0.9962496363962963, 4.96375275939549, 260.0
568522.0019423142, 7500383.517126141, -0.08521134072666578, -0.015025058432453239, 0.9962496047831916, 4.963773693035705, 260.0
568522.0019423142, 7500883.517126141, -0.08521168095488929, -0.015025118423868623, 0.9962495747779223, 4.9637935619142155, 260.0
568522.0019423142, 7501383.517126141, -0.0852120029465059, -0.015025175199678211, 0.9962495463808573, 4.963812365799555, 260.0
568522.0019423142, 7501883.517126141, -0.08521230669815082, -0.015025228759288646, 0.9962495195923114, 4.963830104495216, 260.0
568522.0019423142, 7502383.517126141, -0.08521259220705704, -0.015025279102212043, 0.9962494944125465, 4.963846777839336, 260.0
568522.0019423142, 7502883.517126141, -0.08521285947105564, -0.015025326228065973, 0.9962494708417696, 4.963862385705426, 260.0
568522.0019423142, 7503383.517126141, -0.08521310848857667, -0.015025370136573598, 0.9962494488801352, 4.963876928001255, 260.0
568522.0019423142, 7503883.517126141, -0.08521333925865009, -0.015025410827563881, 0.9962494285277423, 4.963890404670593, 260.0
568522.0019423142, 7504383.517126141, -0.08521355178090582, -0.015025448300971547, 0.996249409784637, 4.963902815691597, 260.0
568522.0019423142, 7504883.517126141, -0.0852137460555741, -0.01502548255683725, 0.9962493926508112, 4.9639141610775965, 260.0
568522.0019423142, 7505383.517126141, -0.08521392208348659, -0.01502551359530756, 0.9962493771262027, 4.963924440877108, 260.0
568522.0019423142, 7505883.517126141, -0.08521407986607539, -0.015025541416635058, 0.9962493632106949, 4.96393365517379, 260.0
568522.0019423142, 7506383.517126141, -0.08521421940537405, -0.015025566021178294, 0.9962493509041177, 4.96394180408636, 260.0
568522.0019423142, 7506883.517126141, -0.08521434070401784, -0.015025587409401912, 0.9962493402062468, 4.963948887768495, 260.0
568522.0019423142, 7507383.517126141, -0.08521444376524243, -0.015025605581876472, 0.9962493311168034, 4.963954906409384, 260.0
568522.0019423142, 7507883.517126141, -0.08521452859288516, -0.01502562053927858, 0.9962493236354552, 4.9639598602329045, 260.0
