X,Y,Z,angle,lsx,lsy,formation,group
506122.82999706,7489588.75888717,554.247550600917,38.157268640918126,0.6178221290680834,0.7863178853579389,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
505129.78937861,7488718.989709076,563.3534041747783,41.748315306405196,0.6658597290521774,0.7460769539575398,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
509863.94871722,7495287.338555304,588.6224583105687,54.47669178227476,0.8138792180502723,0.5810340940305289,Marra_Mamba_Iron_Formation,Hamersley_Group
508171.724312085,7493822.81435081,695.3378342457586,51.61237009519046,0.7838275441761089,0.620978567255626,Marra_Mamba_Iron_Formation,Hamersley_Group
506253.97264900716,7492194.799569002,665.3889854266665,50.421586781005196,0.7707533442030915,0.63713364563469,Marra_Mamba_Iron_Formation,Hamersley_Group
514569.015404725,7497097.896362159,560.2942812225291,74.54459817358487,0.9638381755990948,0.2664882197355236,Marra_Mamba_Iron_Formation,Hamersley_Group
471043.9517458581,7489774.209860317,400.27713634594016,157.67071647500123,0.3799289790172447,-0.9250156598149645,Woongarra_Rhyolite,Hamersley_Group
472594.6900713,7488525.634139935,421.313205782074,61.14670254198075,0.8758581659374306,0.4825686201575072,Woongarra_Rhyolite,Hamersley_Group
471021.14525989816,7482364.8866111785,412.9623969633167,67.36510625036289,-0.9229760059114099,-0.3848574963695276,Boolgeeda_Iron_Formation,Hamersley_Group
472353.585188195,7482362.236754075,315.7676744648717,6.233017273070178,0.1085722273012053,0.9940885631868297,Boolgeeda_Iron_Formation,Hamersley_Group
471258.46847737,7482755.310702724,377.437608632228,94.91030157873864,-0.9963299224256625,0.08559606112008507,Woongarra_Rhyolite,Hamersley_Group
