X,Y,Z,formation
558764.58186379,7490563.31014512,570.5087525095375,Boolgeeda_Iron_Formation
560878.5594178,7491095.3311931,582.9714763855476,Boolgeeda_Iron_Formation
561789.33031594,7490993.84150963,572.3325853337795,Boolgeeda_Iron_Formation
466055.26987595,7498297.86040027,401.2705692383428,Woongarra_Rhyolite
463626.15825763,7498931.81069795,442.01631965785543,Woongarra_Rhyolite
461607.27993126,7499635.31186265,418.6475166752334,Woongarra_Rhyolite
459854.13163412,7501095.33046346,428.2474965012792,Woongarra_Rhyolite
458024.77934873,7502012.84989651,409.96367263679934,Woongarra_Rhyolite
456738.7917898,7503724.90886926,398.72675851514265,Woongarra_Rhyolite
456114.52015475,7504343.92972765,401.0946425878654,Woongarra_Rhyolite
454745.35763103,7504623.44052769,427.05451852402575,Woongarra_Rhyolite
453993.75031604,7503873.40958702,437.12877582752446,Woongarra_Rhyolite
454491.20147383,7502465.36808293,462.3117398076214,Woongarra_Rhyolite
452352.77750949,7503629.41935801,420.53362365121063,Woongarra_Rhyolite
452088.00788917,7503951.43891682,414.94726753047553,Woongarra_Rhyolite
464681.34953998,7500559.36897712,381.1746369077486,Woongarra_Rhyolite
458943.57809343,7508270.03959651,315.0839646109672,Woongarra_Rhyolite
460129.95254506,7506580.03019161,339.52228401519653,Woongarra_Rhyolite
460451.59862708,7506327.02041788,320.6887447664396,Woongarra_Rhyolite
461919.9197682,7503825.94879269,396.7581337535965,Woongarra_Rhyolite
463502.27798623,7501841.89235785,368.6512104210597,Woongarra_Rhyolite
464530.07161497,7500773.86754999,371.7321819682622,Woongarra_Rhyolite
463810.08050846,7500086.84983458,373.67128688174705,Boolgeeda_Iron_Formation
462781.32192589,7499892.33903153,399.9581952869049,Boolgeeda_Iron_Formation
461084.45823132,7500809.8315091,378.9071418865517,Boolgeeda_Iron_Formation
460144.80770088,7501599.85041926,386.20851460188794,Boolgeeda_Iron_Formation
458360.36092275,7503369.40113595,336.286302913112,Boolgeeda_Iron_Formation
456512.92961187,7505378.96766134,343.9527857072779,Boolgeeda_Iron_Formation
455232.79899254,7506491.49937894,361.19321402696255,Boolgeeda_Iron_Formation
454274.06878263,7507129.99987459,337.26708339205675,Boolgeeda_Iron_Formation
453170.58944373,7508179.01832226,394.04212222058425,Boolgeeda_Iron_Formation
458199.96259471,7509057.56080703,277.8895519873598,Boolgeeda_Iron_Formation
457865.28941825,7507662.0295625,344.5892364892041,Boolgeeda_Iron_Formation
459328.32028549,7506316.01671321,323.9336924424754,Boolgeeda_Iron_Formation
460557.05727663,7504123.94193864,373.1799250533343,Boolgeeda_Iron_Formation
462580.98934155,7501924.88944722,342.0245510080389,Boolgeeda_Iron_Formation
463784.97995305,7500282.34765294,361.71383269113244,Boolgeeda_Iron_Formation
452022.00194231427,7507673.504679907,377.1508273828648,Boolgeeda_Iron_Formation
452154.00018385,7507505.00842792,389.8946410314861,Boolgeeda_Iron_Formation
452147.42949437,7507177.00825029,392.3887349723829,Boolgeeda_Iron_Formation
464792.08830121,7511752.59858339,347.72097319967276,Turee_Creek_Group
468051.37738541,7508552.06919982,342.15432282674794,Turee_Creek_Group
471670.3704943,7504407.02861932,413.91719615785087,Turee_Creek_Group
479133.81054718,7496713.01931527,387.13529004893405,Turee_Creek_Group
482009.41975968,7492072.03875142,395.2344887396907,Turee_Creek_Group
483699.65865012,7490115.5394616,397.94248107453745,Turee_Creek_Group
453609.27862095,7513414.61938915,298.5466659328694,Turee_Creek_Group
457043.43647454,7511768.44259602,289.0,Turee_Creek_Group
460162.12942865,7509404.56953932,285.7959049560696,Turee_Creek_Group
460243.7312785,7510159.58171682,304.3375224171153,Turee_Creek_Group
459708.21134809,7511775.64540956,346.57949828181256,Turee_Creek_Group
461202.5096124,7511975.10274969,326.15875490772714,Turee_Creek_Group
464466.48896901,7511628.60021796,312.0688567476337,Turee_Creek_Group
472048.66036636,7503960.01973776,415.4203830652126,Turee_Creek_Group
469844.27871876,7503858.50832531,351.5798366109815,Turee_Creek_Group
469020.14012641,7503740.99741212,337.0,Turee_Creek_Group
468681.62946116,7503681.99104691,337.00000000000006,Turee_Creek_Group
468413.50204398,7503697.99028343,346.989350233662,Turee_Creek_Group
466341.54738331,7504800.51078971,312.61563849563754,Turee_Creek_Group
466097.52863641,7503744.96919416,313.3044180994235,Turee_Creek_Group
466715.29096232,7502872.94897328,356.52455857615917,Turee_Creek_Group
467869.11081048,7501628.4292328,432.484469218776,Turee_Creek_Group
468178.07191124,7501299.95059417,465.0821734698657,Turee_Creek_Group
471520.82060811,7498925.96980539,345.17988227080093,Turee_Creek_Group
474875.67055732,7497560.01100626,351.70278014520164,Turee_Creek_Group
476984.48783689,7496242.02002052,406.99999999999994,Turee_Creek_Group
478901.48948839,7496697.52817629,386.83388458807696,Turee_Creek_Group
472527.18846054,7494742.97156018,536.1108419469515,Turee_Creek_Group
470472.26993321,7497743.45955625,476.1916643667229,Turee_Creek_Group
470074.9408338,7497996.4606747,485.202860202214,Turee_Creek_Group
468493.04141786,7500579.93035188,424.94964160416066,Turee_Creek_Group
463567.86014812,7504858.99969234,406.26578446112126,Turee_Creek_Group
459446.19129324,7508543.05938171,284.86715672626156,Turee_Creek_Group
458978.96008719,7508996.55942033,285.91577942594864,Turee_Creek_Group
458787.09060807,7509158.05981474,278.20574267574375,Turee_Creek_Group
457270.39923902,7508073.03046995,312.3901199388874,Turee_Creek_Group
459129.47933501,7505688.98834902,338.0512137158646,Turee_Creek_Group
460135.53860321,7503086.40013918,328.9527508800889,Turee_Creek_Group
459657.06071328,7502879.38063378,322.69100111497346,Turee_Creek_Group
459326.29993541,7503151.89941662,319.1381977607998,Turee_Creek_Group
457095.42215516,7505470.48161875,325.62635850260995,Turee_Creek_Group
455411.35160092,7507045.01297317,297.27325165418875,Turee_Creek_Group
453814.57086924,7508607.53064114,299.1250757739373,Turee_Creek_Group
452305.66141606,7509823.05794786,285.0015886460665,Turee_Creek_Group
460875.12146624,7507191.54989515,301.36676228888905,Turee_Creek_Group
460366.13052234,7507650.04828365,291.57395189880765,Turee_Creek_Group
483731.06922697875,7489883.517126141,398.5664396696307,Turee_Creek_Group
480842.58062744,7492336.0218303,378.25333456417104,Turee_Creek_Group
477487.69899411,7494564.50812917,360.51888235529185,Turee_Creek_Group
475235.15998844,7495930.4992893,350.0401638413688,Turee_Creek_Group
474636.07925662,7496458.01097417,387.7439579881527,Turee_Creek_Group
474013.02875279,7496721.49936759,363.33587921886556,Turee_Creek_Group
473869.25895419,7495068.00125362,385.55687386780085,Turee_Creek_Group
472766.91901495,7494708.47046118,492.7554096823669,Turee_Creek_Group
480576.31946564,7494515.04090002,376.51273973354955,Turee_Creek_Group
481128.0382853,7493622.53145746,376.4771729281351,Turee_Creek_Group
460875.12146624,7507191.54989515,301.36676228888905,Weeli_Wolli_Formation
461946.53945788,7505492.00068281,392.3918220599159,Weeli_Wolli_Formation
464683.02931422,7502622.93014622,450.5171572831223,Weeli_Wolli_Formation
464922.66100895,7502439.91992666,456.1535391344287,Weeli_Wolli_Formation
466051.30166741,7501239.39875692,411.99999999999994,Weeli_Wolli_Formation
466227.13934552,7500165.89073596,395.5006353029877,Weeli_Wolli_Formation
465835.51256523,7499692.88058643,388.97574014153406,Weeli_Wolli_Formation
465457.5533148189,7489883.517126141,372.2076277822549,Jeerinah_Formation
463389.86054664,7492011.22939977,386.0,Jeerinah_Formation
462781.62765074,7492770.73058637,393.1877767816181,Jeerinah_Formation
460405.94903845,7494961.75134523,409.59536598176913,Jeerinah_Formation
460035.24009202,7495052.25894624,443.155717944466,Jeerinah_Formation
469690.2439795609,7489883.517126141,433.2482451135061,Wittenoom_Formation
469494.19841987,7490063.36028008,436.86577390505965,Wittenoom_Formation
469040.32135363,7490682.35958523,448.42255821146705,Wittenoom_Formation
452329.82915884,7537563.79269212,439.27244641702663,Brockman_Iron_Formation
452619.78085011,7537232.79015334,454.23877033942944,Brockman_Iron_Formation
454016.07112886,7535839.28216342,483.95970171895186,Brockman_Iron_Formation
452359.70024707,7535667.77063008,453.8478374249473,Brockman_Iron_Formation
453884.51817504,7532724.7407875,510.68415566321823,Brockman_Iron_Formation
453637.98050294,7532200.73979535,488.6370242295378,Brockman_Iron_Formation
453870.78822107,7531304.23955701,484.39627638421064,Brockman_Iron_Formation
454103.35129062,7530231.23152797,505.8337013872435,Brockman_Iron_Formation
454877.99084107,7528254.71089781,536.5813760878611,Brockman_Iron_Formation
457212.8907001,7528176.18954953,553.1785099303461,Brockman_Iron_Formation
458897.15790346,7527359.68974031,553.298346702083,Brockman_Iron_Formation
459584.83167319,7527112.68076015,480.22359306076066,Brockman_Iron_Formation
460076.65836184,7526632.17766958,508.16076923630624,Brockman_Iron_Formation
458536.50171929,7526198.68952351,610.8718470800882,Brockman_Iron_Formation
457450.701038,7525682.68068834,581.6667590639257,Brockman_Iron_Formation
458219.83914781,7524823.17982309,509.184752655745,Brockman_Iron_Formation
456806.19109996,7524686.16858869,547.8958935097914,Brockman_Iron_Formation
455701.70115012,7524554.6902147,443.0434229615026,Brockman_Iron_Formation
455001.60018511,7525041.68097714,486.07991672027805,Brockman_Iron_Formation
454047.9411679,7524108.68024973,442.8576881392829,Brockman_Iron_Formation
453132.62042689,7523781.66933101,474.7778428415164,Brockman_Iron_Formation
452022.00194231427,7537902.280881364,451.0265942455976,Brockman_Iron_Formation
452097.54101553,7537828.79994173,447.4324090599847,Brockman_Iron_Formation
454217.26164236,7522808.16066351,444.75318215322545,Brockman_Iron_Formation
453566.71842054,7522077.16846912,552.7015851327939,Brockman_Iron_Formation
452903.08752209,7520847.17990478,554.5396988271854,Brockman_Iron_Formation
453192.20020349,7519363.67063999,520.9250976242549,Brockman_Iron_Formation
454069.41138004,7519412.67163714,553.5232337004858,Brockman_Iron_Formation
454990.58965259,7519184.67240714,496.0615272199417,Brockman_Iron_Formation
455167.00850744,7518862.66718322,478.17938117839185,Brockman_Iron_Formation
456926.87157229,7517831.66100979,495.0681809683174,Brockman_Iron_Formation
457520.46743231,7518335.66099659,467.10427213359947,Brockman_Iron_Formation
458807.19109632,7517526.15936904,500.2124389432184,Brockman_Iron_Formation
460706.30828789,7517063.13977837,436.8736229921989,Brockman_Iron_Formation
461874.06961952,7517440.14053648,351.76985371635243,Brockman_Iron_Formation
454034.41983916,7523010.67141983,451.03334027089534,Brockman_Iron_Formation
462322.20097951,7517503.14852884,364.1265737893435,Brockman_Iron_Formation
462732.12852639,7517205.63988894,368.1267271506937,Brockman_Iron_Formation
569032.4834962097,7536923.888547912,638.497565858691,Brockman_Iron_Formation
567494.05605639,7536654.20707554,649.0812396394539,Brockman_Iron_Formation
566233.66186936,7536400.22080198,781.3474815629002,Brockman_Iron_Formation
564424.41127694,7537072.23082321,646.3077095534331,Brockman_Iron_Formation
563076.01900893,7537028.24103839,718.761545918444,Brockman_Iron_Formation
563336.00889394,7535537.73665862,848.0365003627918,Brockman_Iron_Formation
563513.18944773,7534034.73932557,757.6362902906951,Brockman_Iron_Formation
560559.82309921,7533477.76291841,724.9925366737074,Brockman_Iron_Formation
558153.22053948,7534254.78987216,741.6995657454353,Brockman_Iron_Formation
555571.18912568,7535548.28867061,694.3335690410827,Brockman_Iron_Formation
554917.82034434,7535888.78475918,694.7408573059064,Brockman_Iron_Formation
553735.29882144,7535965.27849409,784.4316401482502,Brockman_Iron_Formation
553447.65727085,7535213.26344064,782.6993585364105,Brockman_Iron_Formation
547835.55005274,7536247.24232482,657.0631386828337,Brockman_Iron_Formation
545088.50394486,7536335.74125031,887.8894883898228,Brockman_Iron_Formation
540923.71094556,7536247.2292485,832.4766116781949,Brockman_Iron_Formation
536552.07978213,7536099.68383516,726.7524742571761,Brockman_Iron_Formation
532653.1106326,7536572.12820734,819.7283317428959,Brockman_Iron_Formation
526243.3903303,7537457.98956994,761.3954210210695,Brockman_Iron_Formation
525091.34022371,7538580.48801655,687.2451235711391,Brockman_Iron_Formation
487222.828499318,7538659.4272517525,608.236823195737,Brockman_Iron_Formation
488877.22860944,7537327.83265741,627.1812211127349,Brockman_Iron_Formation
489776.36311823,7536005.33019407,611.4255086308578,Brockman_Iron_Formation
487343.27864899,7535952.21049713,634.6021223232843,Brockman_Iron_Formation
486999.47132544,7536296.22137708,637.93561765283,Brockman_Iron_Formation
485835.79928393,7536296.1684257,631.785225044291,Brockman_Iron_Formation
483984.51996832,7536507.56868882,626.808637645321,Brockman_Iron_Formation
481260.28757647,7537459.51783824,597.6575729174435,Brockman_Iron_Formation
480942.83138462,7538412.24253654,591.8023016994922,Brockman_Iron_Formation
500449.34730051004,7538659.4272517525,571.6402274403545,Brockman_Iron_Formation
499509.85160915,7538071.18786682,650.8736026239495,Brockman_Iron_Formation
498475.41046438,7536773.0713627,665.4814158685174,Brockman_Iron_Formation
496293.71785468,7537901.60893075,578.7649115966326,Brockman_Iron_Formation
495424.87947181,7537022.48812625,582.766946932251,Brockman_Iron_Formation
495512.55750266,7536245.91997454,591.3165033625274,Brockman_Iron_Formation
495158.95261129,7535981.37693775,578.4951375561785,Brockman_Iron_Formation
494653.95713246,7535855.35755776,566.417352822466,Brockman_Iron_Formation
493739.41158769,7536393.39097666,595.4972232040186,Brockman_Iron_Formation
492673.21946608,7536741.39920848,631.6411822819296,Brockman_Iron_Formation
491165.26025886,7537046.38235971,640.7781263012632,Brockman_Iron_Formation
490014.50813915,7537988.85390621,630.0012012160382,Brockman_Iron_Formation
488559.90892159,7538623.86896568,605.9767710795998,Brockman_Iron_Formation
511842.55812802,7511458.87810747,544.1733098542138,Jeerinah_Formation
512805.28161901,7511968.89115187,546.8965068278453,Jeerinah_Formation
514899.84079739,7512447.9183653,563.0,Jeerinah_Formation
516218.10093416,7512841.92869326,556.8011007951612,Jeerinah_Formation
517536.82159765,7513324.44956408,552.0394448772573,Jeerinah_Formation
517568.77865671,7513362.4408889,552.5151963739071,Jeerinah_Formation
458891.72248998116,7489883.517126141,443.5020396581394,Wittenoom_Formation
459157.59054726,7490638.23788874,454.40836319655494,Wittenoom_Formation
459157.72911709,7490779.23850823,454.68611433516844,Wittenoom_Formation
458874.55989525,7491983.24997406,409.93241381288345,Wittenoom_Formation
458583.30956569,7492714.25051343,404.83241746645683,Wittenoom_Formation
458999.39962942,7513234.10870104,340.38631969126845,Woongarra_Rhyolite
459321.92947889,7514142.63024539,355.1944460246394,Woongarra_Rhyolite
461713.10876627,7513432.6095286,382.4182918237546,Woongarra_Rhyolite
462672.33108299,7513431.6096225,319.0616540424327,Woongarra_Rhyolite
463120.42010573,7513449.61125455,310.7822486905009,Woongarra_Rhyolite
463254.70796454,7513334.60758646,320.09668004431103,Woongarra_Rhyolite
517847.87960707,7497213.92048381,544.0,Jeerinah_Formation
518588.7601342,7495217.43062645,531.8999005781765,Jeerinah_Formation
517804.77017997,7494846.41931664,522.5852233519884,Jeerinah_Formation
516401.34070648,7495261.40963032,543.428278641461,Jeerinah_Formation
515749.42953324,7494583.89837128,573.8787481895165,Jeerinah_Formation
515075.06770319,7494530.40043599,572.5818530679004,Jeerinah_Formation
513140.35951902,7492898.36915164,595.85771005171,Jeerinah_Formation
510972.57941336,7491726.32821877,554.8257482700601,Jeerinah_Formation
509916.58156833,7490325.81201729,529.8974647378724,Jeerinah_Formation
509654.15968631,7489970.8130951,540.498113095225,Jeerinah_Formation
513818.36993938,7501716.39831503,506.2854277043491,Boolgeeda_Iron_Formation
517381.03036753,7501996.4504586,519.20576710204,Boolgeeda_Iron_Formation
516636.07834355,7501815.93995041,519.1635670506287,Boolgeeda_Iron_Formation
515459.94900747,7501891.92865116,519.0468168165985,Boolgeeda_Iron_Formation
514060.62744425,7501835.89929229,506.5213344401337,Boolgeeda_Iron_Formation
511257.25246902,7499413.36914815,532.5512803753039,Weeli_Wolli_Formation
513623.12223946,7500775.39992235,520.1325987676789,Weeli_Wolli_Formation
512456.22841598,7500119.88025251,531.2900893255426,Weeli_Wolli_Formation
511544.43949315,7499628.36732751,537.5486951978804,Weeli_Wolli_Formation
510423.12934829,7508407.37011234,536.4970345635434,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514035.31011839,7508953.42058943,538.0507663332689,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514671.66098977,7509026.9109763,540.5733912480763,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516923.33080682,7509295.9608854,561.9571641772445,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517746.86032914,7509496.46857439,568.6544543306112,Mount_McRae_Shale_and_Mount_Sylvia_Formation
456606.71841654857,7489883.517126141,329.67985246187186,Jeerinah_Formation
457177.51028419,7492192.7599072,360.30318109939424,Jeerinah_Formation
456711.38841642,7493342.26997968,346.4639542511722,Jeerinah_Formation
455129.21166354,7495540.2987369,364.3829904057371,Jeerinah_Formation
452317.42933124,7498958.34126713,379.0339263534648,Jeerinah_Formation
458490.9134550502,7489883.517126141,446.0703146330036,Marra_Mamba_Iron_Formation
458685.30044124,7491666.75143822,417.73011381159574,Marra_Mamba_Iron_Formation
457601.9708014,7494262.25955361,399.9982692114374,Marra_Mamba_Iron_Formation
455899.68095919,7496240.30063631,384.0,Marra_Mamba_Iron_Formation
455647.51913839,7496543.29135445,392.08642607917363,Marra_Mamba_Iron_Formation
454632.62801981,7497933.29946716,416.7977425591224,Marra_Mamba_Iron_Formation
453257.89961126,7499171.82771737,391.4959428066363,Marra_Mamba_Iron_Formation
452249.00998472,7500170.35250166,405.1796031292986,Marra_Mamba_Iron_Formation
457765.56884109,7494350.27182719,415.4578094299772,Wittenoom_Formation
456237.55979778,7496489.79181062,406.3489690689461,Wittenoom_Formation
455320.73902994,7497528.79979179,447.55366587033734,Wittenoom_Formation
454113.62191877,7499041.83000433,415.0342550304656,Wittenoom_Formation
452066.06983106,7500707.36109696,419.5351220769659,Wittenoom_Formation
455101.5591864,7534986.76853014,409.22295438504716,Mount_McRae_Shale_and_Mount_Sylvia_Formation
455211.54107033,7534900.28182523,408.95476032925524,Mount_McRae_Shale_and_Mount_Sylvia_Formation
457759.83837092,7533432.77093817,402.15204989997096,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458363.38028282,7530604.72063389,395.00000000000006,Mount_McRae_Shale_and_Mount_Sylvia_Formation
456925.13002937,7531325.73137807,411.89346914224495,Mount_McRae_Shale_and_Mount_Sylvia_Formation
456382.6813714,7531616.74034177,409.79569478620414,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458129.94087211,7533160.76775583,399.13679829444595,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458394.4396056,7531796.25102054,393.99311317157674,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458742.39123688,7531483.23851264,393.1493501034736,Mount_McRae_Shale_and_Mount_Sylvia_Formation
460464.5580286,7530143.71899782,405.5432329128457,Mount_McRae_Shale_and_Mount_Sylvia_Formation
460621.14019851,7529743.70817879,386.89142153916475,Mount_McRae_Shale_and_Mount_Sylvia_Formation
456071.64925809,7531759.75041363,413.5204179371307,Mount_McRae_Shale_and_Mount_Sylvia_Formation
454462.97186064,7532022.74010785,438.47021053928535,Mount_McRae_Shale_and_Mount_Sylvia_Formation
454532.57152784,7530248.22946103,470.26633314079527,Mount_McRae_Shale_and_Mount_Sylvia_Formation
455785.05776019,7529099.72012259,444.7915653612588,Mount_McRae_Shale_and_Mount_Sylvia_Formation
459820.8996275,7527638.67964527,401.9035899446085,Mount_McRae_Shale_and_Mount_Sylvia_Formation
461456.12992725,7526316.69269248,381.04695534800294,Mount_McRae_Shale_and_Mount_Sylvia_Formation
461249.94961823,7526031.17994723,387.4876011247633,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458920.78025454,7525371.67994158,439.5248791015966,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458055.15960449,7524021.67934016,378.4404360596718,Mount_McRae_Shale_and_Mount_Sylvia_Formation
456300.90844844,7524162.68018018,405.75623998624553,Mount_McRae_Shale_and_Mount_Sylvia_Formation
454495.60940749,7523653.68130237,395.52139852311376,Mount_McRae_Shale_and_Mount_Sylvia_Formation
454072.3619824,7523111.6705993,437.827039353803,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516489.10989085,7497660.42043624,564.7595115943147,Marra_Mamba_Iron_Formation
515793.12893132,7497078.39958474,533.6324890043613,Marra_Mamba_Iron_Formation
516885.9020886,7498199.42979174,599.6425125590274,Marra_Mamba_Iron_Formation
516642.61860186,7497850.43077794,566.0709419553923,Marra_Mamba_Iron_Formation
516084.35138976,7498918.92114254,566.9390451071581,Mount_McRae_Shale_and_Mount_Sylvia_Formation
515210.14181899,7498208.40768241,613.2100736631876,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514809.95045296,7497998.90952444,596.0891040771623,Mount_McRae_Shale_and_Mount_Sylvia_Formation
452022.00194231427,7524014.382930489,472.29055284163184,Cheela_Springs_Basalt
452375.24889576,7523631.170365,490.11998820081794,Cheela_Springs_Basalt
453775.09418500954,7538659.4272517525,429.04299647167966,Mount_McRae_Shale_and_Mount_Sylvia_Formation
453115.35916688,7538395.32065475,429.6561107767284,Mount_McRae_Shale_and_Mount_Sylvia_Formation
452499.68060859,7538219.31149844,437.1011894266426,Mount_McRae_Shale_and_Mount_Sylvia_Formation
452367.69988312,7537999.29950403,439.3869561074244,Mount_McRae_Shale_and_Mount_Sylvia_Formation
456985.39114693,7532544.25886256,456.1038693929973,Brockman_Iron_Formation
454497.80026461,7533257.74868462,431.1024870119906,Brockman_Iron_Formation
453680.16888815,7534753.76009261,435.6752799693517,Brockman_Iron_Formation
455437.18134548,7533535.74748022,443.695006244284,Brockman_Iron_Formation
457037.58974845,7532596.76286825,457.82739552353735,Brockman_Iron_Formation
454217.26164236,7522808.16066351,444.75318215322545,Mount_McRae_Shale_and_Mount_Sylvia_Formation
454102.81954507,7521748.16918666,483.80864191077524,Mount_McRae_Shale_and_Mount_Sylvia_Formation
453975.69114961,7520580.66245695,507.95124677517487,Mount_McRae_Shale_and_Mount_Sylvia_Formation
455104.91000326,7520093.17962547,399.8984965379012,Mount_McRae_Shale_and_Mount_Sylvia_Formation
455552.68052377,7519707.66110503,381.9195470404254,Mount_McRae_Shale_and_Mount_Sylvia_Formation
456587.01926009,7518980.66182321,432.2721313853562,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458927.87028345,7518472.65977752,383.90329188292066,Mount_McRae_Shale_and_Mount_Sylvia_Formation
460984.61920898,7517832.65139358,308.43870339600244,Mount_McRae_Shale_and_Mount_Sylvia_Formation
461558.84933364,7517794.16173345,318.01552274516894,Mount_McRae_Shale_and_Mount_Sylvia_Formation
511105.6788717,7499624.35751007,531.9979366388349,Weeli_Wolli_Formation
509551.71045729,7499155.35064619,560.2860163009117,Weeli_Wolli_Formation
507833.70058701,7498954.83097013,538.8822761634494,Weeli_Wolli_Formation
507387.65004487,7498766.32035366,538.184238093137,Weeli_Wolli_Formation
506696.99101269,7497955.31973325,535.7171014769892,Weeli_Wolli_Formation
504124.39168217,7497243.77984678,526.0,Weeli_Wolli_Formation
501193.31062385,7500045.75915589,469.30326660905297,Boolgeeda_Iron_Formation
500879.68003557,7498973.74973925,467.44505620128473,Boolgeeda_Iron_Formation
499778.51158407,7498604.24171484,481.5555792685846,Boolgeeda_Iron_Formation
498340.58989465,7498195.21705494,486.8235925146514,Boolgeeda_Iron_Formation
498623.25863737,7497440.71917729,526.0,Boolgeeda_Iron_Formation
496421.53968978,7497471.6897983,488.73806364957807,Boolgeeda_Iron_Formation
493965.70880725,7496218.66968965,486.94088129992565,Boolgeeda_Iron_Formation
491636.39207774,7495369.63782478,466.01406883722393,Boolgeeda_Iron_Formation
489010.76227855,7494937.10756306,446.6272126209765,Boolgeeda_Iron_Formation
485407.9203025,7495554.08888977,400.9029222660789,Boolgeeda_Iron_Formation
484574.15082427,7495632.06929283,441.1418434809322,Boolgeeda_Iron_Formation
484313.98947558,7495830.5695243,435.8254104852408,Boolgeeda_Iron_Formation
483528.26196445,7496686.05953986,442.63282494114094,Boolgeeda_Iron_Formation
482386.98995711,7497981.56142526,474.0894312694518,Boolgeeda_Iron_Formation
483441.83942123,7499217.06836013,501.14057042726444,Boolgeeda_Iron_Formation
485422.87043972,7498489.09131499,456.48047725672257,Boolgeeda_Iron_Formation
486874.91838732,7499219.10772017,489.4848953581358,Boolgeeda_Iron_Formation
487443.05941547,7499439.60756411,480.715918566794,Boolgeeda_Iron_Formation
487588.70892766,7500089.61078744,512.3864791735457,Boolgeeda_Iron_Formation
486346.4608314,7501283.61103254,516.1792518840939,Boolgeeda_Iron_Formation
484972.15119965,7503059.09256626,485.1993537238834,Boolgeeda_Iron_Formation
482758.14963258,7504362.07814436,506.27755993637663,Boolgeeda_Iron_Formation
483509.98155381,7505427.57769341,483.22965138486023,Boolgeeda_Iron_Formation
486551.71981367,7505417.62210043,493.0042895152626,Boolgeeda_Iron_Formation
489271.20197872,7504903.14737602,505.55758751038275,Boolgeeda_Iron_Formation
491991.17963495,7505000.66970676,524.3640560076267,Boolgeeda_Iron_Formation
494540.95357846,7505351.20898507,528.6334255492634,Boolgeeda_Iron_Formation
497904.43040338,7505164.23969383,492.1085689515956,Boolgeeda_Iron_Formation
500905.63960522,7505057.7681062,498.8225252168641,Boolgeeda_Iron_Formation
504410.25982632,7505185.30090949,524.6574626757005,Boolgeeda_Iron_Formation
506820.3412012,7505146.83123962,537.6470092280532,Boolgeeda_Iron_Formation
509084.50028645,7505335.35040417,519.2532976279078,Boolgeeda_Iron_Formation
510067.5602014,7505969.36963731,517.3412878404214,Boolgeeda_Iron_Formation
512937.30900718,7506316.39923804,534.2250383550614,Boolgeeda_Iron_Formation
514710.9014938,7506357.4292695,515.584497579998,Boolgeeda_Iron_Formation
495633.9809792,7501257.20863415,462.06301128327334,Boolgeeda_Iron_Formation
495222.42012316,7500244.70982858,473.4089037710655,Boolgeeda_Iron_Formation
496518.13924753,7500510.22092276,463.31513050797315,Boolgeeda_Iron_Formation
490674.65860857,7500155.15127538,497.43463576064795,Boolgeeda_Iron_Formation
491930.30105322,7499920.15954978,463.0629130328184,Boolgeeda_Iron_Formation
491854.07774864,7499295.17110534,462.879515183942,Boolgeeda_Iron_Formation
493557.8094443,7499078.68146955,473.31138020522883,Boolgeeda_Iron_Formation
493867.77834453,7500056.69099579,497.1450199942314,Boolgeeda_Iron_Formation
491092.61077166,7501940.65862383,543.6649034127854,Boolgeeda_Iron_Formation
490814.90973525,7501915.66098364,542.5974026020413,Boolgeeda_Iron_Formation
489981.16133232,7500970.14876746,521.181536877367,Boolgeeda_Iron_Formation
488397.48858311,7501357.13014444,493.1748204970243,Boolgeeda_Iron_Formation
488453.32067421,7500189.13325117,521.0909992990516,Boolgeeda_Iron_Formation
489431.39960583,7500049.13840456,485.1128997127279,Boolgeeda_Iron_Formation
490308.71127733,7500206.15052086,499.0013416851304,Boolgeeda_Iron_Formation
512803.84000718,7502339.39194001,497.173031010462,Boolgeeda_Iron_Formation
511274.8610414,7501768.37947287,517.5914665992027,Boolgeeda_Iron_Formation
508893.74898206,7501202.34993149,521.1540844944352,Boolgeeda_Iron_Formation
508378.5992521,7501192.34884692,506.1420376425859,Boolgeeda_Iron_Formation
503156.39224912,7500953.28920555,493.4142302013734,Boolgeeda_Iron_Formation
501781.52021924,7500712.26872659,477.47889008360545,Boolgeeda_Iron_Formation
480067.72360506,7511815.45625951,458.0444665015696,Weeli_Wolli_Formation
482000.53960176,7511810.60974529,489.26194093336636,Weeli_Wolli_Formation
483287.20633418,7510938.10107058,514.1022193146265,Weeli_Wolli_Formation
485199.01102739,7510500.11954564,504.79330863716893,Weeli_Wolli_Formation
487139.02088804,7509372.62974666,518.431824890918,Weeli_Wolli_Formation
