X, Y, l, m, n, dip, dip_dir
552170.2972928329, 7504554.492409904, -0.18883092344315747, 0.06416691526857475, 0.9799109599022352, 11.503949386275892, 288.76835044113534
552170.2972928329, 7505054.492409904, -0.14510770882714133, 0.12128085204270332, 0.9819545344702745, 10.901265926818866, 309.88883784994226
552170.2972928329, 7505554.492409904, -0.11043534372189866, 0.14211080498363793, 0.9836709581785611, 10.36837570593849, 322.148960028407
552170.2972928329, 7506054.492409904, -0.08679615301515116, 0.1483800005109604, 0.9851141067257833, 9.89840673647035, 329.67413441335793
552170.2972928329, 7506554.492409904, -0.07040907697797337, 0.14897287795984046, 0.98633140653204, 9.484085726426471, 334.7031688081852
552170.2972928329, 7507054.492409904, -0.05855622760859267, 0.14726073762507508, 0.9873628731942322, 9.118433141654194, 338.31543132976907
552170.2972928329, 7507554.492409904, -0.049634805992007695, 0.1446285042753275, 0.9882403461634307, 8.795517878994744, 341.0583807995593
552170.2972928329, 7508054.492409904, -0.04270465753024258, 0.1417092383196368, 0.9889867562308876, 8.511275455847084, 343.2296050473775
552170.2972928329, 7508554.492409904, -0.037192152054011766, 0.13884604543386345, 0.9896153391560626, 8.26438117742029, 345.0044407267532
552170.2972928329, 7509054.492409904, -0.03271385252780557, 0.13628969314416278, 0.9901287408188184, 8.057156675402823, 346.5025470736101
552170.2972928329, 7509554.492409904, -0.028966414857450613, 0.1342952878397105, 0.9905179061856254, 7.896479653913772, 347.8282301083013
552170.2972928329, 7510054.492409904, -0.025664419513158693, 0.13317287216331897, 0.9907604774570011, 7.794663160772998, 349.0919659883859
552170.2972928329, 7510554.492409904, -0.022533951371516932, 0.13331021822485073, 0.9908181501932778, 7.7702606183344045, 350.4057597237742
552170.2972928329, 7511054.492409904, -0.019386370338061506, 0.13517455749592594, 0.9906321252871301, 7.84870101567077, 351.83844725454173
552170.2972928329, 7511554.492409904, -0.01630568555445626, 0.13930225357256817, 0.9901156532285524, 8.06250493272789, 353.3237627009132
552170.2972928329, 7512054.492409904, -0.013968155223588626, 0.14629031134546722, 0.9891430813821103, 8.450543290107234, 354.5457944606936
552170.2972928329, 7512554.492409904, -0.014001416289761336, 0.1567672449043589, 0.9875363240240723, 9.055507924055519, 354.8962607909966
552170.2972928329, 7513054.492409904, -0.019032273559266805, 0.1711985387984466, 0.9850527056337859, 9.918851154135425, 353.6564317001556
552170.2972928329, 7513554.492409904, -0.032140932722771014, 0.18935588435093392, 0.9813823462368712, 11.073278223187998, 350.3665323323817
552170.2972928329, 7514054.492409904, -0.056525522200212557, 0.20953163286614687, 0.9761666661838231, 12.53419304363328, 344.90266396377154
552170.2972928329, 7514554.492409904, -0.09637738865405135, 0.227281670924367, 0.9690482139801165, 14.292463149184712, 337.0209272641637
552170.2972928329, 7515054.492409904, -0.15660724930726305, 0.233132403415139, 0.9597517657927458, 16.31092336518398, 326.10867381529897
552170.2972928329, 7515554.492409904, -0.2353940762436844, 0.21341984707690848, 0.948178041162656, 18.52627555783708, 312.1969987085566
552170.2972928329, 7516054.492409904, -0.3161214293403949, 0.16378500065508397, 0.9344740314595157, 20.856663437345688, 297.3890294161979
552170.2972928329, 7516554.492409904, -0.382874444843172, 0.09363070176905189, 0.919043225954181, 23.213393509186844, 283.7417994352369
552170.2972928329, 7517054.492409904, -0.43071014874788194, 0.0037904216200866023, 0.9024823546582611, 25.51369525591909, 270.5042127652979
552170.2972928329, 7517554.492409904, -0.452982191843005, -0.1037129974901728, 0.8854664014092858, 27.69102843679923, 257.10405908012837
552170.2972928329, 7518054.492409904, -0.45409174827087295, -0.19821453011315573, 0.8686263202346122, 29.700600662027064, 246.4183617754963
552170.2972928329, 7518554.492409904, -0.46149519400026046, -0.24562983642895175, 0.8524600690768738, 31.519743210521497, 241.9759543942809
552170.2972928329, 7519054.492409904, -0.4996064774611045, -0.222105650176058, 0.8372947198201942, 33.1444583280849, 246.03192558227582
552170.2972928329, 7519554.492409904, -0.5644790402848047, -0.05958912504547622, 0.8232937199174184, 34.584119959456245, 263.97390035255233
552170.2972928329, 7520054.492409904, -0.4885488512241951, 0.32314738464745385, 0.8104910781514068, 35.856061138644336, 303.4823777131405
552170.2972928329, 7520554.492409904, -0.24480827863594673, 0.5494844391285592, 0.7988339989427575, 36.981098733605066, 335.9859001832156
552170.2972928329, 7521054.492409904, -0.14175004303995284, 0.5988435966049757, 0.7882215881992758, 37.98037463502136, 346.6828375559507
552170.2972928329, 7521554.492409904, -0.16017260385387477, 0.6068190706211737, 0.7785341049081439, 38.87344531320099, 345.21376132643775
552170.2972928329, 7522054.492409904, -0.2657184983418881, 0.5805423195678566, 0.7696520608883631, 39.677345500285014, 335.40608107565885
552670.2972928329, 7495554.492409904, 0.04837219879178727, -0.5037353304925118, 0.8625026650379972, 30.401245926292347, 174.51487600030782
552670.2972928329, 7496054.492409904, 0.05553266610347883, -0.49496316409749086, 0.8671375837674433, 29.872306998639232, 173.59843934753826
552670.2972928329, 7496554.492409904, 0.06453967528168006, -0.4840593339922585, 0.8726518157257833, 29.23172465583786, 172.40553913170027
552670.2972928329, 7497054.492409904, 0.07053670707242292, -0.47153847455433723, 0.879019931497772, 28.475636587181782, 171.49229727358522
552670.2972928329, 7497554.492409904, 0.07133538060071941, -0.45786745957542924, 0.8861538539872708, 27.60614888538916, 171.14455636210755
552670.2972928329, 7498054.492409904, 0.06741724143686278, -0.44315742987436035, 0.8939051448023975, 26.63185642648167, 171.34995501579112
552670.2972928329, 7498554.492409904, 0.06000095614217767, -0.42738048369283144, 0.902078603792655, 25.567350031574364, 172.00834218508476
552670.2972928329, 7499054.492409904, 0.0501128755494567, -0.41056376435897973, 0.9104537852629033, 24.431863203715025, 173.0409751967021
552670.2972928329, 7499554.492409904, 0.03850373980213364, -0.39282045967639, 0.9188087660013259, 23.247451693543766, 174.40182652495878
552670.2972928329, 7500054.492409904, 0.025680656253613203, -0.37432752748704257, 0.9269408859575788, 22.037132076685467, 176.07538537674532
552670.2972928329, 7500554.492409904, 0.011884992432525837, -0.35528801142009103, 0.9346813231770688, 20.823278647231575, 178.08407249180482
552670.2972928329, 7501054.492409904, -0.0029644302114730514, -0.33587267426898404, 0.9419027332123643, 19.626409312138847, 180.50568248809512
552670.2972928329, 7501554.492409904, -0.01937472866223231, -0.31612162981228187, 0.9485208142439951, 18.46436582420658, 183.50720497796965
552670.2972928329, 7502054.492409904, -0.03850509379260375, -0.29574236792786535, 0.9544913878943287, 17.351832777022665, 187.41807339301434
552670.2972928329, 7502554.492409904, -0.0626900093800689, -0.27357804759930093, 0.9598046752312064, 16.300125902692514, 192.90642174802426
552670.2972928329, 7503054.492409904, -0.09657189665698919, -0.24587729686388132, 0.9644782131613874, 15.31718872897919, 201.4431424938436
552670.2972928329, 7503554.492409904, -0.14814733588846346, -0.1999105092844787, 0.9685495109424046, 14.407750640435424, 216.54097089608626
552670.2972928329, 7504054.492409904, -0.2129752213722777, -0.0986054326270728, 0.9720691969905523, 13.573611258103924, 245.15632749499196
552670.2972928329, 7504554.492409904, -0.2150706954648361, 0.05416778295922987, 0.975095096511901, 12.814024328431614, 284.136520245482
552670.2972928329, 7505054.492409904, -0.1587266273887053, 0.13759779697696797, 0.9776874265453618, 12.126160285986188, 310.92153955521644
552670.2972928329, 7505554.492409904, -0.11465557033500359, 0.16321792384415137, 0.9799051023069325, 11.505632092261635, 324.9131390175475
552670.2972928329, 7506054.492409904, -0.08671755566843815, 0.16894643552596975, 0.981803018666148, 10.947074757860932, 332.8292816423222
552670.2972928329, 7506554.492409904, -0.06828315352657414, 0.16793643833615507, 0.9834301010358759, 10.44477466865537, 337.87328312911865
552670.2972928329, 7507054.492409904, -0.055352288262633866, 0.1644692186669862, 0.9848279038975091, 9.993348960701312, 341.39928622058403
552670.2972928329, 7507554.492409904, -0.04580772303911649, 0.16014793414915063, 0.9860295592413703, 9.588476128605578, 344.03768006619123
552670.2972928329, 7508054.492409904, -0.038480855082029634, 0.1556724448955389, 0.9870589210844514, 9.227676088861742, 346.1153232940701
552670.2972928329, 7508554.492409904, -0.03267975040858984, 0.15141586637184512, 0.9879297896733835, 8.911131541374843, 347.8207947162151
552670.2972928329, 7509054.492409904, -0.02795693752787872, 0.147645773745209, 0.9886451007005703, 8.642533655663271, 349.27790307327314
552670.2972928329, 7509554.492409904, -0.02399209732211098, 0.1446231039955536, 0.9891959042862933, 8.429923466919774, 350.58076026241565
552670.2972928329, 7510054.492409904, -0.02054239167997889, 0.14265121305093645, 0.9895598221225247, 8.286481159064493, 351.8054938819169
552670.2972928329, 7510554.492409904, -0.01745072751335724, 0.1420999542938828, 0.9896984768599631, 8.231175890173049, 352.99878966820205
552670.2972928329, 7511054.492409904, -0.014721137545901803, 0.1434145237046283, 0.9895532135766774, 8.289107963496335, 354.1392597635021
552670.2972928329, 7511554.492409904, -0.012678969504084873, 0.14711282001177756, 0.989038453206192, 8.491238952942552, 355.0741156204019
552670.2972928329, 7512054.492409904, -0.012218508816325932, 0.15376098837028648, 0.9880325229959275, 8.873051494064342, 355.4565783789657
552670.2972928329, 7512554.492409904, -0.015053642133853653, 0.1638695320914971, 0.9863671549228612, 9.471647065025309, 354.75133575219496
552670.2972928329, 7513054.492409904, -0.023723524986096353, 0.1775863468843941, 0.983819233275346, 10.321065282986169, 352.39098259270395
552670.2972928329, 7513554.492409904, -0.04119960560551112, 0.1941242316434074, 0.9801114095789351, 11.446219327526762, 348.01772790105855
552670.2972928329, 7514054.492409904, -0.07063307060355395, 0.21100195560248505, 0.9749303278024745, 12.856520856518912, 341.491989606331
552670.2972928329, 7514554.492409904, -0.11556450522854043, 0.22288946090206302, 0.9679695931949879, 14.54068761959654, 332.5940063767075
552670.2972928329, 7515054.492409904, -0.17802887976942836, 0.22052513896882117, 0.9589965490296743, 16.464292865387094, 321.0862297861819
552670.2972928329, 7515554.492409904, -0.2518018705737241, 0.1950083691828439, 0.9479280320384144, 18.57130518272234, 307.75604971845365
552670.2972928329, 7516054.492409904, -0.32196957085828437, 0.14940180700626593, 0.9348875309386657, 20.790017607228563, 294.8924607253194
552670.2972928329, 7516554.492409904, -0.37997500964126985, 0.09392722983096506, 0.9202155549350369, 23.042385039983756, 283.8847846311285
552670.2972928329, 7517054.492409904, -0.425759060533519, 0.027387356542422765, 0.9044220005479928, 25.254451584615197, 273.68053463209037
552670.2972928329, 7517554.492409904, -0.4564742467045523, -0.05401464199637881, 0.8880955357085828, 27.365100194417494, 263.25156530851416
552670.2972928329, 7518054.492409904, -0.4712521535200176, -0.13371852321438385, 0.8718031683540214, 29.331139779818187, 254.15862775947437
552670.2972928329, 7518554.492409904, -0.4839858390119455, -0.18166097475832363, 0.8560122650323178, 31.12825397798452, 249.4266983312571
552670.2972928329, 7519054.492409904, -0.5140810765529342, -0.1683839123236336, 0.8410514281545232, 32.7486850568289, 251.86412793826477
552670.2972928329, 7519554.492409904, -0.561079346930243, -0.032885648523550914, 0.8271085180129132, 34.197151460263164, 266.64565144296773
552670.2972928329, 7520054.492409904, -0.4911032872967257, 0.30953047966498776, 0.8142533041779519, 35.48640292849402, 302.2222354928017
552670.2972928329, 7520554.492409904, -0.23080863869963905, 0.5502441591756246, 0.8024703967092677, 36.63334034944051, 337.2436142285549
552670.2972928329, 7521054.492409904, -0.08883803959313719, 0.6044269724488497, 0.7916917567447356, 37.65610897215259, 351.63859366898794
552670.2972928329, 7521554.492409904, -0.06524433668808445, 0.6200772425376618, 0.7818231192648512, 38.57219710399176, 353.9934571544013
552670.2972928329, 7522054.492409904, -0.12189455627809966, 0.6228800627172721, 0.7727626703064093, 39.39737341935786, 348.92743039649133
553170.2972928329, 7495554.492409904, 0.10158061025785342, -0.516983642189151, 0.8499466414596165, 31.794133710900155, 168.88373131937647
553170.2972928329, 7496054.492409904, 0.11195473360248427, -0.5075868059787257, 0.8542960681287912, 31.317945778013318, 167.56183131457658
553170.2972928329, 7496554.492409904, 0.11991439222510535, -0.4966740668213634, 0.8596135235583555, 30.72678300378145, 166.42656265343373
553170.2972928329, 7497054.492409904, 0.12247362327562984, -0.4850078379527933, 0.8658912222248798, 30.015372502404574, 165.8280069481931
553170.2972928329, 7497554.492409904, 0.11890537026160607, -0.4729067329034048, 0.8730525384520557, 29.184674559085742, 165.8863921861432
553170.2972928329, 7498054.492409904, 0.11012738909221544, -0.4602109615643204, 0.8809527961405057, 28.24248691330412, 166.5423242629147
553170.2972928329, 7498554.492409904, 0.09758740385711401, -0.44660561774004387, 0.8893931193861702, 27.20291465921386, 167.67408412250563
553170.2972928329, 7499054.492409904, 0.08268812513583437, -0.4318574998965701, 0.8981435151158219, 26.084896494887552, 169.1607173488219
553170.2972928329, 7499554.492409904, 0.06656586930678735, -0.41590488226462313, 0.9069686400046485, 24.910255175325148, 170.90689047733247
553170.2972928329, 7500054.492409904, 0.04998787705477633, -0.3988556240913, 0.9156502625338433, 23.70175763738797, 172.85646644848578
553170.2972928329, 7500554.492409904, 0.03331737741717234, -0.3809308894442735, 0.9240030356168947, 22.48150177130738, 175.00145640442076
553170.2972928329, 7501054.492409904, 0.01651244315384067, -0.36238318557835, 0.9318829143359043, 21.269744672707716, 177.3910507760512
553170.2972928329, 7501554.492409904, -0.0009035810780278057, -0.34339870217591234, 0.9391892859722871, 20.084149729730086, 180.15076138147438
553170.2972928329, 7502054.492409904, -0.019993888136632377, -0.3239510599861248, 0.945862545601128, 18.939372565668776, 183.53174998943598
553170.2972928329, 7502554.492409904, -0.04286776740099062, -0.30346174836211903, 0.951878837772466, 17.846901167359377, 188.0405438558689
553170.2972928329, 7503054.492409904, -0.07393100173404389, -0.27967717069310455, 0.9572433792801603, 16.815082611050826, 194.8071053865427
553170.2972928329, 7503554.492409904, -0.12298910714763492, -0.24384749906872302, 0.9619834077160357, 15.849288846325152, 206.76495894180567
553170.2972928329, 7504054.492409904, -0.2038561667176292, -0.15815606444313998, 0.9661414609523036, 14.95218966414977, 232.19490924872957
553170.2972928329, 7504554.492409904, -0.2414878080971725, 0.03508459050425104, 0.9697694107619461, 14.124111346000731, 278.2663875956111
553170.2972928329, 7505054.492409904, -0.17044696776348917, 0.1561018532143445, 0.9729234515640371, 13.363466070519124, 312.48464434943185
553170.2972928329, 7505554.492409904, -0.11590340055978537, 0.18615534132263026, 0.9756600794517182, 12.6672416879169, 328.09292269417034
553170.2972928329, 7506054.492409904, -0.08441294092271583, 0.1905936473545519, 0.9780329835914875, 12.031545050602915, 336.1116948722279
553170.2972928329, 7506554.492409904, -0.06474547446935351, 0.18769717399323405, 0.980090707236168, 11.45219495444978, 340.96830736116425
553170.2972928329, 7507054.492409904, -0.05138243054239402, 0.18243218915439455, 0.9818749116826905, 10.925362495747336, 344.27000836579856
553170.2972928329, 7507554.492409904, -0.04172210992058607, 0.1764827881852532, 0.9834190820896926, 10.448256620288916, 346.69897101159245
553170.2972928329, 7508054.492409904, -0.034424916200813345, 0.17054976101332245, 0.9847475332098403, 10.019850218430435, 348.58836202904234
553170.2972928329, 7508554.492409904, -0.028736546488141303, 0.16500154849371884, 0.9858745862890522, 9.641636704473086, 350.12050098361607
553170.2972928329, 7509054.492409904, -0.02419878887335982, 0.160102242168218, 0.9868037751598703, 9.31839745749825, 351.40503772436495
553170.2972928329, 7509554.492409904, -0.02052195126444414, 0.15610734817231614, 0.9875268833621225, 9.058944000097753, 352.51081306074695
553170.2972928329, 7510054.492409904, -0.017539696420843322, 0.1533097422224136, 0.9880225108716713, 8.876769803779169, 353.47334292990325
553170.2972928329, 7510554.492409904, -0.015221995952795156, 0.15206194315788044, 0.9882537408389925, 8.790497388932096, 354.2835119368233
553170.2972928329, 7511054.492409904, -0.013744293198528892, 0.15278164131219796, 0.9881643914260541, 8.823933055479444, 354.85948775680833
553170.2972928329, 7511554.492409904, -0.013617533397188335, 0.15593511450506659, 0.9876734292510193, 9.005459795274973, 355.00912397846474
553170.2972928329, 7512054.492409904, -0.015866625896225495, 0.1619731736922639, 0.9866675940694135, 9.366462396789643, 354.40524948216193
553170.2972928329, 7512554.492409904, -0.02217949549479822, 0.17116112879910095, 0.9849933695044926, 9.93856845261439, 352.6166097618765
553170.2972928329, 7513054.492409904, -0.03486309021685155, 0.18323244673685013, 0.9824512381809893, 10.74974182885849, 349.22726799059336
553170.2972928329, 7513554.492409904, -0.05655550526519464, 0.19686844406266085, 0.9787973695083909, 11.819601970296631, 343.97193167242983
553170.2972928329, 7514054.492409904, -0.08999935700082583, 0.209028096895477, 0.973759400697982, 13.154634506899114, 336.7051711419953
553170.2972928329, 7514554.492409904, -0.13759808256491063, 0.21410030221761772, 0.9670717803062939, 14.744183515728551, 327.2719369268595
553170.2972928329, 7515054.492409904, -0.1986664912445486, 0.20433183271223762, 0.958530191176594, 16.558310878628262, 315.80540973898866
553170.2972928329, 7515554.492409904, -0.2652632413667298, 0.17558174248991923, 0.9480540409089662, 18.54862266530327, 303.50117648730867
553170.2972928329, 7516054.492409904, -0.3263046318011075, 0.13388005203867176, 0.9357357634136179, 20.65266044473303, 292.3079311802517
553170.2972928329, 7516554.492409904, -0.3775939645048798, 0.087223032505325, 0.9218540776988854, 22.801341574681828, 283.0070007106222
553170.2972928329, 7517054.492409904, -0.420090291525775, 0.03412749581890834, 0.9068403723891652, 24.92769776145427, 274.64442258101093
553170.2972928329, 7517554.492409904, -0.45263486635395206, -0.029504788691279562, 0.8912076891527714, 26.97460096656338, 266.27047813876277
553170.2972928329, 7518054.492409904, -0.4737653839261889, -0.09541141119668055, 0.8754673172693135, 28.899669196527896, 258.61353320627217
553170.2972928329, 7518554.492409904, -0.48994932013472337, -0.14229366093321755, 0.8600594036214853, 30.67674661996042, 253.80536787924996
553170.2972928329, 7519054.492409904, -0.514553580463596, -0.14380719314702595, 0.8453130213307184, 32.294510953583114, 254.38541000320922
553170.2972928329, 7519554.492409904, -0.553107939042897, -0.052765237919941865, 0.831436971414533, 33.753366096306806, 264.55060432368026
553170.2972928329, 7520054.492409904, -0.529397267684873, 0.22302962548038177, 0.8185330287324217, 35.06178722330798, 292.8451916402701
553170.2972928329, 7520554.492409904, -0.28777373847853766, 0.5162843894451945, 0.8066205456454038, 36.23294845216859, 330.864973789294
553170.2972928329, 7521054.492409904, -0.0962382592326224, 0.598045310335089, 0.7956632480177036, 37.28205395783777, 350.85825865194477
553170.2972928329, 7521554.492409904, -0.03503776830803304, 0.6177511623657356, 0.7855926782931312, 38.22447297099895, 356.7537613602744
553170.2972928329, 7522054.492409904, -0.05431698873805611, 0.6279869346939326, 0.7763260105059911, 39.0745915897621, 355.0565722357666
553670.2972928329, 7495554.492409904, 0.14429486158964427, -0.5258510378352321, 0.8382479817610268, 33.04442935353571, 164.65557865259814
553670.2972928329, 7496054.492409904, 0.15729083538831845, -0.5155252412304494, 0.8423142636552772, 32.61468689944285, 163.03263704066444
553670.2972928329, 7496554.492409904, 0.16564390952655458, -0.5044287861028528, 0.8474158925743375, 32.06828982316779, 161.82089676405246
553670.2972928329, 7497054.492409904, 0.16719310860058795, -0.49343757870366745, 0.8535606717507163, 31.398914080443554, 161.2819056267208
553670.2972928329, 7497554.492409904, 0.16149978362412082, -0.48284759906557706, 0.8606834586338754, 30.606591593450425, 161.50627113283724
553670.2972928329, 7498054.492409904, 0.1494462478767814, -0.4723564660686655, 0.8686456055024243, 29.698370441996538, 162.44343775490563
553670.2972928329, 7498554.492409904, 0.13271669367069042, -0.46132521203386223, 0.877248726395788, 28.68776079055433, 163.95022654767092
553670.2972928329, 7499054.492409904, 0.11327614109923262, -0.44912591883496283, 0.8862586670314243, 27.593186521699288, 165.8443923691865
553670.2972928329, 7499554.492409904, 0.09285483259640742, -0.43540629130615943, 0.8954324885520455, 26.435964270619024, 167.96143276868497
553670.2972928329, 7500054.492409904, 0.07262880187715784, -0.4201533861016223, 0.9045419776247146, 25.238334374814926, 170.1926230889377
553670.2972928329, 7500554.492409904, 0.053154910220328665, -0.40360002575998016, 0.9133901547126574, 24.021867688914156, 172.4972149032617
553670.2972928329, 7501054.492409904, 0.034446303522830006, -0.38608410622972555, 0.9218202184213617, 22.80634700974427, 174.90158787412452
553670.2972928329, 7501554.492409904, 0.01604352740517529, -0.36792223904689453, 0.9297181461298468, 21.60907832203833, 177.50315596492067
553670.2972928329, 7502054.492409904, -0.0030406370397569825, -0.3492872337843383, 0.9370107698642943, 20.44453460725873, 180.49876219906878
553670.2972928329, 7502554.492409904, -0.024673072652486545, -0.32999252246197536, 0.9436610485789205, 19.324238016495045, 184.27596793731374
553670.2972928329, 7503054.492409904, -0.05272620782757284, -0.30880774412717205, 0.9496618999281853, 18.256809612169462, 189.68931559074412
553670.2972928329, 7503554.492409904, -0.0966505734244864, -0.28031622269459183, 0.9550295712442385, 17.24813987935771, 199.02374399932086
553670.2972928329, 7504054.492409904, -0.1805827428194425, -0.21489346054735836, 0.9597972044186147, 16.30165092622157, 220.0415495280247
553670.2972928329, 7504554.492409904, -0.2658172409287109, 0.005277506152970936, 0.9640089949548464, 15.418632469489268, 271.13739465131766
553670.2972928329, 7505054.492409904, -0.1787518424097897, 0.17769401389210202, 0.9677151524400242, 14.598640229155905, 314.8299631472578
553670.2972928329, 7505554.492409904, -0.11358699098515282, 0.21052236748283906, 0.9709677277172292, 13.839949168603738, 331.65099388490626
553670.2972928329, 7506054.492409904, -0.07990858750770419, 0.21282512740335732, 0.9738172738189995, 13.140056369908663, 339.4205530734502
553670.2972928329, 7506554.492409904, -0.060000041466113034, 0.2078901050613538, 0.9763102474324665, 12.496229752494656, 343.90110773527095
553670.2972928329, 7507054.492409904, -0.0468741489072829, 0.2009127895497597, 0.9784870286107792, 11.906099277773563, 346.8674657301224
553670.2972928329, 7507554.492409904, -0.03758437553526294, 0.19349839350260303, 0.9803804294392744, 11.368286308094, 349.0079613306416
553670.2972928329, 7508054.492409904, -0.0307111703222084, 0.1862906799456532, 0.9820145653618517, 10.883063684777099, 350.6386368352529
553670.2972928329, 7508554.492409904, -0.025496728416422382, 0.17962896427571162, 0.9834039617742519, 10.453032724649418, 351.921341275776
553670.2972928329, 7509054.492409904, -0.02151237738460157, 0.1737616223369862, 0.9845527493344788, 10.083791838810853, 352.9424671764
553670.2972928329, 7509554.492409904, -0.01852412660751311, 0.1689312132660335, 0.985453754327363, 9.784551987330332, 353.7422415380539
553670.2972928329, 7510054.492409904, -0.016449290161036623, 0.1654128880145504, 0.986087215885027, 9.568623422566105, 354.32095961099037
553670.2972928329, 7510554.492409904, -0.015369218593830648, 0.16352913200887648, 0.9864187802876822, 9.453655387155564, 354.63085127697065
553670.2972928329, 7511054.492409904, -0.015588255227761048, 0.16364344029348935, 0.9863963862199949, 9.461463986367292, 354.55856954937747
553670.2972928329, 7511554.492409904, -0.017733535207391047, 0.1661218884153031, 0.985945759115775, 9.617258340510531, 353.90674289828246
553670.2972928329, 7512054.492409904, -0.02287303408201795, 0.17123529888511574, 0.9849646169927161, 9.948108949491271, 352.39166071357795
553670.2972928329, 7512554.492409904, -0.032584052152003634, 0.17896067240910732, 0.983316509205574, 10.480614434570114, 349.68097622604677
553670.2972928329, 7513054.492409904, -0.04887156806990234, 0.18865540408169112, 0.9808265434546328, 11.237875067424326, 345.47667027274963
553670.2972928329, 7513554.492409904, -0.07394323920989242, 0.19862146555841012, 0.9772829225943621, 12.235999859611695, 339.5805961452495
553670.2972928329, 7514054.492409904, -0.1099776795242791, 0.20554052880727178, 0.9724494850757452, 13.480458121931875, 331.85029381780595
553670.2972928329, 7514554.492409904, -0.15831378772344684, 0.2039592924023573, 0.9660938627583684, 14.962755933920718, 322.1812830459976
553670.2972928329, 7515054.492409904, -0.21662020810089183, 0.18775243384970972, 0.9580316847713528, 16.658239643706963, 310.91663677782725
553670.2972928329, 7515554.492409904, -0.2767964567826204, 0.1560132026265804, 0.9481790981237588, 18.52608496237393, 299.4072918384402
553670.2972928329, 7516054.492409904, -0.3306152982308144, 0.11610131091607598, 0.9365970372467117, 20.512291738544363, 289.34961154575274
553670.2972928329, 7516554.492409904, -0.3762264183680216, 0.07474496809637518, 0.9235079165151981, 22.55557369252412, 281.2366508860412
553670.2972928329, 7517054.492409904, -0.41508528002584105, 0.030422051991855544, 0.9092737261454737, 24.594821971705187, 274.1917752771222
553670.2972928329, 7517554.492409904, -0.44686265159206107, -0.021643354557799185, 0.8943407269131813, 26.576126577939405, 267.227101991965
553670.2972928329, 7518054.492409904, -0.46991326577336884, -0.07900662249981381, 0.8791697653191783, 28.457625673097134, 260.4561079332731
553670.2972928329, 7518554.492409904, -0.48676622270993924, -0.12752071632262782, 0.8641742366775705, 30.21145277971757, 255.31982602368834
553670.2972928329, 7519054.492409904, -0.5070179175018578, -0.14483223952711582, 0.8496802067399473, 31.82309607238423, 254.05774081265434
553670.2972928329, 7519554.492409904, -0.5405656501998404, -0.09507875640852768, 0.8359119618140607, 33.28908235996451, 260.02442133737026
553670.2972928329, 7520054.492409904, -0.5593408787841556, 0.09905751855673321, 0.822997806399477, 34.61397853209645, 280.0427756120116
553670.2972928329, 7520554.492409904, -0.4014175288799214, 0.42563251290385673, 0.810987627197287, 35.80746220485499, 316.67706918262706
553670.2972928329, 7521054.492409904, -0.16639159584891314, 0.5766408468487095, 0.7998744717619478, 36.88188303824226, 343.9043322439682
553670.2972928329, 7521554.492409904, -0.059177319349787275, 0.6107424368702197, 0.7896149192362053, 37.850460349334206, 354.4656553398049
553670.2972928329, 7522054.492409904, -0.042252825666476625, 0.6241694372232777, 0.7801456353525124, 38.72608842825143, 356.12730037509806
554170.2972928329, 7495554.492409904, 0.1801051783205131, -0.53160377627696, 0.8276228306361613, 34.14468598366637, 161.28383062699368
554170.2972928329, 7496054.492409904, 0.19707299695344088, -0.5195080667804007, 0.8314286514319071, 33.75422404839325, 159.22598930484776
554170.2972928329, 7496554.492409904, 0.20767281954827765, -0.5073980429939381, 0.8363128756552719, 33.24720771839018, 157.7412174406304
554170.2972928329, 7497054.492409904, 0.2095264708817855, -0.4966256275789147, 0.8422954612436621, 32.61668559334804, 157.1251072275295
554170.2972928329, 7497554.492409904, 0.20202427918288263, -0.48768677271452016, 0.8493219662412674, 31.86200089224053, 157.49821467267168
554170.2972928329, 7498054.492409904, 0.18629433061567083, -0.47999624649008493, 0.8572619353125909, 30.989470694745897, 158.78795928736758
554170.2972928329, 7498554.492409904, 0.16478474604543836, -0.4722551003661468, 0.8659221140777622, 30.011834011841707, 160.76450431449575
554170.2972928329, 7499054.492409904, 0.14038407424990243, -0.46318920757235194, 0.8750703227086921, 28.946700610844836, 163.13891523963582
554170.2972928329, 7499554.492409904, 0.11552694555221801, -0.45208346210865896, 0.8844625871902234, 27.814540515451952, 165.66521828111559
554170.2972928329, 7500054.492409904, 0.09174853906643357, -0.43884418933680214, 0.8938668709961792, 26.636748140322005, 168.1913418757713
554170.2972928329, 7500554.492409904, 0.0696935936405945, -0.42378013610358184, 0.903079841016003, 25.434101068754003, 170.66090671901588
554170.2972928329, 7501054.492409904, 0.049328519936471006, -0.4073563033491525, 0.9119361486653494, 24.225700689107327, 173.09542678230798
554170.2972928329, 7501554.492409904, 0.030131535914548868, -0.3900241773656921, 0.9203114861902166, 23.0283383552771, 175.58235735514359
554170.2972928329, 7502054.492409904, 0.011128511057737425, -0.37211172715529767, 0.928121230634845, 21.85618217903901, 178.2870017835446
554170.2972928329, 7502554.492409904, -0.00936083338373174, -0.3536887150515912, 0.9353163462933364, 20.720686880225543, 181.5160536570418
554170.2972928329, 7503054.492409904, -0.03467196405359368, -0.334161628278567, 0.941877837670514, 19.630655581130938, 185.92370224749808
554170.2972928329, 7503554.492409904, -0.07313576892154322, -0.3103322467411753, 0.9478106646038695, 18.592408164452834, 193.26088437294692
